;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;101;102;0;;101;102;0;;107;107;1;;102;103;0;;107;107;1;;100;102;0;;105;105;0;;102;102;0;;101;102;0;
;99;101;0;;99;101;0;;105;107;0;;107;107;0;;106;106;0;;104;105;0;;102;104;0;;104;105;0;;99;101;0;
;104;104;1;;104;104;1;;101;102;0;;104;104;1;;104;104;1;;104;104;1;;103;103;0;;104;104;1;;104;104;1;
;106;106;1;;106;106;1;;106;106;1;;100;100;0;;104;104;0;;105;105;0;;103;103;0;;106;106;1;;106;106;1;
;107;107;1;;107;107;1;;106;106;0;;107;107;1;;102;102;0;;105;105;0;;107;107;1;;106;106;0;;107;107;1;
;103;103;0;;103;103;0;;103;106;0;;105;105;0;;106;106;0;;104;104;0;;106;107;0;;100;104;0;;103;103;0;
;99;102;0;;99;102;0;;101;102;0;;102;102;0;;103;103;1;;102;102;0;;102;102;0;;102;102;0;;99;102;0;
;104;104;0;;104;104;0;;99;102;0;;103;103;0;;100;101;0;;105;105;0;;101;101;0;;106;106;1;;104;104;0;
;106;106;1;;106;106;1;;102;104;0;;102;102;0;;105;105;0;;103;104;0;;106;106;1;;104;104;0;;106;106;1;
;105;105;0;;105;105;0;;104;104;0;;100;101;0;;102;102;0;;98;99;0;;101;101;0;;102;103;0;;105;105;0;
;104;105;0;;104;105;0;;99;105;0;;103;104;0;;103;104;0;;106;106;1;;105;105;0;;106;106;1;;104;105;0;
;101;103;0;;101;103;0;;105;105;0;;103;103;0;;105;105;0;;106;106;0;;104;104;0;;102;104;0;;101;103;0;
;108;108;1;;108;108;1;;102;106;0;;106;107;0;;105;107;0;;105;105;0;;101;104;0;;103;105;0;;108;108;1;
