#bins;#items;mean usage (%);max usage (%)
30;107;0.71430744414;0.740250251164;
30;111;0.728556948749;0.784084190611;
30;104;0.688520640204;0.711470463439;
30;106;0.712237135153;0.739987484355;
30;107;0.721349786825;0.768936982813;
30;110;0.741331397477;0.810117998101;
30;103;0.689005191586;0.73517108227;
30;106;0.702514956703;0.747992104547;
30;106;0.706683225423;0.749504221202;
30;107;0.731561142384;0.767008046818;
30;106;0.713832687233;0.763603385732;
30;107;0.71561960246;0.7490209433;
30;108;0.719550472593;0.754842440012;
30;111;0.725150656937;0.754747965158;
30;103;0.686563161283;0.731187796484;
30;107;0.719545514306;0.779516244911;
30;107;0.705433058602;0.751721902601;
30;109;0.728361527843;0.778755727032;
30;108;0.71709874509;0.744972186564;
30;111;0.744787060223;0.782244556114;
30;102;0.699400808671;0.748074757937;
30;106;0.706971445705;0.747266365359;
30;102;0.694181071843;0.730779120597;
30;108;0.703584864145;0.740908010459;
30;104;0.703153780099;0.741379992874;
30;108;0.701387303219;0.751605417948;
30;110;0.737164869614;0.769107329452;
30;107;0.703112704737;0.73160291439;
30;108;0.716719286014;0.783389251869;
30;107;0.703238262409;0.722570304532;
30;103;0.678950182831;0.71246656588;
30;112;0.73210031927;0.768563497571;
30;109;0.726399014218;0.783018867925;
30;104;0.690371515373;0.724465558195;
30;107;0.706476826416;0.725879917184;
30;106;0.700779161312;0.725826587733;
30;104;0.696148870229;0.745424726975;
30;109;0.741774620155;0.802357261312;
30;111;0.749073813319;0.802081075222;
30;106;0.696466433024;0.740497187167;
30;105;0.686431107057;0.725220424377;
30;109;0.720961436733;0.742341180264;
30;107;0.717606695196;0.748095238095;
30;107;0.724844487869;0.761652308372;
30;103;0.684337924728;0.720093332137;
30;112;0.739785284411;0.778081554302;
30;107;0.711685117939;0.753004703013;
30;111;0.723604478031;0.763821224317;
30;109;0.72908524453;0.77020126164;
30;110;0.715752452905;0.765026799387;
30;108;0.72382589694;0.759099156794;
30;105;0.697266352909;0.746172724086;
30;111;0.736522123238;0.779035792549;
30;111;0.719592952065;0.749802058591;
30;113;0.756063440302;0.806843704584;
30;112;0.739347564855;0.773074961754;
30;107;0.719771583629;0.742176919239;
30;109;0.71628201874;0.746418080451;
30;106;0.684611939743;0.741603224362;
30;108;0.724476603479;0.765914478883;
30;106;0.703449508298;0.733766233766;
30;103;0.690954933523;0.7125;
30;106;0.706890036427;0.762898947549;
30;109;0.712249189148;0.761771022633;
30;104;0.693293775561;0.737792367665;
30;104;0.689355259433;0.71482389252;
30;109;0.713164897099;0.77823577906;
30;115;0.757997352369;0.798451113262;
30;103;0.703725994162;0.732106339468;
30;108;0.72883332526;0.777148471363;
30;111;0.726464799282;0.783860646996;
30;102;0.66020742293;0.690918213748;
30;111;0.724468343745;0.763027001421;
30;108;0.720233344543;0.754634461508;
30;105;0.700453012461;0.750312630263;
30;107;0.704795447248;0.768300696544;
30;101;0.682857788784;0.708740176232;
30;111;0.734541802944;0.786056923569;
30;109;0.725441381042;0.759950678175;
30;106;0.711576531786;0.750372774318;
30;105;0.700725627031;0.727742676623;
30;105;0.698089236438;0.718594799883;
30;109;0.717716127529;0.758676470588;
30;107;0.705213646398;0.74684730743;
30;108;0.70818568408;0.745109273963;
30;103;0.691478016967;0.714157078539;
30;105;0.698303188191;0.732089648918;
30;107;0.707029476365;0.763291792641;
30;105;0.703330524754;0.7608311229;
30;109;0.734154950824;0.756582633053;
30;107;0.715764810293;0.768246940909;
30;105;0.695338542843;0.735027937357;
30;107;0.709134545896;0.765122815593;
30;105;0.695552662411;0.727509517131;
30;110;0.725969195816;0.768093096574;
30;108;0.698069127951;0.736505974454;
30;112;0.742237974088;0.786799410029;
30;112;0.738381849998;0.788804907438;
30;104;0.684086564901;0.737346422903;
30;111;0.72906358347;0.780834257206;
