;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;81;81;1;;81;81;1;;69;79;0;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;93;93;1;;93;93;1;;82;92;0;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;
;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;79;79;1;;79;79;1;;55;78;0;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;
;88;88;1;;88;88;1;;60;85;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;84;84;1;;84;84;1;;80;83;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;92;92;1;;92;92;1;;88;91;0;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;
;76;76;1;;76;76;1;;60;75;0;;76;76;1;;76;76;1;;76;76;1;;76;76;1;;76;76;1;;76;76;1;
;83;83;1;;83;83;1;;77;82;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;85;85;1;;85;85;1;;61;84;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;
;85;85;1;;85;85;1;;84;84;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;92;92;1;;92;92;1;;82;90;0;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;
;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;
;84;84;1;;84;84;1;;73;82;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;88;88;1;;88;88;1;;70;87;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
