#bins;#items;mean usage (%);max usage (%)
100;463;0.851822760944;0.86393812047;
100;485;0.845017797392;0.865882081014;
100;444;0.840573463166;0.857191754773;
100;472;0.855611286821;0.869492505265;
100;432;0.839272480735;0.848072010704;
100;430;0.83963082169;0.850968188105;
100;496;0.842588060941;0.854299697931;
100;415;0.832101863772;0.841251086787;
100;445;0.832734308713;0.841337536313;
100;514;0.852170638447;0.859786423437;
100;516;0.857444249306;0.865597925627;
100;447;0.839626359167;0.846501900376;
100;488;0.839308677636;0.850562555845;
100;465;0.837982307572;0.850081758533;
100;455;0.847334446713;0.859455424148;
100;445;0.836746090461;0.857124559718;
100;464;0.833056894276;0.840724854399;
100;446;0.834438164827;0.854555290629;
100;445;0.834034262639;0.846663419386;
100;395;0.842856597987;0.862385874593;
100;424;0.838944448255;0.849685818719;
100;485;0.846134572435;0.854251604675;
100;451;0.825637660506;0.846113875732;
100;426;0.822600710368;0.836528559848;
100;425;0.849147246183;0.86244176848;
100;457;0.839129096508;0.844382971613;
100;445;0.848318108871;0.854163362411;
100;476;0.843030238902;0.857091780937;
100;426;0.838417251467;0.84464654982;
100;472;0.843378386914;0.853255509711;
100;453;0.847073488479;0.854857359093;
100;466;0.845648034442;0.853613315834;
100;474;0.839053112757;0.849587598956;
100;454;0.848853508067;0.861414221708;
100;456;0.844294541027;0.855540855541;
100;431;0.830554874003;0.841587923266;
100;454;0.844254771874;0.86566379129;
100;478;0.850858141447;0.873947770252;
100;451;0.844305713973;0.866296680287;
100;450;0.847813863716;0.86304193777;
100;442;0.81945376475;0.831147996834;
100;479;0.843708404025;0.852962857953;
100;500;0.849625804579;0.870242764762;
100;425;0.842817511635;0.853066726578;
100;492;0.847741593178;0.869186436135;
100;451;0.83518008509;0.849850158052;
100;475;0.842382426092;0.867270140421;
100;493;0.848505102108;0.859389619956;
100;419;0.845616436049;0.851497804702;
100;436;0.848547122131;0.857509821698;
100;428;0.839196173461;0.85397123202;
100;441;0.824808495325;0.840111748831;
100;436;0.841803752525;0.846817604484;
100;471;0.840636942921;0.845830776312;
100;421;0.826576253012;0.841048692186;
100;378;0.831586405485;0.840719730544;
100;449;0.825180482352;0.830761275953;
100;442;0.850732604878;0.865721820707;
100;414;0.837925948669;0.844234466397;
100;497;0.846712720808;0.862793160248;
100;472;0.846660599983;0.859243832793;
100;452;0.835407726994;0.848923710035;
100;513;0.840698472616;0.856738849386;
100;477;0.851816921443;0.866596702254;
100;483;0.839335211449;0.856010409368;
100;481;0.83389830148;0.84808303242;
100;463;0.833417303562;0.842131809011;
100;424;0.846097769591;0.852348360578;
100;423;0.841698628114;0.85398008455;
100;396;0.830259490376;0.837231091434;
100;439;0.845824550793;0.859254060557;
100;445;0.839413506565;0.8536746941;
100;504;0.850910280935;0.855853215312;
100;456;0.841053596913;0.848085089651;
100;430;0.836889983513;0.849063087465;
100;462;0.843449468852;0.853025427719;
100;432;0.849613282748;0.865337112776;
100;442;0.830911184448;0.84120765644;
100;446;0.848653586072;0.867188403562;
100;447;0.858611492224;0.862082499313;
100;462;0.832066677462;0.838965229687;
100;432;0.829298094083;0.848942311344;
100;446;0.846714369193;0.859497810331;
100;490;0.826494619915;0.843174812858;
100;459;0.834803352628;0.853481135745;
100;436;0.840728910105;0.864833790544;
100;481;0.850434242746;0.863547320736;
100;483;0.841767989783;0.856264169542;
100;437;0.844071679885;0.865065978768;
100;455;0.833577157677;0.851114749969;
100;520;0.859828065343;0.868076046764;
100;467;0.83749130594;0.847759674134;
100;437;0.846915083302;0.854108123978;
100;457;0.842005588759;0.875102978797;
100;446;0.829869452464;0.848856262699;
100;445;0.845945123528;0.850995983774;
100;450;0.849647875233;0.865413962382;
100;461;0.830199737133;0.842672586193;
100;479;0.828859138084;0.84606347941;
100;524;0.844817391941;0.866409684997;
