;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;463;463;1;;463;463;1;;356;458;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;485;485;1;;485;485;1;;429;482;0;;485;485;1;;485;485;1;;485;485;1;;485;485;1;;485;485;1;;485;485;1;
;444;444;1;;444;444;1;;407;438;0;;444;444;1;;444;444;1;;444;444;1;;444;444;1;;444;444;1;;444;444;1;
;472;472;1;;472;472;1;;441;467;0;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;
;432;432;1;;432;432;1;;362;428;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;430;430;1;;430;430;1;;334;426;0;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;
;496;496;1;;496;496;1;;425;493;0;;496;496;1;;496;496;1;;496;496;1;;496;496;1;;496;496;1;;496;496;1;
;415;415;1;;415;415;1;;367;410;0;;415;415;1;;415;415;1;;415;415;1;;415;415;1;;415;415;1;;415;415;1;
;445;445;1;;445;445;1;;423;441;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;514;514;1;;514;514;1;;462;509;0;;514;514;1;;514;514;1;;514;514;1;;514;514;1;;514;514;1;;514;514;1;
;516;516;1;;516;516;1;;512;514;0;;516;516;1;;516;516;1;;516;516;1;;516;516;1;;516;516;1;;516;516;1;
;447;447;1;;447;447;1;;430;442;0;;447;447;1;;447;447;1;;447;447;1;;447;447;1;;447;447;1;;447;447;1;
;488;488;1;;488;488;1;;387;484;0;;488;488;1;;488;488;1;;488;488;1;;488;488;1;;488;488;1;;488;488;1;
;465;465;1;;465;465;1;;442;462;0;;465;465;1;;465;465;1;;465;465;1;;465;465;1;;465;465;1;;465;465;1;
;455;455;1;;455;455;1;;425;454;0;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;
;445;445;1;;445;445;1;;380;439;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;464;464;1;;464;464;1;;335;458;0;;464;464;1;;464;464;1;;464;464;1;;464;464;1;;464;464;1;;464;464;1;
;446;446;1;;446;446;1;;379;444;0;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;
;445;445;1;;445;445;1;;411;441;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;395;395;1;;395;395;1;;372;392;0;;395;395;1;;395;395;1;;395;395;1;;395;395;1;;395;395;1;;395;395;1;
;424;424;1;;424;424;1;;328;421;0;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;
;485;485;1;;485;485;1;;441;481;0;;485;485;1;;485;485;1;;485;485;1;;485;485;1;;485;485;1;;485;485;1;
;451;451;1;;451;451;1;;398;445;0;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;
;426;426;1;;426;426;1;;380;424;0;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;
;425;425;1;;425;425;1;;346;421;0;;425;425;1;;425;425;1;;425;425;1;;425;425;1;;425;425;1;;425;425;1;
;457;457;1;;457;457;1;;336;452;0;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;
;445;445;1;;445;445;1;;392;441;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;476;476;1;;476;476;1;;469;474;0;;476;476;1;;476;476;1;;476;476;1;;476;476;1;;476;476;1;;476;476;1;
;426;426;1;;426;426;1;;380;421;0;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;
;472;472;1;;472;472;1;;347;467;0;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;
;453;453;1;;453;453;1;;393;448;0;;453;453;1;;453;453;1;;453;453;1;;453;453;1;;453;453;1;;453;453;1;
;466;466;1;;466;466;1;;439;462;0;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;
;474;474;1;;474;474;1;;455;472;0;;474;474;1;;474;474;1;;474;474;1;;474;474;1;;474;474;1;;474;474;1;
;454;454;1;;454;454;1;;438;450;0;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;
;456;456;1;;456;456;1;;417;453;0;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;
;431;431;1;;431;431;1;;389;428;0;;431;431;1;;431;431;1;;431;431;1;;431;431;1;;431;431;1;;431;431;1;
;454;454;1;;454;454;1;;433;453;0;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;
;478;478;1;;478;478;1;;463;474;0;;478;478;1;;478;478;1;;478;478;1;;478;478;1;;478;478;1;;478;478;1;
;451;451;1;;451;451;1;;380;444;0;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;
;450;450;1;;450;450;1;;411;447;0;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;
;442;442;1;;442;442;1;;429;440;0;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;
;479;479;1;;479;479;1;;464;476;0;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;
;500;500;1;;500;500;1;;432;494;0;;500;500;1;;500;500;1;;500;500;1;;500;500;1;;500;500;1;;500;500;1;
;425;425;1;;425;425;1;;380;422;0;;425;425;1;;425;425;1;;425;425;1;;425;425;1;;425;425;1;;425;425;1;
;492;492;1;;492;492;1;;433;485;0;;492;492;1;;492;492;1;;492;492;1;;492;492;1;;492;492;1;;492;492;1;
;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;
;475;475;1;;475;475;1;;447;472;0;;475;475;1;;475;475;1;;475;475;1;;475;475;1;;475;475;1;;475;475;1;
;493;493;1;;493;493;1;;430;490;0;;493;493;1;;493;493;1;;493;493;1;;493;493;1;;493;493;1;;493;493;1;
;419;419;1;;419;419;1;;386;414;0;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;
;436;436;1;;436;436;1;;407;432;0;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;
;428;428;1;;428;428;1;;406;424;0;;428;428;1;;428;428;1;;428;428;1;;428;428;1;;428;428;1;;428;428;1;
;441;441;1;;441;441;1;;419;436;0;;441;441;1;;441;441;1;;441;441;1;;441;441;1;;441;441;1;;441;441;1;
;436;436;1;;436;436;1;;341;433;0;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;
;471;471;1;;471;471;1;;395;467;0;;471;471;1;;471;471;1;;471;471;1;;471;471;1;;471;471;1;;471;471;1;
;421;421;1;;421;421;1;;375;418;0;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;
;378;378;1;;378;378;1;;354;377;0;;378;378;1;;378;378;1;;378;378;1;;378;378;1;;378;378;1;;378;378;1;
;449;449;1;;449;449;1;;397;446;0;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;
;442;442;1;;442;442;1;;336;439;0;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;
;414;414;1;;414;414;1;;383;410;0;;414;414;1;;414;414;1;;414;414;1;;414;414;1;;414;414;1;;414;414;1;
;497;497;1;;497;497;1;;428;493;0;;497;497;1;;497;497;1;;497;497;1;;497;497;1;;497;497;1;;497;497;1;
;472;472;1;;472;472;1;;393;468;0;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;
;452;452;1;;452;452;1;;401;450;0;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;
;513;513;1;;513;513;1;;444;509;0;;513;513;1;;513;513;1;;513;513;1;;513;513;1;;513;513;1;;513;513;1;
;477;477;1;;477;477;1;;403;473;0;;477;477;1;;477;477;1;;477;477;1;;477;477;1;;477;477;1;;477;477;1;
;483;483;1;;483;483;1;;375;479;0;;483;483;1;;483;483;1;;483;483;1;;483;483;1;;483;483;1;;483;483;1;
;481;481;1;;481;481;1;;443;477;0;;481;481;1;;481;481;1;;481;481;1;;481;481;1;;481;481;1;;481;481;1;
;463;463;1;;463;463;1;;432;462;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;424;424;1;;424;424;1;;374;419;0;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;
;423;423;1;;423;423;1;;392;422;0;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;
;396;396;1;;396;396;1;;292;390;0;;396;396;1;;396;396;1;;396;396;1;;396;396;1;;396;396;1;;396;396;1;
;439;439;1;;439;439;1;;323;434;0;;439;439;1;;439;439;1;;439;439;1;;439;439;1;;439;439;1;;439;439;1;
;445;445;1;;445;445;1;;386;440;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;504;504;1;;504;504;1;;491;501;0;;504;504;1;;504;504;1;;504;504;1;;504;504;1;;504;504;1;;504;504;1;
;456;456;1;;456;456;1;;437;454;0;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;
;430;430;1;;430;430;1;;380;425;0;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;
;462;462;1;;462;462;1;;441;458;0;;462;462;1;;462;462;1;;462;462;1;;462;462;1;;462;462;1;;462;462;1;
;432;432;1;;432;432;1;;361;429;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;442;442;1;;442;442;1;;421;440;0;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;
;446;446;1;;446;446;1;;419;442;0;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;
;447;447;1;;447;447;1;;363;444;0;;447;447;1;;447;447;1;;447;447;1;;447;447;1;;447;447;1;;447;447;1;
;462;462;1;;462;462;1;;406;456;0;;462;462;1;;462;462;1;;462;462;1;;462;462;1;;462;462;1;;462;462;1;
;432;432;1;;432;432;1;;376;430;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;446;446;1;;446;446;1;;375;442;0;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;
;490;490;1;;490;490;1;;397;486;0;;490;490;1;;490;490;1;;490;490;1;;490;490;1;;490;490;1;;490;490;1;
;459;459;1;;459;459;1;;394;455;0;;459;459;1;;459;459;1;;459;459;1;;459;459;1;;459;459;1;;459;459;1;
;436;436;1;;436;436;1;;389;431;0;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;
;481;481;1;;481;481;1;;449;476;0;;481;481;1;;481;481;1;;481;481;1;;481;481;1;;481;481;1;;481;481;1;
;483;483;1;;483;483;1;;437;479;0;;483;483;1;;483;483;1;;483;483;1;;483;483;1;;483;483;1;;483;483;1;
;437;437;1;;437;437;1;;362;431;0;;437;437;1;;437;437;1;;437;437;1;;437;437;1;;437;437;1;;437;437;1;
;455;455;1;;455;455;1;;373;448;0;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;
;520;520;1;;520;520;1;;418;514;0;;520;520;1;;520;520;1;;520;520;1;;520;520;1;;520;520;1;;520;520;1;
;467;467;1;;467;467;1;;359;464;0;;467;467;1;;467;467;1;;467;467;1;;467;467;1;;467;467;1;;467;467;1;
;437;437;1;;437;437;1;;385;433;0;;437;437;1;;437;437;1;;437;437;1;;437;437;1;;437;437;1;;437;437;1;
;457;457;1;;457;457;1;;410;450;0;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;
;446;446;1;;446;446;1;;418;444;0;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;
;445;445;1;;445;445;1;;427;443;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;450;450;1;;450;450;1;;423;445;0;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;
;461;461;1;;461;461;1;;422;460;0;;461;461;1;;461;461;1;;461;461;1;;461;461;1;;461;461;1;;461;461;1;
;479;479;1;;479;479;1;;472;478;0;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;
;524;524;1;;524;524;1;;524;524;1;;524;524;1;;524;524;1;;524;524;1;;524;524;1;;524;524;1;;524;524;1;
