;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;124;1;;124;1;;118;0;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;
;129;1;;129;1;;121;0;;129;1;;129;1;;129;1;;129;1;;129;1;;129;1;
;131;1;;130;0;;125;0;;129;0;;131;1;;130;0;;131;1;;131;1;;131;1;
;119;0;;118;0;;118;0;;119;0;;122;1;;122;1;;122;1;;122;1;;122;1;
;125;1;;125;1;;118;0;;123;0;;125;1;;124;0;;125;1;;125;1;;125;1;
;129;1;;129;1;;122;0;;128;0;;129;1;;129;1;;129;1;;129;1;;129;1;
;127;0;;127;0;;131;0;;130;0;;136;1;;131;0;;136;1;;136;1;;136;1;
;120;0;;120;0;;124;0;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;
;119;1;;119;1;;115;0;;118;0;;119;1;;119;1;;119;1;;119;1;;119;1;
;135;1;;135;1;;132;0;;135;1;;135;1;;135;1;;135;1;;135;1;;135;1;
;141;1;;141;1;;135;0;;141;1;;141;1;;141;1;;141;1;;141;1;;141;1;
;129;0;;129;0;;127;0;;127;0;;134;1;;134;1;;134;1;;134;1;;134;1;
;137;1;;137;1;;130;0;;137;1;;137;1;;137;1;;137;1;;137;1;;137;1;
;122;0;;122;0;;128;0;;128;0;;133;1;;130;0;;133;1;;133;1;;133;1;
;129;1;;129;1;;124;0;;127;0;;129;1;;129;1;;129;1;;129;1;;129;1;
;130;1;;130;1;;126;0;;130;1;;130;1;;130;1;;130;1;;130;1;;130;1;
;129;1;;129;1;;123;0;;128;0;;129;1;;129;1;;129;1;;129;1;;129;1;
;138;1;;138;1;;135;0;;138;1;;138;1;;138;1;;138;1;;138;1;;138;1;
;119;0;;119;0;;118;0;;120;0;;121;1;;120;0;;121;1;;121;1;;121;1;
;123;0;;126;0;;122;0;;126;0;;128;1;;127;0;;128;1;;128;1;;128;1;
;137;1;;137;1;;131;0;;137;1;;137;1;;137;1;;137;1;;137;1;;137;1;
;131;0;;132;1;;128;0;;132;1;;132;1;;132;1;;132;1;;132;1;;132;1;
;132;1;;132;1;;127;0;;132;1;;132;1;;132;1;;132;1;;132;1;;132;1;
;132;1;;132;1;;127;0;;131;0;;132;1;;132;1;;132;1;;132;1;;132;1;
;126;0;;126;0;;131;0;;133;1;;133;1;;133;1;;133;1;;133;1;;133;1;
;122;0;;122;0;;120;0;;123;0;;126;1;;125;0;;126;1;;126;1;;126;1;
;125;0;;126;0;;124;0;;126;0;;127;1;;126;0;;126;0;;127;1;;127;1;
;120;0;;120;0;;116;0;;117;0;;121;1;;119;0;;121;1;;121;1;;121;1;
;140;0;;141;1;;134;0;;141;1;;141;1;;141;1;;141;1;;141;1;;141;1;
;141;1;;141;1;;135;0;;141;1;;141;1;;141;1;;141;1;;141;1;;141;1;
;146;1;;146;1;;145;0;;146;1;;146;1;;146;1;;146;1;;146;1;;146;1;
;126;1;;126;1;;120;0;;126;1;;126;1;;126;1;;126;1;;126;1;;126;1;
;135;1;;135;1;;130;0;;135;1;;135;1;;135;1;;135;1;;135;1;;135;1;
;131;1;;131;1;;128;0;;126;0;;131;1;;131;1;;131;1;;131;1;;131;1;
;121;0;;121;0;;119;0;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;
;130;1;;130;1;;125;0;;129;0;;130;1;;130;1;;130;1;;130;1;;130;1;
;120;1;;120;1;;115;0;;120;1;;120;1;;120;1;;120;1;;120;1;;120;1;
;118;0;;118;0;;119;0;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;
;126;0;;123;0;;126;0;;131;0;;132;1;;132;1;;132;1;;132;1;;132;1;
;121;0;;123;0;;128;0;;133;1;;133;1;;133;1;;133;1;;133;1;;133;1;
;137;0;;140;0;;134;0;;141;1;;141;1;;141;1;;141;1;;141;1;;141;1;
;128;1;;128;1;;124;0;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;
;125;0;;124;0;;121;0;;126;0;;127;1;;127;1;;127;1;;127;1;;127;1;
;128;0;;128;0;;125;0;;128;0;;132;1;;131;0;;132;1;;132;1;;132;1;
;127;0;;127;0;;123;0;;127;0;;128;1;;127;0;;128;1;;128;1;;128;1;
;117;0;;117;0;;119;0;;120;0;;122;1;;122;1;;122;1;;122;1;;122;1;
;136;0;;135;0;;132;0;;137;1;;137;1;;136;0;;137;1;;137;1;;137;1;
;139;0;;139;0;;137;0;;140;1;;140;1;;140;1;;140;1;;140;1;;140;1;
;124;0;;124;0;;124;0;;127;0;;128;1;;128;1;;128;1;;128;1;;128;1;
;132;1;;132;1;;127;0;;132;1;;132;1;;132;1;;132;1;;132;1;;132;1;
;130;1;;130;1;;124;0;;129;0;;130;1;;129;0;;130;1;;130;1;;130;1;
;117;0;;116;0;;120;0;;124;0;;127;1;;124;0;;126;0;;126;0;;127;1;
;122;0;;124;0;;125;0;;131;1;;131;1;;131;1;;131;1;;131;1;;131;1;
;129;1;;128;0;;123;0;;128;0;;129;1;;129;1;;129;1;;129;1;;129;1;
;124;0;;127;1;;122;0;;126;0;;127;1;;127;1;;127;1;;127;1;;127;1;
;115;0;;114;0;;113;0;;118;1;;118;1;;118;1;;118;1;;118;1;;118;1;
;143;1;;143;1;;139;0;;143;1;;143;1;;143;1;;143;1;;143;1;;143;1;
;138;1;;138;1;;131;0;;138;1;;138;1;;138;1;;138;1;;138;1;;138;1;
;120;0;;125;1;;120;0;;124;0;;125;1;;123;0;;125;1;;125;1;;125;1;
;140;1;;140;1;;134;0;;140;1;;140;1;;140;1;;140;1;;140;1;;140;1;
;126;0;;129;0;;122;0;;130;1;;130;1;;130;1;;130;1;;130;1;;130;1;
;128;0;;128;0;;125;0;;134;1;;134;1;;133;0;;134;1;;134;1;;134;1;
;124;0;;124;0;;124;0;;129;1;;129;1;;129;1;;129;1;;129;1;;129;1;
;126;0;;129;0;;130;0;;133;1;;133;1;;133;1;;133;1;;133;1;;133;1;
;148;1;;148;1;;143;0;;148;1;;148;1;;148;1;;148;1;;148;1;;148;1;
