;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;20;0;;20;0;;18;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;20;0;;20;0;;19;0;;20;0;;20;0;;20;0;;20;0;;20;0;;20;0;
;24;1;;24;1;;18;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;23;1;;23;1;;17;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;19;0;;19;0;;17;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;23;1;;23;1;;17;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;20;1;;20;1;;18;0;;20;1;;20;1;;20;1;;20;1;;20;1;;20;1;
;22;1;;22;1;;18;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;24;1;;24;1;;18;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;18;0;;18;0;;16;0;;20;0;;20;0;;20;0;;20;0;;20;0;;18;0;
;22;1;;22;1;;19;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;25;1;;25;1;;20;0;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;
;19;1;;19;1;;16;0;;19;1;;19;1;;19;1;;19;1;;19;1;;19;1;
;23;1;;23;1;;16;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;25;1;;25;1;;22;0;;25;1;;25;1;;25;1;;21;0;;25;1;;25;1;
;22;1;;22;1;;18;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;24;1;;24;1;;17;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;22;1;;22;1;;17;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
