;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;13;20;0;;13;20;0;;13;17;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;13;20;0;
;6;20;0;;6;20;0;;7;17;0;;7;20;0;;7;20;0;;7;20;0;;8;20;0;;6;20;0;;6;20;0;
;24;24;1;;24;24;1;;8;18;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;23;23;1;;23;23;1;;11;15;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;22;22;1;;22;22;1;;2;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;23;23;1;;23;23;1;;5;16;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;20;20;1;;20;20;1;;6;15;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;22;22;1;;22;22;1;;5;16;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;24;24;1;;24;24;1;;10;18;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;11;20;0;;11;20;0;;2;17;0;;14;20;0;;10;20;0;;14;20;0;;23;23;1;;11;20;0;;11;20;0;
;22;22;1;;22;22;1;;16;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;25;25;1;;25;25;1;;12;20;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;19;19;1;;19;19;1;;6;13;0;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;
;23;23;1;;23;23;1;;17;20;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;25;25;1;;25;25;1;;9;16;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;22;22;1;;22;22;1;;13;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;24;24;1;;24;24;1;;3;17;0;;24;24;1;;24;24;1;;24;24;1;;16;23;0;;24;24;1;;24;24;1;
;22;22;1;;22;22;1;;12;15;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;9;20;0;;9;20;0;;7;18;0;;9;20;0;;9;20;0;;9;20;0;;9;20;0;;9;20;0;;9;20;0;
;23;23;1;;23;23;1;;10;18;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;25;25;1;;25;25;1;;9;18;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;22;22;1;;22;22;1;;9;17;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;9;22;0;;9;22;0;;8;19;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;10;22;0;;9;22;0;
;22;22;1;;22;22;1;;7;16;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;21;21;1;;21;21;1;;11;14;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;26;26;1;;26;26;1;;5;20;0;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;22;22;1;;22;22;1;;3;16;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;21;21;1;;21;21;1;;2;12;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;25;25;1;;25;25;1;;14;20;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;22;22;1;;22;22;1;;2;18;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;23;23;1;;23;23;1;;9;18;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;12;20;0;;12;20;0;;2;18;0;;13;20;0;;22;22;1;;14;20;0;;22;22;1;;22;22;1;;12;20;0;
;22;22;1;;22;22;1;;11;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;23;23;1;;23;23;1;;9;19;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;21;21;1;;21;21;1;;5;18;0;;21;21;1;;21;21;1;;21;21;1;;19;20;0;;21;21;1;;21;21;1;
;23;23;1;;23;23;1;;14;19;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;3;21;0;;3;21;0;;7;19;0;;5;21;0;;5;20;0;;6;21;0;;5;20;0;;3;20;0;;3;21;0;
;12;21;0;;12;21;0;;4;19;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;12;21;0;
;24;24;1;;24;24;1;;8;19;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;26;26;1;;26;26;1;;3;18;0;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;14;22;0;;14;22;0;;7;14;0;;13;22;0;;13;22;0;;13;22;0;;23;23;1;;14;22;0;;14;22;0;
;21;21;1;;21;21;1;;12;15;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;22;22;1;;22;22;1;;6;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;22;22;1;;22;22;1;;6;14;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;23;23;1;;23;23;1;;8;18;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;20;20;1;;20;20;1;;11;17;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;24;24;1;;24;24;1;;5;19;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;23;23;1;;23;23;1;;15;17;0;;2;20;0;;2;20;0;;2;20;0;;2;20;0;;23;23;1;;23;23;1;
;23;23;1;;23;23;1;;6;18;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;14;22;0;;14;22;0;;14;20;0;;14;22;0;;24;24;1;;14;22;0;;16;22;0;;14;22;0;;14;22;0;
;21;21;1;;21;21;1;;8;16;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;22;22;1;;22;22;1;;11;18;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;22;22;1;;22;22;1;;13;18;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;23;23;1;;23;23;1;;7;16;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;9;22;0;;9;22;0;;13;17;0;;10;22;0;;8;22;0;;10;22;0;;25;25;1;;9;22;0;;9;22;0;
;22;22;1;;22;22;1;;9;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;24;24;1;;24;24;1;;4;18;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;21;21;1;;21;21;1;;8;15;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;22;22;1;;22;22;1;;9;15;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;21;21;1;;21;21;1;;3;17;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;14;21;0;;14;21;0;;6;17;0;;23;23;1;;14;21;0;;23;23;1;;15;21;0;;14;21;0;;14;21;0;
;6;20;0;;6;20;0;;8;16;0;;8;20;0;;7;20;0;;8;20;0;;7;20;0;;4;20;0;;6;20;0;
;4;19;0;;4;19;0;;19;20;0;;7;19;0;;7;19;0;;7;19;0;;7;19;0;;5;19;0;;4;19;0;
;23;23;1;;23;23;1;;7;19;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;22;22;1;;22;22;1;;15;18;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;20;20;1;;20;20;1;;8;18;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;11;21;0;;11;21;0;;9;14;0;;11;21;0;;23;23;1;;11;21;0;;23;23;1;;11;21;0;;11;21;0;
;22;22;1;;22;22;1;;11;18;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;21;21;1;;21;21;1;;4;15;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;20;20;1;;20;20;1;;11;19;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;4;21;0;;4;21;0;;14;19;0;;23;23;1;;23;23;1;;23;23;1;;4;19;0;;4;21;0;;4;21;0;
;11;19;0;;11;19;0;;10;14;0;;3;18;0;;3;18;0;;4;18;0;;4;18;0;;11;19;0;;11;19;0;
;23;23;1;;23;23;1;;1;18;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;24;24;1;;24;24;1;;9;21;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;9;20;0;;9;20;0;;3;16;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;9;20;0;;9;20;0;
;24;24;1;;24;24;1;;5;19;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;21;21;1;;21;21;1;;6;15;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;22;22;1;;22;22;1;;2;18;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;20;20;1;;20;20;1;;9;16;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;22;22;1;;22;22;1;;15;17;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;23;23;1;;23;23;1;;7;16;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;5;19;0;;5;19;0;;6;17;0;;20;22;0;;24;24;1;;20;22;0;;19;22;0;;5;19;0;;5;19;0;
