;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;24;24;1;;18;23;0;;21;23;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;12;28;0;;17;28;0;;19;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;26;26;1;;25;25;0;;21;24;0;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;24;25;0;;19;24;0;;23;25;0;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;26;28;0;;29;29;1;;28;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;30;30;1;;30;30;1;;25;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;16;23;0;;22;23;0;;23;23;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;32;32;1;;32;32;1;;27;31;0;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;28;29;0;;31;31;1;;28;30;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;22;24;0;;25;25;1;;19;24;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;29;29;1;;29;29;1;;26;27;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;17;29;0;;13;29;0;;24;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;35;35;1;;35;35;1;;32;34;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;29;29;1;;26;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;20;33;0;;34;34;1;;17;33;0;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;
;27;27;1;;27;27;1;;23;26;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;31;31;1;;31;31;1;;30;30;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;25;25;1;;25;25;1;;16;23;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;17;26;0;;27;27;1;;25;25;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;32;32;1;;32;32;1;;30;31;0;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;31;31;1;;22;30;0;;18;29;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;29;29;1;;27;28;0;;22;27;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;28;28;1;;28;28;1;;16;27;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;19;27;0;;28;28;1;;27;27;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;22;24;0;;17;24;0;;15;22;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;28;28;1;;25;27;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;30;30;1;;30;30;1;;27;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;29;30;0;;27;30;0;;25;30;0;;11;30;0;;11;30;0;;11;30;0;;11;30;0;;11;30;0;;11;30;0;
;34;34;1;;33;33;0;;26;33;0;;28;33;0;;22;29;0;;28;33;0;;22;29;0;;34;34;1;;34;34;1;
;26;26;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
