;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;24;24;1;;24;24;1;;19;21;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;29;29;1;;29;29;1;;15;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;26;26;1;;26;26;1;;19;25;0;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;26;26;1;;26;26;1;;24;25;0;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;21;27;0;;21;27;0;;16;28;0;;30;30;1;;19;27;0;;30;30;1;;30;30;1;;20;27;0;;20;27;0;
;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;31;31;1;;31;31;1;;28;30;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;25;25;1;;25;25;1;;24;24;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;29;29;1;;29;29;1;;25;27;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;30;30;1;;30;30;1;;14;28;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;35;35;1;;35;35;1;;24;33;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;29;29;1;;29;29;1;;26;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;34;34;1;;34;34;1;;33;33;0;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;
;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;25;25;1;;25;25;1;;24;24;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;32;32;1;;32;32;1;;23;31;0;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;31;31;1;;31;31;1;;23;29;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;29;29;1;;29;29;1;;28;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;28;28;1;;28;28;1;;22;26;0;;28;28;1;;24;27;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;28;28;1;;28;28;1;;20;26;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;25;25;1;;25;25;1;;19;24;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
