;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;121;0;;121;0;;121;0;;122;1;;122;1;;122;1;;122;1;;122;1;;121;0;
;124;1;;124;1;;124;1;;121;0;;121;0;;121;0;;122;0;;124;1;;124;1;
;123;0;;123;0;;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;
;121;0;;121;0;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;121;0;
;120;0;;120;0;;122;1;;121;0;;122;1;;119;0;;120;0;;117;0;;120;0;
;125;1;;125;1;;124;0;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;
;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;
;120;1;;120;1;;119;0;;120;1;;120;1;;120;1;;120;1;;120;1;;120;1;
;118;1;;118;1;;118;1;;118;1;;118;1;;118;1;;118;1;;118;1;;118;1;
;125;1;;125;1;;123;0;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;
;124;0;;124;0;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;
;125;0;;125;0;;127;0;;125;0;;125;0;;123;0;;123;0;;122;0;;121;0;
;121;0;;121;0;;123;0;;125;1;;125;1;;125;1;;125;1;;123;0;;123;0;
;118;0;;118;0;;122;1;;122;1;;121;0;;122;1;;122;1;;118;0;;118;0;
;118;0;;118;0;;120;1;;120;1;;120;1;;120;1;;120;1;;117;0;;120;1;
;124;1;;124;1;;122;0;;124;1;;124;1;;124;1;;124;1;;124;1;;123;0;
;117;0;;117;0;;120;1;;120;1;;120;1;;120;1;;120;1;;120;1;;120;1;
;119;1;;119;1;;119;1;;119;1;;119;1;;119;1;;119;1;;119;1;;118;0;
;121;1;;121;1;;121;1;;121;1;;121;1;;119;0;;121;1;;121;1;;121;1;
;128;0;;128;0;;129;0;;131;1;;131;1;;130;0;;129;0;;125;0;;124;0;
;116;0;;116;0;;118;0;;115;0;;115;0;;117;0;;115;0;;119;1;;118;0;
;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;
;124;0;;124;0;;124;0;;125;0;;125;0;;125;0;;124;0;;126;0;;128;1;
;122;1;;122;1;;122;1;;121;0;;122;1;;121;0;;120;0;;118;0;;121;0;
;126;0;;126;0;;127;1;;126;0;;127;1;;126;0;;126;0;;127;1;;127;1;
;120;0;;120;0;;123;1;;121;0;;121;0;;123;1;;123;1;;123;1;;123;1;
;123;1;;123;1;;123;1;;123;1;;122;0;;123;1;;123;1;;123;1;;123;1;
;129;1;;129;1;;127;0;;127;0;;126;0;;127;0;;129;1;;129;1;;128;0;
;119;0;;119;0;;122;0;;121;0;;121;0;;123;1;;123;1;;121;0;;118;0;
;119;0;;119;0;;124;0;;125;1;;119;0;;125;1;;125;1;;122;0;;119;0;
;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;
;117;0;;117;0;;119;1;;119;1;;119;1;;119;1;;119;1;;116;0;;115;0;
;126;0;;126;0;;129;0;;123;0;;123;0;;126;0;;123;0;;120;0;;123;0;
;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;
;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;;125;0;;127;1;
;122;0;;122;0;;120;0;;123;0;;124;0;;124;0;;123;0;;118;0;;121;0;
;121;1;;121;1;;121;1;;121;1;;120;0;;121;1;;121;1;;121;1;;119;0;
;113;0;;113;0;;121;1;;117;0;;116;0;;117;0;;118;0;;116;0;;119;0;
;124;0;;124;0;;125;1;;122;0;;123;0;;122;0;;123;0;;122;0;;124;0;
;123;0;;123;0;;126;0;;126;0;;127;1;;127;1;;127;1;;123;0;;124;0;
;123;0;;123;0;;127;1;;122;0;;124;0;;122;0;;122;0;;122;0;;122;0;
;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;;123;0;
;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;
;122;0;;122;0;;119;0;;123;0;;121;0;;122;0;;121;0;;118;0;;118;0;
;120;1;;120;1;;120;1;;119;0;;119;0;;117;0;;119;0;;120;1;;120;1;
;122;0;;122;0;;123;0;;124;1;;124;1;;123;0;;123;0;;124;1;;122;0;
;125;0;;125;0;;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;
;126;1;;126;1;;126;1;;124;0;;124;0;;124;0;;125;0;;124;0;;125;0;
;124;1;;124;1;;124;1;;123;0;;122;0;;124;1;;124;1;;123;0;;124;1;
;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;
;128;1;;128;1;;127;0;;128;1;;128;1;;127;0;;127;0;;128;1;;128;1;
;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;
;122;0;;122;0;;126;1;;120;0;;123;0;;122;0;;125;0;;122;0;;119;0;
;120;0;;120;0;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;
;126;1;;126;1;;126;1;;126;1;;126;1;;126;1;;126;1;;126;1;;126;1;
;125;1;;125;1;;122;0;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;
;116;1;;116;1;;116;1;;116;1;;116;1;;116;1;;116;1;;116;1;;116;1;
;127;0;;127;0;;127;0;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;
;123;0;;123;0;;124;1;;121;0;;121;0;;123;0;;123;0;;123;0;;121;0;
;119;1;;119;1;;119;1;;119;1;;119;1;;119;1;;119;1;;119;1;;119;1;
;126;1;;126;1;;125;0;;126;1;;126;1;;125;0;;125;0;;126;1;;126;1;
;120;0;;120;0;;124;1;;122;0;;121;0;;121;0;;123;0;;117;0;;121;0;
;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;
;122;0;;122;0;;129;1;;128;0;;127;0;;128;0;;127;0;;126;0;;129;1;
;118;0;;118;0;;123;0;;122;0;;123;0;;122;0;;121;0;;121;0;;123;0;
;131;0;;131;0;;134;1;;134;1;;134;1;;134;1;;134;1;;134;1;;134;1;
;129;0;;129;0;;132;1;;132;1;;130;0;;130;0;;131;0;;130;0;;130;0;
;121;0;;121;0;;120;0;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;
;122;1;;122;1;;122;1;;122;1;;122;1;;121;0;;121;0;;122;1;;120;0;
;133;1;;133;1;;133;1;;133;1;;133;1;;133;1;;133;1;;133;1;;133;1;
;125;0;;125;0;;127;1;;126;0;;122;0;;126;0;;126;0;;125;0;;126;0;
;121;0;;121;0;;123;0;;122;0;;123;0;;124;1;;124;1;;120;0;;123;0;
;125;0;;125;0;;128;1;;126;0;;125;0;;127;0;;128;1;;125;0;;128;1;
;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;
;126;0;;126;0;;130;1;;130;1;;130;1;;130;1;;130;1;;130;1;;130;1;
;122;0;;122;0;;124;1;;123;0;;123;0;;123;0;;123;0;;124;1;;124;1;
;123;0;;123;0;;124;0;;125;0;;122;0;;122;0;;124;0;;125;0;;128;0;
;126;1;;126;1;;123;0;;124;0;;121;0;;126;1;;123;0;;125;0;;124;0;
;125;1;;125;1;;124;0;;125;1;;123;0;;125;1;;125;1;;122;0;;123;0;
;116;0;;116;0;;115;0;;117;0;;116;0;;117;0;;118;0;;117;0;;119;1;
;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;
