#bins;#items;mean usage (%);max usage (%)
30;122;0.839287760554;0.849578560622;
30;124;0.830868085282;0.841138945075;
30;127;0.836648113864;0.838090235219;
30;122;0.822754820963;0.823887409661;
30;122;0.841510873691;0.851628547087;
30;125;0.823257120574;0.840915137005;
30;122;0.80476549689;0.827888446215;
30;120;0.827016455856;0.827945955191;
30;118;0.789672981807;0.810070526488;
30;125;0.811859128415;0.827485380117;
30;125;0.809015922706;0.829308607136;
30;128;0.850338728262;0.870702321481;
30;125;0.839730610763;0.839947089947;
30;122;0.838110102507;0.850997506234;
30;120;0.832773508086;0.852420306966;
30;124;0.810707168178;0.832916513424;
30;120;0.81631341479;0.830109126984;
30;119;0.792585565995;0.821055152047;
30;121;0.841202129637;0.8618106677;
30;131;0.852462788616;0.865843621399;
30;119;0.835374139827;0.837582855516;
30;122;0.831048334697;0.839128178516;
30;128;0.862073623111;0.869661921708;
30;122;0.840508521636;0.859221598878;
30;127;0.825015496044;0.853958096811;
30;123;0.797986257911;0.846355257646;
30;123;0.818049441322;0.834112149533;
30;129;0.831583926536;0.845098609999;
30;123;0.832258309757;0.837494524748;
30;125;0.833776568869;0.897600086096;
30;127;0.833238793265;0.872895912058;
30;119;0.828184676812;0.87322515213;
30;130;0.867184361759;0.877729257642;
30;123;0.817194434417;0.821622548739;
30;127;0.832654628124;0.862897688258;
30;125;0.84198312932;0.875701684042;
30;121;0.810387716203;0.838786971172;
30;121;0.838567556579;0.839083018028;
30;125;0.834117929928;0.835867204468;
30;127;0.828087139709;0.848730415991;
30;127;0.825752732955;0.839672145366;
30;124;0.807806835243;0.815358582591;
30;123;0.800880468934;0.820753119178;
30;124;0.829293072685;0.892893969962;
30;120;0.802502950739;0.806103559528;
30;124;0.815169820049;0.849017580145;
30;127;0.810723883329;0.829617609708;
30;126;0.806151707069;0.833704756782;
30;124;0.815722387012;0.844534240749;
30;127;0.810370532302;0.821710574865;
30;128;0.830428431759;0.853335275269;
30;125;0.821718981366;0.828371278459;
30;126;0.825293389877;0.828299512349;
30;122;0.837080783219;0.844430616055;
30;126;0.813978517547;0.839776237789;
30;125;0.817613095365;0.82271379338;
30;116;0.80664777823;0.832405479983;
30;128;0.798298201249;0.799388182257;
30;124;0.818623393572;0.836676444938;
30;119;0.811240923425;0.854996705469;
30;126;0.809430129057;0.836182195435;
30;124;0.861058072824;0.878447395301;
30;125;0.820341283956;0.849471692162;
30;129;0.821489516396;0.823326771654;
30;124;0.823347108002;0.839847259659;
30;134;0.840181486906;0.851049674749;
30;132;0.844038098491;0.849826388889;
30;122;0.835529362866;0.867453944261;
30;122;0.825050025944;0.840468089879;
30;133;0.836790232222;0.847521008403;
30;127;0.837466549239;0.837603182071;
30;124;0.836088233051;0.841016548463;
30;128;0.815757856638;0.817990275527;
30;128;0.810577939749;0.825939356531;
30;130;0.828028668066;0.836748182419;
30;124;0.816605898627;0.821405090636;
30;129;0.856620931359;0.868061806181;
30;126;0.838119705626;0.848829287533;
30;125;0.825353254818;0.846217559359;
30;119;0.81922470615;0.823219187979;
30;122;0.796373027958;0.848410757946;
30;123;0.808281961146;0.845314295093;
30;131;0.842144602789;0.849616097432;
30;124;0.820252333522;0.871701818803;
30;126;0.837619073954;0.846250217505;
30;130;0.808852942877;0.828459590145;
30;130;0.815010211623;0.822923062009;
30;121;0.835346039303;0.86706231454;
30;122;0.795176888842;0.855108809967;
30;128;0.837130872182;0.866994659602;
30;130;0.828712942741;0.841402146609;
30;127;0.832504364757;0.848685484183;
30;123;0.828660794301;0.876685350704;
30;122;0.837933117309;0.857708182631;
30;117;0.816116379289;0.835842679367;
30;122;0.826698124192;0.829154795821;
30;126;0.842234590507;0.86061300487;
30;123;0.835472526574;0.870188561633;
30;124;0.838395878719;0.857796727068;
30;125;0.83656745683;0.844975268428;
