#bins;#items;mean usage (%);max usage (%)
100;298;0.795908137123;0.796224234252;
100;281;0.789418289803;0.791912700565;
100;285;0.781668389786;0.786700414174;
100;294;0.779097581694;0.779880606945;
100;272;0.782877406789;0.78860620404;
100;289;0.788471886688;0.792589397889;
100;288;0.777952315156;0.782977220554;
100;296;0.782025703085;0.795355882733;
100;267;0.784301810538;0.786738024286;
100;285;0.782322184001;0.788875940666;
100;282;0.77929447397;0.782543603563;
100;281;0.791352258252;0.796960791895;
100;284;0.780034947351;0.794675612579;
100;299;0.785746693141;0.789829755438;
100;303;0.77118923782;0.776661572297;
100;276;0.782836320928;0.809756810049;
100;286;0.77647193676;0.780463680962;
100;281;0.772195363787;0.774267917813;
100;284;0.801111212546;0.816350370947;
100;299;0.782915770802;0.789437179984;
100;288;0.7829761159;0.793596362078;
100;273;0.778603473229;0.786274312204;
100;287;0.789862293219;0.791596345225;
100;294;0.783437781323;0.810435126322;
100;294;0.79827840767;0.804807502291;
100;291;0.785715343863;0.815242407799;
100;287;0.782115947582;0.802163490593;
100;279;0.790751900018;0.795676855895;
100;272;0.784052607904;0.800819077684;
100;299;0.783130609956;0.783726320225;
100;291;0.787874623621;0.787988505747;
100;281;0.793397940795;0.803233479991;
100;283;0.777773584019;0.786338541317;
100;272;0.781747423713;0.790953362053;
100;280;0.778788179082;0.794835034599;
100;300;0.788833477883;0.80707884568;
100;281;0.785081372077;0.786935135032;
100;292;0.789930791281;0.7908898637;
100;270;0.780387707871;0.795222678161;
100;297;0.785559287872;0.794854065833;
100;288;0.791604629961;0.796389596748;
100;276;0.785246172078;0.799438343533;
100;262;0.778930776018;0.781055900621;
100;283;0.771986815563;0.776555004636;
100;279;0.779408715175;0.788152973821;
100;271;0.783546915121;0.811923590646;
100;280;0.784988495523;0.817981362887;
100;289;0.793208569036;0.793571193686;
100;284;0.785260477837;0.791540242734;
100;295;0.779811440291;0.779925526129;
100;274;0.787047608613;0.793497205361;
100;289;0.782433705945;0.790637392398;
100;285;0.786914052205;0.80089522206;
100;280;0.786658898341;0.794094988637;
100;282;0.78873743116;0.794013651748;
100;280;0.790926495269;0.805789933081;
100;283;0.791811579085;0.79280683164;
100;291;0.784444681747;0.799899527781;
100;270;0.783371393151;0.792878038939;
100;280;0.786351954714;0.795002927972;
100;292;0.797567870595;0.801540069967;
100;286;0.792170642687;0.801207860442;
100;278;0.783735642593;0.79650976625;
100;304;0.777608520659;0.789439347604;
100;293;0.783326931891;0.794898310927;
100;280;0.786124112318;0.795307029218;
100;291;0.791939921746;0.804448803598;
100;274;0.777629785295;0.786611315087;
100;288;0.786424149963;0.7926212068;
100;284;0.773566924699;0.775452748438;
100;310;0.799261938364;0.800620509471;
100;278;0.790063910578;0.796926153183;
100;274;0.783910312644;0.8027745032;
100;276;0.773269378249;0.786065354638;
100;275;0.774479045946;0.778919984895;
100;283;0.778927160783;0.784474885845;
100;268;0.773949043486;0.783339588724;
100;297;0.783835529051;0.790574204097;
100;288;0.795908528151;0.815798159838;
100;293;0.79304276826;0.813815552982;
100;293;0.788972254256;0.800565693431;
100;283;0.783271052683;0.783344526528;
100;284;0.785115414175;0.799319597875;
100;289;0.796596261164;0.800819555157;
100;275;0.782206393399;0.788890292997;
100;283;0.792732935318;0.827771757408;
100;295;0.780183059461;0.802980661659;
100;284;0.776601526837;0.789452521533;
100;277;0.776802251593;0.793572036879;
100;271;0.786236274282;0.790576826488;
100;266;0.776214707255;0.783178966826;
100;259;0.781502838231;0.794040094614;
100;275;0.777642113273;0.777672813899;
100;280;0.784956691854;0.802496183892;
100;269;0.78406934391;0.808149515063;
100;294;0.772285888625;0.784764628585;
100;297;0.778364837789;0.780830707101;
100;277;0.78151931405;0.801347332372;
100;292;0.783828468767;0.78646404512;
100;293;0.777858755669;0.801614975225;
