;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;358;0;;358;0;;369;0;;360;0;;362;0;;352;0;;358;0;;358;0;;349;0;
;360;1;;360;1;;356;0;;357;0;;360;1;;355;0;;357;0;;353;0;;355;0;
;352;1;;352;1;;352;1;;352;1;;352;1;;352;1;;352;1;;350;0;;350;0;
;355;0;;355;0;;361;0;;355;0;;358;0;;353;0;;346;0;;348;0;;352;0;
;353;0;;353;0;;356;0;;357;0;;359;0;;358;0;;346;0;;348;0;;360;0;
;354;0;;354;0;;362;1;;351;0;;352;0;;350;0;;346;0;;348;0;;352;0;
;349;1;;349;1;;349;1;;349;1;;349;1;;349;1;;349;1;;349;1;;346;0;
;353;1;;353;1;;352;0;;348;0;;353;1;;353;1;;353;1;;353;1;;353;1;
;359;1;;359;1;;359;1;;359;1;;356;0;;359;1;;355;0;;359;1;;359;1;
;355;0;;355;0;;359;1;;359;1;;359;1;;354;0;;359;1;;356;0;;354;0;
;353;1;;353;1;;353;1;;353;1;;353;1;;353;1;;353;1;;353;1;;353;1;
;355;1;;355;1;;355;1;;350;0;;355;1;;354;0;;355;1;;352;0;;355;1;
;354;0;;354;0;;358;1;;352;0;;358;1;;358;1;;349;0;;351;0;;354;0;
;359;0;;359;0;;361;1;;361;1;;361;1;;361;1;;361;1;;361;1;;361;1;
;350;0;;350;0;;355;0;;354;0;;354;0;;347;0;;345;0;;352;0;;345;0;
;344;0;;344;0;;353;0;;353;0;;355;0;;357;1;;356;0;;353;0;;347;0;
;361;0;;361;0;;362;0;;354;0;;356;0;;359;0;;355;0;;353;0;;355;0;
;356;0;;356;0;;361;0;;352;0;;350;0;;351;0;;354;0;;350;0;;351;0;
;355;0;;355;0;;358;0;;354;0;;354;0;;360;1;;352;0;;360;1;;359;0;
;352;1;;352;1;;352;1;;348;0;;352;1;;348;0;;349;0;;347;0;;345;0;
;349;0;;349;0;;351;1;;351;1;;349;0;;347;0;;350;0;;351;1;;343;0;
