#bins;#items;mean usage (%);max usage (%)
100;370;0.73437784295;0.762770761784;
100;360;0.713066707229;0.741850445891;
100;352;0.697456098132;0.723973012213;
100;366;0.728952859276;0.754400333148;
100;363;0.72534689789;0.747663189923;
100;362;0.727603335958;0.749300076355;
100;349;0.69705944497;0.73406774426;
100;353;0.699007267963;0.715094520679;
100;359;0.714331931889;0.743094950246;
100;359;0.720034129361;0.740788768923;
100;353;0.693980379507;0.716862131874;
100;355;0.706182592485;0.726523229646;
100;358;0.723730055857;0.741255961844;
100;361;0.713978209016;0.747281282677;
100;356;0.705946353291;0.724728063814;
100;357;0.717691092917;0.74298179588;
100;366;0.724241733882;0.739782819142;
100;363;0.724050891418;0.736000730794;
100;360;0.715703801232;0.735401076998;
100;352;0.701625253505;0.71688067648;
100;351;0.70953891815;0.740351199297;
100;353;0.705549617926;0.726588845655;
100;355;0.711079343566;0.73496868476;
100;362;0.709550040241;0.735788542358;
100;360;0.716996472592;0.736018699448;
100;354;0.703932058801;0.722374141074;
100;358;0.713354610018;0.733837278695;
100;352;0.709464935507;0.724159562031;
100;357;0.716163851867;0.73365078705;
100;360;0.721571489384;0.74247429873;
100;352;0.696798189759;0.722950387051;
100;359;0.713249921426;0.736672692285;
100;362;0.719167041665;0.735635080645;
100;354;0.713979771776;0.737757768562;
100;358;0.714563356961;0.728028058705;
100;368;0.72828731357;0.748369822019;
100;360;0.713544374279;0.745001469292;
100;358;0.711241562267;0.73374567046;
100;365;0.726747898808;0.747698039564;
100;354;0.706034698616;0.744941362338;
100;358;0.7014487463;0.719827818133;
100;365;0.725728890265;0.761473882389;
100;344;0.690066765109;0.707618254781;
100;355;0.707895998327;0.723827916889;
100;356;0.70497731418;0.723409829194;
100;354;0.70368954648;0.727865209034;
100;354;0.701967798343;0.719689597525;
100;360;0.71439220132;0.747373518019;
100;366;0.724107183238;0.750863397269;
100;363;0.72276885297;0.736847397635;
100;359;0.707579022152;0.738548959282;
100;353;0.69910171611;0.725499130147;
100;359;0.711972566826;0.731094602139;
100;364;0.721168848518;0.755691275168;
100;355;0.715312327904;0.734186634916;
100;360;0.718460844609;0.736970110725;
100;356;0.710795071669;0.727576191096;
100;353;0.70820678219;0.73918329589;
100;351;0.694490719066;0.713626497582;
100;357;0.711210166088;0.727263837278;
100;359;0.713414698016;0.748811814429;
100;353;0.708882592354;0.728103804188;
100;357;0.704577117464;0.72352612872;
100;350;0.698935787649;0.714632020483;
100;358;0.713902799255;0.742688131006;
100;354;0.696469716573;0.730992885865;
100;361;0.71957592895;0.741577802536;
100;362;0.724480482042;0.751151034272;
100;349;0.698311929214;0.727494709425;
100;365;0.721123030704;0.752151654548;
100;358;0.715146113242;0.746583965932;
100;356;0.710334051386;0.741268412984;
100;352;0.703468190706;0.729255861366;
100;363;0.720919506525;0.750767634855;
100;350;0.710953410516;0.729413959167;
100;349;0.695246265471;0.722787783868;
100;351;0.704957886202;0.723954143202;
100;354;0.709073912648;0.72825001541;
100;359;0.710446840602;0.734946827101;
100;362;0.720400485149;0.744395959113;
100;342;0.693378724493;0.731451842367;
100;351;0.702513544197;0.722515688299;
100;356;0.709064342184;0.730621944595;
100;355;0.709785308963;0.726214043063;
100;361;0.71542219175;0.731163474497;
100;359;0.715633319868;0.727987526824;
100;360;0.719745093825;0.745141598372;
100;356;0.706026547411;0.727651811311;
100;353;0.701299256453;0.712358337831;
100;355;0.712048248205;0.732013804903;
100;356;0.710895330419;0.752262077008;
100;356;0.71655181547;0.751580298412;
100;352;0.701236803586;0.729893465053;
100;359;0.719374798906;0.735084100286;
100;353;0.712243634576;0.736810507486;
100;349;0.694387547174;0.718689252985;
100;359;0.714524290967;0.729086169173;
100;362;0.713380885788;0.731602708804;
100;360;0.711888074126;0.728778558875;
100;355;0.710489147782;0.741621569733;
