#bins;#items;mean usage (%);max usage (%)
100;220;0.827705352452;0.833986687901;
100;218;0.825879012229;0.846019296959;
100;233;0.812528924008;0.814562377471;
100;219;0.8266429591;0.846714116744;
100;221;0.824982778654;0.825819456985;
100;220;0.806137001163;0.808489551483;
100;226;0.811346185339;0.820330105366;
100;240;0.798475202592;0.814999807151;
100;222;0.813173283094;0.822147529726;
100;228;0.804505568411;0.809019395655;
100;213;0.817219627568;0.83178155232;
100;217;0.815982545695;0.833548003567;
100;223;0.818252462748;0.824893203883;
100;250;0.8293788809;0.836125950371;
100;227;0.821566076595;0.825208320963;
100;219;0.823713784217;0.830651081371;
100;219;0.806412222439;0.807114706492;
100;235;0.837403417244;0.847572635865;
100;226;0.820022186371;0.827948352377;
100;217;0.803531960155;0.811009774651;
100;228;0.828074090953;0.845985354436;
100;216;0.823111137251;0.823501642036;
100;223;0.803121222285;0.821514974556;
100;205;0.813565492894;0.825251102976;
100;213;0.811614494632;0.820157834526;
100;227;0.816286529693;0.834333217306;
100;229;0.805548345482;0.814867038707;
100;211;0.826100135199;0.846708148908;
100;235;0.819594204555;0.833471149386;
100;227;0.813873840129;0.817426847466;
100;229;0.818512470041;0.829856966558;
100;228;0.827876433506;0.840991367307;
100;237;0.819137553768;0.820276398186;
100;226;0.83792566269;0.841186247222;
100;218;0.820596226234;0.827221640156;
100;232;0.835063247225;0.847960574604;
100;216;0.832385668163;0.834978092625;
100;231;0.816864522031;0.824583683617;
100;231;0.834970520338;0.844707258186;
100;226;0.803434841309;0.806747232746;
100;234;0.823163180673;0.832748403429;
100;216;0.832722364405;0.838016432835;
100;235;0.828946340217;0.844326466232;
100;231;0.827313497326;0.848763966048;
100;224;0.821420937654;0.822616673315;
100;206;0.835367436702;0.865982511538;
100;219;0.819525425999;0.841734829751;
100;212;0.810175479743;0.83249472168;
100;211;0.823626520924;0.830548377835;
100;228;0.821088765258;0.824559934697;
100;227;0.819865763383;0.825223713647;
100;225;0.830106317928;0.841183086364;
100;235;0.814838909795;0.825730232925;
100;222;0.809750623659;0.839368901329;
100;227;0.845415535361;0.851872387614;
100;215;0.816420363973;0.822841674826;
100;213;0.810727615618;0.819516015995;
100;225;0.824139807481;0.828504064032;
100;211;0.8152019845;0.832468983125;
100;229;0.818757591951;0.822174832108;
100;224;0.811374824761;0.811505292042;
100;243;0.829429007526;0.834211278533;
100;215;0.815543660961;0.816877880184;
100;242;0.827175188258;0.84602526003;
100;230;0.813286989719;0.826989754178;
100;223;0.827118456189;0.828208306282;
100;221;0.822460219206;0.834526744141;
100;224;0.788269329149;0.803806149274;
100;224;0.813180429109;0.83060317206;
100;229;0.823032850795;0.823560347094;
100;223;0.821661652;0.826147544445;
100;225;0.806432534591;0.808890825888;
100;216;0.812110543071;0.821469743449;
100;227;0.82834750436;0.836607818914;
100;220;0.809849540329;0.835281974623;
100;213;0.811946353087;0.827544475372;
100;229;0.83173659922;0.840197154354;
100;236;0.815260917202;0.815857140324;
100;211;0.813505781224;0.813794912143;
100;230;0.825402753318;0.836472483542;
100;226;0.82766142458;0.832465465406;
100;226;0.824304930454;0.833490604743;
100;217;0.801659772289;0.811629100383;
100;223;0.843178530234;0.844808517817;
100;221;0.829719362078;0.842042349727;
100;232;0.80921856487;0.810949400498;
100;216;0.811977717219;0.832326549762;
100;247;0.804655937394;0.811518223323;
100;211;0.829495384599;0.83917796071;
100;229;0.835046042797;0.861955899828;
100;236;0.831919966436;0.839726924947;
100;206;0.821125295957;0.829623461554;
100;227;0.825999232179;0.859123351145;
100;228;0.858240890018;0.871529904566;
100;219;0.827545658737;0.832197189293;
100;231;0.808400709781;0.811808965347;
100;234;0.815359217822;0.819446946496;
100;215;0.832156065323;0.833565371472;
100;231;0.820559866681;0.860694966535;
100;234;0.815696580376;0.816861229692;
