;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;220;1;;220;1;;213;0;;220;1;;220;1;;220;1;;220;1;;220;1;;220;1;
;218;1;;218;1;;212;0;;218;1;;218;1;;218;1;;218;1;;218;1;;218;1;
;233;1;;233;1;;227;0;;233;1;;233;1;;233;1;;233;1;;233;1;;233;1;
;219;1;;219;1;;209;0;;219;1;;219;1;;219;1;;219;1;;219;1;;219;1;
;221;1;;221;1;;212;0;;221;1;;221;1;;221;1;;221;1;;221;1;;221;1;
;220;1;;220;1;;214;0;;220;1;;220;1;;220;1;;220;1;;220;1;;220;1;
;226;1;;226;1;;222;0;;226;1;;226;1;;226;1;;226;1;;226;1;;226;1;
;240;1;;240;1;;237;0;;240;1;;240;1;;240;1;;240;1;;240;1;;240;1;
;222;1;;222;1;;218;0;;222;1;;222;1;;222;1;;222;1;;222;1;;222;1;
;228;1;;228;1;;223;0;;228;1;;228;1;;228;1;;228;1;;228;1;;228;1;
;213;1;;213;1;;207;0;;213;1;;213;1;;213;1;;213;1;;213;1;;213;1;
;217;1;;217;1;;212;0;;217;1;;217;1;;217;1;;217;1;;217;1;;217;1;
;223;1;;223;1;;214;0;;223;1;;223;1;;223;1;;223;1;;223;1;;223;1;
;250;1;;250;1;;243;0;;250;1;;250;1;;250;1;;250;1;;250;1;;250;1;
;227;1;;227;1;;219;0;;227;1;;227;1;;227;1;;227;1;;227;1;;227;1;
;219;1;;219;1;;211;0;;219;1;;219;1;;219;1;;219;1;;219;1;;219;1;
;219;1;;219;1;;213;0;;219;1;;219;1;;219;1;;219;1;;219;1;;219;1;
;235;1;;235;1;;228;0;;235;1;;235;1;;235;1;;235;1;;235;1;;235;1;
;226;1;;226;1;;221;0;;226;1;;226;1;;226;1;;226;1;;226;1;;226;1;
;217;1;;217;1;;207;0;;217;1;;217;1;;217;1;;217;1;;217;1;;217;1;
;228;1;;228;1;;218;0;;228;1;;228;1;;228;1;;228;1;;228;1;;228;1;
;216;1;;216;1;;206;0;;216;1;;216;1;;216;1;;216;1;;216;1;;216;1;
;223;1;;223;1;;219;0;;223;1;;223;1;;223;1;;223;1;;223;1;;223;1;
;205;1;;205;1;;197;0;;205;1;;205;1;;205;1;;205;1;;205;1;;205;1;
;213;1;;213;1;;210;0;;213;1;;213;1;;213;1;;213;1;;213;1;;213;1;
;227;1;;227;1;;217;0;;227;1;;227;1;;227;1;;227;1;;227;1;;227;1;
;229;1;;229;1;;226;0;;229;1;;229;1;;229;1;;229;1;;229;1;;229;1;
;211;1;;211;1;;204;0;;211;1;;211;1;;211;1;;211;1;;211;1;;211;1;
;235;1;;235;1;;228;0;;235;1;;235;1;;235;1;;235;1;;235;1;;235;1;
;227;1;;227;1;;222;0;;227;1;;227;1;;227;1;;227;1;;227;1;;227;1;
;229;1;;229;1;;222;0;;229;1;;229;1;;229;1;;229;1;;229;1;;229;1;
;228;1;;228;1;;222;0;;228;1;;228;1;;228;1;;228;1;;228;1;;228;1;
;237;1;;237;1;;231;0;;237;1;;237;1;;237;1;;237;1;;237;1;;237;1;
;226;1;;226;1;;216;0;;226;1;;226;1;;226;1;;226;1;;226;1;;226;1;
;218;1;;218;1;;209;0;;218;1;;218;1;;218;1;;218;1;;218;1;;218;1;
;232;1;;232;1;;230;0;;232;1;;232;1;;232;1;;232;1;;232;1;;232;1;
;216;1;;216;1;;209;0;;216;1;;216;1;;216;1;;216;1;;216;1;;216;1;
;231;1;;231;1;;225;0;;231;1;;231;1;;231;1;;231;1;;231;1;;231;1;
