;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;466;466;1;;466;466;1;;374;458;0;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;
;455;455;1;;455;455;1;;284;450;0;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;
;452;452;1;;452;452;1;;349;444;0;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;
;467;467;1;;467;467;1;;365;457;0;;467;467;1;;467;467;1;;467;467;1;;467;467;1;;467;467;1;;467;467;1;
;469;469;1;;469;469;1;;368;461;0;;469;469;1;;469;469;1;;469;469;1;;469;469;1;;469;469;1;;469;469;1;
;480;480;1;;480;480;1;;402;474;0;;480;480;1;;480;480;1;;480;480;1;;480;480;1;;480;480;1;;480;480;1;
;467;467;1;;467;467;1;;381;462;0;;467;467;1;;467;467;1;;467;467;1;;467;467;1;;467;467;1;;467;467;1;
;499;499;1;;499;499;1;;435;492;0;;499;499;1;;499;499;1;;499;499;1;;499;499;1;;499;499;1;;499;499;1;
;524;524;1;;524;524;1;;390;516;0;;524;524;1;;524;524;1;;524;524;1;;524;524;1;;524;524;1;;524;524;1;
;498;498;1;;498;498;1;;433;490;0;;498;498;1;;498;498;1;;498;498;1;;498;498;1;;498;498;1;;498;498;1;
;508;508;1;;508;508;1;;426;499;0;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;
;442;442;1;;442;442;1;;313;433;0;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;
;480;480;1;;480;480;1;;369;474;0;;480;480;1;;480;480;1;;480;480;1;;480;480;1;;480;480;1;;480;480;1;
;486;486;1;;486;486;1;;432;479;0;;486;486;1;;486;486;1;;486;486;1;;486;486;1;;486;486;1;;486;486;1;
;471;471;1;;471;471;1;;310;459;0;;471;471;1;;471;471;1;;471;471;1;;471;471;1;;471;471;1;;471;471;1;
;492;492;1;;492;492;1;;425;487;0;;492;492;1;;492;492;1;;492;492;1;;492;492;1;;492;492;1;;492;492;1;
;487;487;1;;487;487;1;;393;478;0;;487;487;1;;487;487;1;;487;487;1;;487;487;1;;487;487;1;;487;487;1;
;495;495;1;;495;495;1;;383;487;0;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;
;469;469;1;;469;469;1;;292;463;0;;469;469;1;;469;469;1;;469;469;1;;469;469;1;;469;469;1;;469;469;1;
;470;470;1;;470;470;1;;396;461;0;;470;470;1;;470;470;1;;470;470;1;;470;470;1;;470;470;1;;470;470;1;
;466;466;1;;466;466;1;;365;460;0;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;
;498;498;1;;498;498;1;;385;490;0;;498;498;1;;498;498;1;;498;498;1;;498;498;1;;498;498;1;;498;498;1;
;433;433;1;;433;433;1;;326;425;0;;433;433;1;;433;433;1;;433;433;1;;433;433;1;;433;433;1;;433;433;1;
;468;468;1;;468;468;1;;412;460;0;;468;468;1;;468;468;1;;468;468;1;;468;468;1;;468;468;1;;468;468;1;
;449;449;1;;449;449;1;;362;440;0;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;
;522;522;1;;522;522;1;;455;515;0;;522;522;1;;522;522;1;;522;522;1;;522;522;1;;522;522;1;;522;522;1;
;490;490;1;;490;490;1;;351;482;0;;490;490;1;;490;490;1;;490;490;1;;490;490;1;;490;490;1;;490;490;1;
;502;502;1;;502;502;1;;411;494;0;;502;502;1;;502;502;1;;502;502;1;;502;502;1;;502;502;1;;502;502;1;
;497;497;1;;497;497;1;;429;490;0;;497;497;1;;497;497;1;;497;497;1;;497;497;1;;497;497;1;;497;497;1;
;469;469;1;;469;469;1;;389;461;0;;469;469;1;;469;469;1;;469;469;1;;469;469;1;;469;469;1;;469;469;1;
;436;436;1;;436;436;1;;202;429;0;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;
;468;468;1;;468;468;1;;360;459;0;;468;468;1;;468;468;1;;468;468;1;;468;468;1;;468;468;1;;468;468;1;
;530;530;1;;530;530;1;;379;520;0;;530;530;1;;530;530;1;;530;530;1;;530;530;1;;530;530;1;;530;530;1;
;11;431;0;;11;431;0;;241;424;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;459;459;1;;459;459;1;;421;451;0;;459;459;1;;459;459;1;;459;459;1;;459;459;1;;459;459;1;;459;459;1;
;456;456;1;;456;456;1;;380;449;0;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;
;451;451;1;;451;451;1;;324;443;0;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;
;475;475;1;;475;475;1;;411;466;0;;475;475;1;;475;475;1;;475;475;1;;475;475;1;;475;475;1;;475;475;1;
;461;461;1;;461;461;1;;385;454;0;;461;461;1;;461;461;1;;461;461;1;;461;461;1;;461;461;1;;461;461;1;
;495;495;1;;495;495;1;;381;487;0;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;
;454;454;1;;454;454;1;;376;446;0;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;
;495;495;1;;495;495;1;;332;489;0;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;
;514;514;1;;514;514;1;;451;505;0;;514;514;1;;514;514;1;;514;514;1;;514;514;1;;514;514;1;;514;514;1;
;541;541;1;;541;541;1;;440;536;0;;541;541;1;;541;541;1;;541;541;1;;541;541;1;;541;541;1;;541;541;1;
;412;412;1;;412;412;1;;282;405;0;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;
;508;508;1;;508;508;1;;427;502;0;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;
;499;499;1;;499;499;1;;334;492;0;;499;499;1;;499;499;1;;499;499;1;;499;499;1;;499;499;1;;499;499;1;
;439;439;1;;439;439;1;;343;432;0;;439;439;1;;439;439;1;;439;439;1;;439;439;1;;439;439;1;;439;439;1;
;460;460;1;;460;460;1;;279;452;0;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;
;483;483;1;;483;483;1;;327;476;0;;483;483;1;;483;483;1;;483;483;1;;483;483;1;;483;483;1;;483;483;1;
;449;449;1;;449;449;1;;341;442;0;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;
;481;481;1;;481;481;1;;356;472;0;;481;481;1;;481;481;1;;481;481;1;;481;481;1;;481;481;1;;481;481;1;
;465;465;1;;465;465;1;;383;457;0;;465;465;1;;465;465;1;;465;465;1;;465;465;1;;465;465;1;;465;465;1;
;460;460;1;;460;460;1;;421;452;0;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;
;495;495;1;;495;495;1;;446;487;0;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;
;463;463;1;;463;463;1;;351;456;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
