;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;466;466;1;;466;466;1;;345;459;0;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;
;455;455;1;;455;455;1;;447;454;0;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;
;452;452;1;;452;452;1;;421;449;0;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;
;467;467;1;;467;467;1;;437;463;0;;467;467;1;;467;467;1;;467;467;1;;467;467;1;;467;467;1;;467;467;1;
;469;469;1;;469;469;1;;448;467;0;;469;469;1;;469;469;1;;469;469;1;;469;469;1;;469;469;1;;469;469;1;
;480;480;1;;480;480;1;;425;475;0;;480;480;1;;480;480;1;;480;480;1;;480;480;1;;480;480;1;;480;480;1;
;467;467;1;;467;467;1;;403;464;0;;467;467;1;;467;467;1;;467;467;1;;467;467;1;;467;467;1;;467;467;1;
;499;499;1;;499;499;1;;380;495;0;;499;499;1;;499;499;1;;499;499;1;;499;499;1;;499;499;1;;499;499;1;
;524;524;1;;524;524;1;;436;517;0;;524;524;1;;524;524;1;;524;524;1;;524;524;1;;524;524;1;;524;524;1;
;498;498;1;;498;498;1;;401;493;0;;498;498;1;;498;498;1;;498;498;1;;498;498;1;;498;498;1;;498;498;1;
;508;508;1;;508;508;1;;456;504;0;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;
;442;442;1;;442;442;1;;381;436;0;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;
;480;480;1;;480;480;1;;353;475;0;;480;480;1;;480;480;1;;480;480;1;;480;480;1;;480;480;1;;480;480;1;
