#bins;#items;mean usage (%);max usage (%)
100;466;0.830997125572;0.844640849099;
100;455;0.811840190423;0.825030750308;
100;452;0.818567718829;0.834337115325;
100;467;0.825613761951;0.851662557874;
100;469;0.807177266213;0.826129346766;
100;480;0.816589153289;0.843865218163;
100;467;0.82841526596;0.84203210926;
100;499;0.834028238443;0.860021353445;
100;524;0.824822152534;0.834305208457;
100;498;0.823049451046;0.835061770984;
100;508;0.828310204084;0.841125720529;
100;442;0.82348963561;0.841737085459;
100;480;0.815599349016;0.827234864058;
100;486;0.820885216418;0.838501582117;
100;471;0.820684434154;0.82867487328;
100;492;0.820116659557;0.841217994084;
100;487;0.835377011837;0.852531764804;
100;495;0.817239915641;0.833171912833;
100;469;0.821905001727;0.832973448496;
100;470;0.82278869058;0.834544064232;
100;466;0.824713965739;0.845478771364;
100;498;0.82969557583;0.842729463557;
100;433;0.818894757881;0.846357725597;
100;468;0.81553298288;0.830212355212;
100;449;0.806525899378;0.821708111103;
100;522;0.833527030142;0.84389388292;
100;490;0.833119686119;0.856510346074;
100;502;0.824605050078;0.839460364577;
100;497;0.820364430713;0.833273554452;
100;469;0.821957270425;0.8371474291;
100;436;0.814066677336;0.842150727935;
100;468;0.824966005562;0.835811889283;
100;530;0.83588408587;0.852503128911;
100;432;0.812039569404;0.832118133781;
100;459;0.816660861253;0.825300243387;
100;456;0.814615434059;0.836635226331;
100;451;0.824023240533;0.840978113917;
100;475;0.827208285037;0.835532887047;
100;461;0.816465653472;0.828751453325;
100;495;0.845430323703;0.867125339324;
100;454;0.82523811923;0.842290316646;
100;495;0.828816544575;0.845902246359;
100;514;0.826439312106;0.843605930971;
100;541;0.826143125596;0.842540322581;
100;412;0.816304284441;0.837657734297;
100;508;0.81702908984;0.829930579731;
100;499;0.840022875677;0.853891203284;
100;439;0.818723702902;0.829807478187;
100;460;0.819142212124;0.832316013135;
100;483;0.830068874879;0.845929036867;
100;449;0.826608826308;0.856998249647;
100;481;0.823093803878;0.842083298556;
100;465;0.824516367805;0.842523071409;
100;460;0.821183109601;0.837883861093;
100;495;0.824039212742;0.840056760592;
100;463;0.82715078328;0.845164144085;
100;453;0.824972828841;0.841306524921;
100;491;0.834608452498;0.855571653029;
100;478;0.824862663548;0.842555831266;
100;447;0.816256459044;0.833850353642;
100;432;0.82193962359;0.837299364298;
100;460;0.810787835323;0.82617762776;
100;488;0.837055121937;0.854115503446;
100;472;0.825001114207;0.838894125039;
100;473;0.815355282917;0.832823275862;
100;508;0.827923863798;0.842087195331;
100;525;0.830514512735;0.853246504501;
100;463;0.827881806444;0.839458378438;
100;489;0.828240906087;0.848906600052;
100;448;0.807602496835;0.824757627448;
100;510;0.837064880001;0.851894490225;
100;479;0.816417117455;0.831456646424;
100;456;0.813333718547;0.822929048654;
100;463;0.824452843218;0.843000725313;
100;456;0.824962852767;0.843723056564;
100;512;0.824726869679;0.83710754156;
100;463;0.824782346485;0.847707401174;
100;508;0.830746737318;0.85259827504;
100;503;0.836368288042;0.85480507546;
100;501;0.819523968954;0.832250372578;
100;494;0.823379513735;0.840341978238;
100;465;0.809074063181;0.826497191072;
100;452;0.820708624826;0.837381687755;
100;449;0.827214179821;0.846609372328;
100;470;0.828355764915;0.850130312947;
100;480;0.819299925109;0.845412474849;
100;466;0.814229079081;0.825245187069;
100;507;0.824644015635;0.837077772124;
100;484;0.825509690568;0.84040493937;
100;455;0.825958005461;0.839149651021;
100;514;0.823956850635;0.844551130002;
100;510;0.829855054972;0.856481481481;
100;489;0.825240195215;0.850325208074;
100;486;0.825704371577;0.844290854005;
100;471;0.822905807266;0.843451542195;
100;496;0.821704733497;0.834180478821;
100;500;0.828545064749;0.842089112557;
100;494;0.836359169234;0.846630717153;
100;468;0.818658395038;0.8321697361;
100;486;0.819373905978;0.838626345464;
