#bins;#items;mean usage (%);max usage (%)
100;132;0.587550553592;0.796039910279;
100;138;0.611393666431;0.707872354032;
100;129;0.614454633002;0.844840386043;
100;124;0.578902964229;0.730065118565;
100;126;0.586160710366;0.83800597213;
100;132;0.607488229044;0.811684628474;
100;124;0.585795000967;0.823044931909;
100;147;0.603543746807;0.740846619021;
100;139;0.593754131242;0.813187641296;
100;133;0.598758043039;0.790558453776;
100;134;0.607452263956;0.794301863734;
100;125;0.573949572129;0.693334425156;
100;139;0.605941307645;0.774237933954;
100;133;0.613728852353;0.771292624901;
100;126;0.567180190554;0.690543762062;
100;137;0.620166661318;0.832917888563;
100;125;0.596698293533;0.827843830334;
100;125;0.586824392989;0.748088980503;
100;124;0.572711797089;0.76620390086;
100;135;0.602066712832;0.739076878487;
100;130;0.577533790036;0.794962573336;
100;126;0.588061426029;0.734391534392;
100;125;0.579964562335;0.820386545252;
100;139;0.603753200443;0.841387930008;
100;126;0.584839579969;0.765358931553;
100;136;0.616978350024;0.782214690931;
100;144;0.629771186654;0.834653517285;
100;135;0.619352517005;0.758742093329;
100;130;0.590184431115;0.848591813744;
100;130;0.588783045052;0.819789842382;
100;128;0.601131369664;0.834597410557;
100;132;0.623073812397;0.809629465276;
100;139;0.62741721112;0.855696934644;
100;132;0.607154470006;0.807392066274;
100;136;0.602791155105;0.793351200319;
100;128;0.584178402081;0.820256073539;
100;135;0.608849532778;0.796730899003;
100;126;0.57263361353;0.71926494039;
100;128;0.601177436254;0.800163733115;
100;134;0.59334778323;0.776292189793;
100;126;0.582938515485;0.871193666261;
100;123;0.571620158818;0.743965925225;
100;131;0.592643572971;0.773220308085;
100;138;0.611331833398;0.824298782793;
100;134;0.585273045942;0.775565478369;
100;129;0.591249877006;0.825157136287;
100;142;0.627641261586;0.768516586689;
100;124;0.578735434463;0.750541907514;
100;124;0.592473371825;0.767906608627;
100;126;0.563000376142;0.756366955728;
100;125;0.580474652337;0.775435684647;
100;132;0.585815143747;0.67506899724;
100;130;0.60369110208;0.840399189615;
100;131;0.601257480631;0.831785645192;
100;130;0.602290280014;0.807318234374;
100;131;0.597199339838;0.766658269303;
100;127;0.587548926657;0.742066265902;
100;140;0.617624482279;0.809064008721;
100;129;0.613159662646;0.855686853767;
100;136;0.625000165897;0.756810975215;
100;131;0.592983076709;0.792641344858;
100;132;0.583570478978;0.761588767071;
100;129;0.576859636583;0.778082394784;
100;132;0.588788689959;0.693537739309;
100;122;0.561083539249;0.751831501832;
100;130;0.591184344732;0.777573690195;
100;139;0.615509808993;0.822243713733;
100;137;0.613324099783;0.854301510248;
100;134;0.613240121889;0.829476338822;
100;131;0.605495093256;0.884974838246;
100;136;0.613556704346;0.789822718319;
100;127;0.579347041087;0.709044963402;
100;123;0.556712707716;0.66354016354;
100;134;0.590684607864;0.854071807121;
100;124;0.60032509005;0.809079096963;
100;136;0.596449558892;0.749602268797;
100;128;0.577001655242;0.755551391361;
100;122;0.568117400906;0.825853231654;
100;132;0.604152660526;0.816582914573;
100;138;0.600855909703;0.76857737201;
100;126;0.575626261906;0.797551095563;
100;127;0.58650933274;0.825203865902;
100;134;0.585757173107;0.736687683376;
100;126;0.588344909281;0.769354492816;
100;129;0.594438775999;0.824186206304;
100;133;0.601997739788;0.793289670229;
100;136;0.606312189937;0.757477550469;
100;131;0.60372216415;0.795301055836;
100;127;0.59657414637;0.750821606135;
100;136;0.582582222252;0.787024414426;
100;135;0.621085569014;0.88983764957;
100;125;0.581575933784;0.803896326811;
100;127;0.581815873006;0.791084497671;
100;127;0.590459022552;0.799078600978;
100;136;0.6096953596;0.755394246137;
100;129;0.587340321772;0.816862260655;
100;122;0.580734859294;0.715929111825;
100;122;0.576334051402;0.835;
100;127;0.593384584991;0.747366086281;
100;122;0.572382685632;0.818339701285;
