;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;33;33;1;;33;33;1;;25;31;0;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;
;60;60;1;;60;60;1;;37;59;0;;60;60;1;;60;60;1;;60;60;1;;60;60;1;;60;60;1;;60;60;1;
;43;43;1;;43;43;1;;34;41;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;52;52;1;;52;52;1;;47;51;0;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;
;48;48;1;;48;48;1;;47;47;0;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;
;53;53;1;;53;53;1;;34;52;0;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;
;36;36;1;;36;36;1;;35;35;0;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;43;43;1;;43;43;1;;29;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;
;38;38;1;;38;38;1;;37;37;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;53;53;1;;53;53;1;;37;52;0;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;
;35;35;1;;35;35;1;;33;34;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;44;44;1;;44;44;1;;40;43;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;
;43;43;1;;43;43;1;;32;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;45;45;1;;45;45;1;;39;44;0;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;
;57;57;1;;57;57;1;;53;56;0;;57;57;1;;57;57;1;;57;57;1;;57;57;1;;57;57;1;;57;57;1;
;52;52;1;;52;52;1;;46;51;0;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;
;55;55;1;;55;55;1;;47;53;0;;55;55;1;;55;55;1;;55;55;1;;55;55;1;;55;55;1;;55;55;1;
;42;42;1;;42;42;1;;33;41;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;53;53;1;;53;53;1;;47;52;0;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;
;52;52;1;;52;52;1;;28;51;0;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;
;45;51;0;;45;51;0;;33;53;0;;45;51;0;;45;51;0;;45;51;0;;45;51;0;;45;51;0;;45;51;0;
;38;38;1;;38;38;1;;35;37;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;33;33;1;;33;33;1;;31;31;0;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;
;47;47;1;;47;47;1;;41;45;0;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;
;23;30;0;;23;30;0;;29;29;0;;23;30;0;;23;30;0;;23;30;0;;23;30;0;;23;30;0;;23;30;0;
;31;39;0;;31;39;0;;15;40;0;;31;39;0;;31;39;0;;31;39;0;;31;39;0;;31;39;0;;31;39;0;
;47;47;1;;47;47;1;;43;46;0;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;
;44;44;1;;44;44;1;;42;42;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;
;42;42;1;;42;42;1;;29;41;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;41;41;1;;41;41;1;;38;40;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;38;38;1;;38;38;1;;26;36;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;39;39;1;;39;39;1;;38;38;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;32;32;1;;32;32;1;;31;31;0;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;37;37;1;;37;37;1;;35;36;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;
;58;58;1;;58;58;1;;14;57;0;;58;58;1;;58;58;1;;58;58;1;;58;58;1;;58;58;1;;58;58;1;
;40;40;1;;40;40;1;;36;39;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;41;41;1;;41;41;1;;31;39;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;47;47;1;;47;47;1;;31;46;0;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;
;54;54;1;;54;54;1;;49;53;0;;54;54;1;;54;54;1;;54;54;1;;54;54;1;;54;54;1;;54;54;1;
;37;37;1;;37;37;1;;36;36;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;
;50;50;1;;50;50;1;;43;49;0;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;
;50;50;1;;50;50;1;;46;48;0;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;
;40;40;1;;40;40;1;;30;39;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;47;47;1;;47;47;1;;10;46;0;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;
