#bins;#items;mean usage (%);max usage (%)
10;33;0.795670896077;0.83495305551;
10;60;0.821895355748;0.854731056144;
10;43;0.812878753259;0.872207621551;
10;52;0.829209345461;0.881135579729;
10;48;0.824495055824;0.886726030234;
10;53;0.852385770042;0.891540642722;
10;36;0.796991379522;0.857166583624;
10;43;0.798751125224;0.834867503487;
10;49;0.825064159101;0.857684666787;
10;38;0.783899861152;0.832959834511;
10;53;0.823309858172;0.885319053994;
10;35;0.798722415308;0.843911792905;
10;44;0.833041394879;0.868994826312;
10;43;0.811006342981;0.84617804341;
10;45;0.832303258263;0.865132392972;
10;57;0.84224543428;0.885542168675;
10;52;0.841365726466;0.878255063432;
10;55;0.842986974078;0.897435897436;
10;42;0.819898110194;0.871522280027;
10;53;0.792962227464;0.84559655875;
10;52;0.831591940424;0.904523618895;
10;54;0.869502449752;0.901587923936;
10;38;0.821995595522;0.847867479056;
10;33;0.829087102038;0.88634672619;
10;47;0.849925888814;0.872093023256;
10;31;0.806066420714;0.845642680843;
10;41;0.827482940209;0.914822079014;
10;47;0.778302563978;0.882569162314;
10;44;0.802449212903;0.832421447554;
10;42;0.787076798851;0.873158756137;
10;41;0.792455788414;0.828969594595;
10;38;0.787536838008;0.838572364113;
10;39;0.82139402347;0.855569673867;
10;32;0.828256430938;0.872999797448;
10;37;0.805757664716;0.832354612616;
10;58;0.817261797725;0.864749565492;
10;40;0.802319701372;0.878173515982;
10;41;0.833217444742;0.865179437439;
10;47;0.820827110284;0.896236856669;
10;54;0.880366012938;0.908130454754;
10;37;0.832784779392;0.90243902439;
10;50;0.807816761766;0.901960784314;
10;50;0.839313851255;0.900819836033;
10;40;0.791483603777;0.823549429981;
10;47;0.810309626838;0.917904174839;
10;58;0.796767005858;0.831935483871;
10;51;0.845835128317;0.897309586965;
10;33;0.809988990072;0.874533233757;
10;57;0.847802096229;0.898661174047;
10;48;0.764083113079;0.856323213005;
10;41;0.813770649174;0.864501679731;
10;42;0.796078427378;0.838484335309;
10;46;0.832134179376;0.879900607399;
10;53;0.812279296772;0.874650010769;
10;63;0.850180407538;0.914114627887;
10;50;0.874128789664;0.932722396066;
10;43;0.838668175462;0.90085504886;
10;35;0.808558805495;0.850099933378;
10;47;0.840487888192;0.885431400283;
10;46;0.841775104722;0.916756291676;
10;32;0.767692838884;0.815950920245;
10;46;0.793609405199;0.824505296822;
10;48;0.821132755109;0.868284847403;
10;59;0.849326659157;0.89463765633;
10;43;0.794838550982;0.876223091977;
10;32;0.778184423018;0.854570366021;
10;50;0.802601960051;0.923688789461;
10;50;0.854072309039;0.893862392494;
10;58;0.831669020814;0.885277582572;
10;51;0.821894211272;0.883060635226;
10;51;0.832797224193;0.874657534247;
10;55;0.841896788396;0.924133811231;
10;39;0.791805873192;0.825714984111;
10;43;0.788769391839;0.880052641474;
10;37;0.816352366842;0.853856562923;
10;56;0.838813672234;0.868353123387;
10;62;0.817742556322;0.883838383838;
10;68;0.871027218342;0.929357266937;
10;52;0.837467251714;0.884621488653;
10;56;0.832758620743;0.857585703866;
10;39;0.799578447117;0.870880267;
10;50;0.804201243489;0.875158267916;
10;36;0.799196788371;0.852054082163;
10;41;0.831267761723;0.89252814739;
10;42;0.805256895564;0.845866998135;
10;41;0.820181429255;0.855036297641;
10;53;0.831114320648;0.885220125786;
10;56;0.82336746364;0.859215017065;
10;38;0.815859857946;0.854687080312;
10;34;0.844101726204;0.892214270223;
10;64;0.820984976463;0.873713109128;
10;56;0.822877647942;0.894236858771;
10;39;0.807335021107;0.860050890585;
10;46;0.806461886307;0.865174008275;
10;43;0.819078206884;0.880222307397;
10;43;0.814517303096;0.863161621526;
10;56;0.842723042471;0.886126893939;
10;56;0.85457646573;0.885314341847;
10;54;0.804612490355;0.852851323829;
10;67;0.811781893137;0.86298124383;
