;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;33;33;1;;32;32;0;;20;32;0;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;
;56;59;0;;44;59;0;;53;59;0;;60;60;1;;60;60;1;;60;60;1;;60;60;1;;60;60;1;;60;60;1;
;32;42;0;;35;41;0;;41;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;24;51;0;;52;52;1;;49;51;0;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;
;46;47;0;;47;47;0;;40;47;0;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;
;49;52;0;;50;52;0;;47;52;0;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;
;28;35;0;;33;35;0;;25;35;0;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;36;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;49;49;1;;49;49;1;;48;48;0;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;
;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;51;52;0;;39;52;0;;47;51;0;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;
;35;35;1;;29;34;0;;22;34;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;38;43;0;;39;43;0;;29;42;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;
;43;43;1;;43;43;1;;41;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;33;44;0;;40;44;0;;28;43;0;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;
;56;56;0;;53;56;0;;50;55;0;;57;57;1;;57;57;1;;57;57;1;;57;57;1;;57;57;1;;57;57;1;
;52;52;1;;51;51;0;;33;50;0;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;
;54;54;0;;53;54;0;;53;54;0;;55;55;1;;55;55;1;;55;55;1;;55;55;1;;55;55;1;;55;55;1;
;33;41;0;;34;41;0;;41;41;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;53;53;1;;53;53;1;;45;52;0;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;
;50;51;0;;33;51;0;;27;51;0;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;
;50;53;0;;52;53;0;;42;52;0;;54;54;1;;54;54;1;;54;54;1;;54;54;1;;54;54;1;;54;54;1;
;32;37;0;;34;36;0;;23;36;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;33;33;1;;28;31;0;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;
;47;47;1;;47;47;1;;41;46;0;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;
;30;30;0;;30;30;0;;29;29;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;41;41;1;;41;41;1;;19;40;0;;28;40;0;;31;39;0;;28;40;0;;31;40;0;;28;40;0;;31;39;0;
;46;46;0;;47;47;1;;45;46;0;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;
;44;44;1;;44;44;1;;17;43;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;
;38;41;0;;42;42;1;;32;41;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;41;41;1;;41;41;1;;32;40;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;38;38;1;;36;37;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;39;39;1;;24;38;0;;37;38;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;31;31;0;;29;30;0;;21;31;0;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;37;37;1;;37;37;1;;34;36;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;
;58;58;1;;58;58;1;;52;56;0;;58;58;1;;58;58;1;;58;58;1;;58;58;1;;58;58;1;;58;58;1;
;33;39;0;;40;40;1;;19;38;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;33;40;0;;41;41;1;;37;39;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;47;47;1;;45;46;0;;36;46;0;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;
;53;53;0;;53;53;0;;45;53;0;;54;54;1;;54;54;1;;54;54;1;;54;54;1;;54;54;1;;54;54;1;
;30;36;0;;30;35;0;;30;36;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;
;44;49;0;;32;49;0;;32;49;0;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;
;46;49;0;;50;50;1;;43;48;0;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;
;40;40;1;;38;39;0;;39;39;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;43;46;0;;34;46;0;;34;46;0;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;
;58;58;1;;58;58;1;;51;56;0;;58;58;1;;58;58;1;;58;58;1;;58;58;1;;58;58;1;;58;58;1;
;49;50;0;;37;50;0;;27;50;0;;51;51;1;;51;51;1;;51;51;1;;51;51;1;;51;51;1;;51;51;1;
;28;32;0;;27;32;0;;17;32;0;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;
;57;57;1;;55;56;0;;54;56;0;;57;57;1;;57;57;1;;57;57;1;;57;57;1;;57;57;1;;57;57;1;
;48;48;1;;48;48;1;;47;47;0;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;
;39;40;0;;41;41;1;;34;39;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;42;42;1;;39;41;0;;36;41;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;43;45;0;;46;46;1;;35;44;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;23;51;0;;27;52;0;;6;52;0;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;
