;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;33;1;;33;1;;32;0;;33;1;;33;1;;33;1;;33;1;;33;1;;33;1;
;60;1;;60;1;;58;0;;60;1;;60;1;;60;1;;60;1;;60;1;;60;1;
;43;1;;43;1;;42;0;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;52;1;;52;1;;51;0;;52;1;;52;1;;52;1;;52;1;;52;1;;52;1;
;47;0;;47;0;;47;0;;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;
;53;1;;53;1;;51;0;;53;1;;53;1;;53;1;;53;1;;53;1;;53;1;
;36;1;;36;1;;35;0;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;
;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;49;1;;49;1;;48;0;;49;1;;49;1;;49;1;;49;1;;49;1;;49;1;
;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;53;1;;53;1;;52;0;;53;1;;53;1;;53;1;;53;1;;53;1;;53;1;
;35;1;;35;1;;34;0;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;44;1;;44;1;;43;0;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;43;1;;43;1;;42;0;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;45;1;;45;1;;44;0;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;
;57;1;;57;1;;56;0;;57;1;;57;1;;57;1;;57;1;;57;1;;57;1;
;52;1;;52;1;;51;0;;52;1;;52;1;;52;1;;52;1;;52;1;;52;1;
;55;1;;55;1;;54;0;;55;1;;55;1;;55;1;;55;1;;55;1;;55;1;
;42;1;;42;1;;41;0;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;53;1;;53;1;;52;0;;53;1;;53;1;;53;1;;53;1;;53;1;;53;1;
;52;1;;52;1;;51;0;;52;1;;52;1;;52;1;;52;1;;52;1;;52;1;
;54;1;;54;1;;52;0;;54;1;;54;1;;54;1;;54;1;;54;1;;54;1;
;38;1;;38;1;;37;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;33;1;;33;1;;32;0;;33;1;;33;1;;33;1;;33;1;;33;1;;33;1;
;47;1;;47;1;;46;0;;47;1;;47;1;;47;1;;47;1;;47;1;;47;1;
;30;0;;30;0;;30;0;;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;
;41;1;;41;1;;40;0;;40;0;;40;0;;40;0;;40;0;;40;0;;40;0;
;47;1;;47;1;;45;0;;47;1;;47;1;;47;1;;47;1;;47;1;;47;1;
;44;1;;44;1;;43;0;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;42;1;;42;1;;41;0;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;41;1;;41;1;;39;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;38;1;;38;1;;37;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;39;1;;39;1;;38;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;32;1;;32;1;;30;0;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;
;37;1;;37;1;;36;0;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;58;1;;58;1;;57;0;;58;1;;58;1;;58;1;;58;1;;58;1;;58;1;
;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;41;1;;41;1;;39;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;47;1;;47;1;;46;0;;47;1;;47;1;;47;1;;47;1;;47;1;;47;1;
;54;1;;54;1;;53;0;;54;1;;54;1;;54;1;;54;1;;54;1;;54;1;
;37;1;;37;1;;35;0;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;50;1;;50;1;;49;0;;50;1;;50;1;;50;1;;50;1;;50;1;;50;1;
;50;1;;50;1;;49;0;;50;1;;50;1;;50;1;;50;1;;50;1;;50;1;
;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;47;1;;47;1;;46;0;;47;1;;47;1;;47;1;;47;1;;47;1;;47;1;
;58;1;;58;1;;58;1;;58;1;;58;1;;58;1;;58;1;;58;1;;58;1;
;51;1;;51;1;;50;0;;51;1;;51;1;;51;1;;51;1;;51;1;;51;1;
;33;1;;33;1;;32;0;;33;1;;33;1;;33;1;;33;1;;33;1;;33;1;
;57;1;;57;1;;56;0;;57;1;;57;1;;57;1;;57;1;;57;1;;57;1;
;48;1;;48;1;;47;0;;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;
;41;1;;41;1;;40;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;42;1;;42;1;;41;0;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;46;1;;46;1;;45;0;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;
;53;1;;53;1;;51;0;;53;1;;53;1;;53;1;;53;1;;53;1;;53;1;
;63;1;;63;1;;62;0;;63;1;;63;1;;63;1;;63;1;;63;1;;63;1;
;49;0;;49;0;;49;0;;44;0;;44;0;;48;0;;48;0;;44;0;;44;0;
;43;1;;43;1;;42;0;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;35;1;;35;1;;34;0;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;47;1;;47;1;;46;0;;47;1;;47;1;;47;1;;47;1;;47;1;;47;1;
;46;1;;46;1;;45;0;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;
;32;1;;32;1;;31;0;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;
;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;
;48;1;;48;1;;46;0;;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;
;59;1;;59;1;;58;0;;47;0;;47;0;;47;0;;47;0;;47;0;;47;0;
;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;32;1;;32;1;;30;0;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;
;50;1;;50;1;;49;0;;50;1;;50;1;;50;1;;50;1;;50;1;;50;1;
;50;1;;50;1;;49;0;;50;1;;50;1;;50;1;;50;1;;50;1;;50;1;
;58;1;;58;1;;57;0;;58;1;;58;1;;58;1;;58;1;;58;1;;58;1;
;51;1;;51;1;;49;0;;51;1;;51;1;;51;1;;51;1;;51;1;;51;1;
;51;1;;51;1;;50;0;;51;1;;51;1;;51;1;;51;1;;51;1;;51;1;
;55;1;;55;1;;54;0;;55;1;;55;1;;55;1;;55;1;;55;1;;55;1;
