;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;127;127;1;;127;127;1;;123;125;0;;127;127;1;;127;127;1;;127;127;1;;127;127;1;;127;127;1;;127;127;1;
;121;121;1;;121;121;1;;97;120;0;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;
;124;124;1;;124;124;1;;106;121;0;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;
;114;114;1;;114;114;1;;68;110;0;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;
;126;126;1;;126;126;1;;108;125;0;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;
;5;115;0;;5;115;0;;83;114;0;;116;116;1;;116;116;1;;116;116;1;;116;116;1;;116;116;1;;116;116;1;
;5;124;0;;5;124;0;;110;124;0;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;
;128;128;1;;128;128;1;;87;127;0;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;
;129;129;1;;129;129;1;;120;127;0;;129;129;1;;129;129;1;;129;129;1;;129;129;1;;129;129;1;;129;129;1;
;135;135;1;;135;135;1;;122;132;0;;135;135;1;;135;135;1;;135;135;1;;135;135;1;;135;135;1;;135;135;1;
;124;124;1;;124;124;1;;115;122;0;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;
;173;173;1;;173;173;1;;171;172;0;;173;173;1;;173;173;1;;173;173;1;;173;173;1;;173;173;1;;173;173;1;
;116;116;1;;116;116;1;;106;115;0;;116;116;1;;116;116;1;;116;116;1;;116;116;1;;116;116;1;;116;116;1;
;117;117;1;;117;117;1;;76;116;0;;117;117;1;;117;117;1;;117;117;1;;117;117;1;;117;117;1;;117;117;1;
;121;121;1;;121;121;1;;98;119;0;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;
;115;115;1;;115;115;1;;105;113;0;;115;115;1;;115;115;1;;115;115;1;;115;115;1;;115;115;1;;115;115;1;
;119;119;1;;119;119;1;;98;116;0;;119;119;1;;119;119;1;;119;119;1;;119;119;1;;119;119;1;;119;119;1;
;116;116;1;;116;116;1;;80;114;0;;116;116;1;;116;116;1;;116;116;1;;116;116;1;;116;116;1;;116;116;1;
;111;111;1;;111;111;1;;94;109;0;;111;111;1;;111;111;1;;111;111;1;;111;111;1;;111;111;1;;111;111;1;
;120;120;1;;120;120;1;;112;118;0;;120;120;1;;120;120;1;;120;120;1;;120;120;1;;120;120;1;;120;120;1;
;136;136;1;;136;136;1;;115;134;0;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;
;122;122;1;;122;122;1;;117;120;0;;122;122;1;;122;122;1;;122;122;1;;122;122;1;;122;122;1;;122;122;1;
;125;125;1;;125;125;1;;22;121;0;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;
;143;143;1;;143;143;1;;126;141;0;;143;143;1;;143;143;1;;143;143;1;;143;143;1;;143;143;1;;143;143;1;
;114;114;1;;114;114;1;;74;112;0;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;
;126;126;1;;126;126;1;;96;123;0;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;
;123;123;1;;123;123;1;;61;121;0;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;
;135;135;1;;135;135;1;;135;135;1;;135;135;1;;135;135;1;;135;135;1;;135;135;1;;135;135;1;;135;135;1;
;150;150;1;;150;150;1;;124;147;0;;150;150;1;;150;150;1;;150;150;1;;150;150;1;;150;150;1;;150;150;1;
;123;123;1;;123;123;1;;111;122;0;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;
;135;135;1;;135;135;1;;123;133;0;;135;135;1;;135;135;1;;135;135;1;;135;135;1;;135;135;1;;135;135;1;
;150;150;1;;150;150;1;;139;148;0;;150;150;1;;150;150;1;;150;150;1;;150;150;1;;150;150;1;;150;150;1;
;106;106;1;;106;106;1;;86;103;0;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;
;124;124;1;;124;124;1;;114;122;0;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;
;149;149;1;;149;149;1;;127;147;0;;149;149;1;;149;149;1;;149;149;1;;149;149;1;;149;149;1;;149;149;1;
;154;154;1;;154;154;1;;150;152;0;;154;154;1;;154;154;1;;154;154;1;;154;154;1;;154;154;1;;154;154;1;
;124;124;1;;124;124;1;;94;122;0;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;
;125;125;1;;125;125;1;;74;123;0;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;
;5;131;0;;5;131;0;;117;129;0;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;
;123;123;1;;123;123;1;;104;121;0;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;
;108;108;1;;108;108;1;;100;107;0;;108;108;1;;108;108;1;;108;108;1;;108;108;1;;108;108;1;;108;108;1;
;125;125;1;;125;125;1;;82;122;0;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;
;118;118;1;;118;118;1;;117;117;0;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;
;141;141;1;;141;141;1;;118;140;0;;141;141;1;;141;141;1;;141;141;1;;141;141;1;;141;141;1;;141;141;1;
;136;136;1;;136;136;1;;128;135;0;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;
;130;130;1;;130;130;1;;113;128;0;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;
;136;136;1;;136;136;1;;105;133;0;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;
;109;109;1;;109;109;1;;92;106;0;;109;109;1;;109;109;1;;109;109;1;;109;109;1;;109;109;1;;109;109;1;
;106;106;1;;106;106;1;;88;104;0;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;
;132;132;1;;132;132;1;;129;130;0;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;
;126;126;1;;126;126;1;;120;124;0;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;
;126;126;1;;126;126;1;;101;125;0;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;
;153;153;1;;153;153;1;;130;150;0;;153;153;1;;153;153;1;;153;153;1;;153;153;1;;153;153;1;;153;153;1;
;127;127;1;;127;127;1;;122;126;0;;127;127;1;;127;127;1;;127;127;1;;127;127;1;;127;127;1;;127;127;1;
;123;123;1;;123;123;1;;97;122;0;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;
;111;111;1;;111;111;1;;69;109;0;;111;111;1;;111;111;1;;111;111;1;;111;111;1;;111;111;1;;111;111;1;
;112;112;1;;112;112;1;;88;110;0;;112;112;1;;112;112;1;;112;112;1;;112;112;1;;112;112;1;;112;112;1;
;128;128;1;;128;128;1;;105;126;0;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;
;125;125;1;;125;125;1;;88;121;0;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;
;134;134;1;;134;134;1;;131;132;0;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;
;134;134;1;;134;134;1;;94;132;0;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;
;114;114;1;;114;114;1;;110;111;0;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;
;160;160;1;;160;160;1;;138;157;0;;160;160;1;;160;160;1;;160;160;1;;160;160;1;;160;160;1;;160;160;1;
;115;115;1;;115;115;1;;113;114;0;;115;115;1;;115;115;1;;115;115;1;;115;115;1;;115;115;1;;115;115;1;
;120;120;1;;120;120;1;;116;118;0;;120;120;1;;120;120;1;;120;120;1;;120;120;1;;120;120;1;;120;120;1;
;118;118;1;;118;118;1;;115;117;0;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;
;119;119;1;;119;119;1;;85;115;0;;119;119;1;;119;119;1;;119;119;1;;119;119;1;;119;119;1;;119;119;1;
;117;117;1;;117;117;1;;102;115;0;;117;117;1;;117;117;1;;117;117;1;;117;117;1;;117;117;1;;117;117;1;
;138;138;1;;138;138;1;;132;136;0;;138;138;1;;138;138;1;;138;138;1;;138;138;1;;138;138;1;;138;138;1;
;114;114;1;;114;114;1;;92;111;0;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;
;115;115;1;;115;115;1;;99;113;0;;115;115;1;;115;115;1;;115;115;1;;115;115;1;;115;115;1;;115;115;1;
;121;121;1;;121;121;1;;112;119;0;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;
;134;134;1;;134;134;1;;106;131;0;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;
;130;130;1;;130;130;1;;108;128;0;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;
;94;94;1;;94;94;1;;72;91;0;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;
;121;121;1;;121;121;1;;97;119;0;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;
