#bins;#items;mean usage (%);max usage (%)
30;59;0.834080785375;0.860317927583;
30;64;0.814993634405;0.819483215232;
30;72;0.824437094413;0.850005997361;
30;63;0.848196781944;0.880852759514;
30;69;0.818395512565;0.862033594051;
30;61;0.823437802277;0.872804564269;
30;63;0.814723550869;0.824133750239;
30;70;0.786170242046;0.80480283446;
30;70;0.808867793877;0.839468430247;
30;73;0.791907349938;0.825689289502;
30;62;0.830156852408;0.833509993943;
30;63;0.802805137679;0.816313823163;
30;68;0.800161702864;0.855281961086;
30;77;0.838206331563;0.873856752583;
30;67;0.799611956016;0.811000510465;
30;65;0.821402643176;0.844784220281;
30;66;0.814185936672;0.854434619507;
30;74;0.846047552185;0.860667543365;
30;66;0.816617876516;0.82015908526;
30;72;0.781337895524;0.805217060168;
30;71;0.82573597403;0.854934333959;
30;66;0.830703533591;0.8333442003;
30;65;0.795378810359;0.799900659902;
30;68;0.826802104297;0.830829603287;
30;65;0.810906486241;0.818412621653;
30;74;0.804729174795;0.815322007622;
30;74;0.829608281904;0.836876960613;
30;67;0.827163012152;0.831343479402;
30;76;0.81039382004;0.821919410492;
30;67;0.82480917828;0.851597901264;
30;70;0.814214943742;0.837959238402;
30;69;0.821517976736;0.82545892266;
30;73;0.826605390381;0.840526849037;
30;71;0.830577870821;0.844204636291;
30;61;0.83531332205;0.842001910625;
30;72;0.832852886219;0.876387410674;
30;67;0.827414617503;0.829528808594;
30;72;0.827193418608;0.831977988383;
30;72;0.800046082949;0.825806451613;
30;69;0.796387756624;0.800725533845;
30;67;0.821558465811;0.825089240184;
30;68;0.840077630024;0.879338531187;
30;64;0.801733857581;0.822296105306;
30;68;0.829912159058;0.871701942592;
30;66;0.821152373363;0.825018615041;
30;63;0.848685933099;0.858014953015;
30;66;0.798361555295;0.810222324089;
30;64;0.782601162089;0.810779661017;
30;68;0.798933212281;0.799682979988;
30;66;0.823271383824;0.844021164021;
30;69;0.815163360531;0.834240138494;
30;59;0.844326707405;0.846360994968;
30;67;0.82863317806;0.833333333333;
30;67;0.825185473077;0.846367551049;
30;72;0.833731704549;0.852102716785;
30;66;0.816349281507;0.819324530218;
30;71;0.823027803354;0.824612709453;
30;71;0.836336790261;0.860019035068;
30;66;0.822548871122;0.865298315309;
30;66;0.793425244078;0.800510204082;
30;70;0.787955060289;0.801700493692;
30;74;0.820781314256;0.848937628513;
30;59;0.81236312243;0.823584029712;
30;71;0.801446248052;0.819517586633;
30;71;0.809444577004;0.845958343665;
30;63;0.846485654198;0.850094161959;
30;68;0.832016981932;0.871542008197;
30;68;0.801305957793;0.809094578232;
30;62;0.80352996728;0.803592500328;
30;68;0.803007037673;0.805881052399;
30;72;0.840727286134;0.855716425362;
30;74;0.805789308861;0.822044567544;
30;67;0.801479598469;0.852809514265;
30;70;0.816097610144;0.824838776784;
30;64;0.819208817782;0.863028267562;
30;66;0.799349899799;0.832290533188;
30;70;0.817790907291;0.848317865429;
30;70;0.820760047761;0.83603366348;
30;66;0.819363413234;0.834322890349;
30;66;0.816329105827;0.828935326419;
30;69;0.855408813123;0.878957733677;
30;68;0.823369426824;0.829821613237;
30;61;0.822510409865;0.828976848394;
30;69;0.838450048874;0.839126365055;
30;64;0.828631477509;0.847299595379;
30;70;0.831391976523;0.83195902049;
30;69;0.797160355243;0.828011825573;
30;78;0.81056338418;0.824842939088;
30;65;0.848060158439;0.867682156395;
30;70;0.859078719789;0.862350627742;
30;67;0.839982897981;0.876077247279;
30;61;0.808099426662;0.809380671506;
30;63;0.849771647278;0.879168110919;
30;69;0.850730615011;0.853728241102;
30;58;0.815304682749;0.84490428687;
30;69;0.812151219377;0.821653189578;
30;71;0.842832718192;0.879649890591;
30;65;0.867665835149;0.878535553793;
30;67;0.81956720174;0.866757187555;
30;66;0.817542564138;0.826227636087;
