;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;35;56;0;;35;56;0;;23;53;0;;28;56;0;;31;58;0;;38;58;0;;30;58;0;;38;58;0;;34;55;0;
;14;62;0;;14;62;0;;45;60;0;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;
;5;71;0;;5;71;0;;29;66;0;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;
;25;60;0;;25;60;0;;30;58;0;;42;59;0;;42;60;0;;31;59;0;;31;61;0;;46;60;0;;63;63;1;
;20;66;0;;20;66;0;;15;62;0;;69;69;1;;69;69;1;;69;69;1;;23;68;0;;69;69;1;;69;69;1;
;14;59;0;;14;59;0;;20;55;0;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;61;61;1;
;12;61;0;;12;61;0;;32;58;0;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;
;70;70;1;;70;70;1;;40;67;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;58;66;0;;58;66;0;;32;63;0;;70;70;1;;70;70;1;;58;68;0;;54;67;0;;70;70;1;;48;65;0;
;71;72;0;;71;72;0;;23;69;0;;73;73;1;;73;73;1;;73;73;1;;73;73;1;;73;73;1;;73;73;1;
;24;57;0;;24;57;0;;24;54;0;;27;59;0;;27;59;0;;24;58;0;;26;58;0;;25;60;0;;27;61;0;
;8;61;0;;8;61;0;;21;57;0;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;
;10;67;0;;10;67;0;;41;64;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;52;67;0;;54;67;0;
;77;77;1;;77;77;1;;21;73;0;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;
;67;67;1;;67;67;1;;31;62;0;;16;66;0;;58;66;0;;67;67;1;;67;67;1;;16;66;0;;16;66;0;
;51;63;0;;51;63;0;;46;61;0;;65;65;1;;65;65;1;;40;62;0;;38;63;0;;65;65;1;;65;65;1;
;17;65;0;;17;65;0;;38;59;0;;50;65;0;;66;66;1;;66;66;1;;36;65;0;;66;66;1;;66;66;1;
;74;74;1;;74;74;1;;41;69;0;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;
;4;64;0;;4;64;0;;45;61;0;;66;66;1;;66;66;1;;52;64;0;;57;65;0;;66;66;1;;66;66;1;
;72;72;1;;72;72;1;;34;66;0;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;
;11;70;0;;11;70;0;;62;67;0;;33;67;0;;35;70;0;;71;71;1;;46;70;0;;62;70;0;;71;71;1;
;39;64;0;;39;64;0;;38;61;0;;66;66;1;;60;64;0;;66;66;1;;31;65;0;;66;66;1;;31;65;0;
;53;64;0;;53;64;0;;36;61;0;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;
;14;67;0;;14;67;0;;13;64;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;56;67;0;;38;66;0;
;59;64;0;;59;64;0;;43;59;0;;65;65;1;;65;65;1;;52;64;0;;65;65;1;;65;65;1;;65;65;1;
;64;71;0;;64;71;0;;23;68;0;;36;73;0;;63;73;0;;74;74;1;;74;74;1;;36;73;0;;36;73;0;
;69;73;0;;69;73;0;;62;69;0;;25;72;0;;43;73;0;;25;73;0;;22;73;0;;20;71;0;;21;71;0;
;57;66;0;;57;66;0;;27;62;0;;67;67;1;;44;66;0;;44;66;0;;67;67;1;;44;64;0;;67;67;1;
;76;76;1;;76;76;1;;36;69;0;;76;76;1;;76;76;1;;51;75;0;;62;75;0;;76;76;1;;76;76;1;
;19;65;0;;19;65;0;;32;60;0;;67;67;1;;20;62;0;;67;67;1;;67;67;1;;23;66;0;;67;67;1;
;70;70;1;;70;70;1;;25;66;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;69;69;1;;69;69;1;;56;64;0;;39;65;0;;44;68;0;;69;69;1;;69;69;1;;69;69;1;;46;68;0;
;19;71;0;;19;71;0;;39;65;0;;35;72;0;;44;71;0;;34;71;0;;73;73;1;;35;70;0;;42;72;0;
;51;69;0;;51;69;0;;27;64;0;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;
;44;57;0;;44;57;0;;39;56;0;;61;61;1;;61;61;1;;61;61;1;;33;60;0;;21;59;0;;21;59;0;
;3;70;0;;3;70;0;;39;67;0;;31;71;0;;30;70;0;;29;71;0;;35;70;0;;72;72;1;;36;70;0;
;36;64;0;;36;64;0;;43;62;0;;67;67;1;;42;66;0;;67;67;1;;67;67;1;;67;67;1;;60;66;0;
;72;72;1;;72;72;1;;56;68;0;;48;70;0;;72;72;1;;72;72;1;;72;72;1;;45;69;0;;50;71;0;
;34;70;0;;34;70;0;;42;68;0;;44;69;0;;55;71;0;;56;71;0;;72;72;1;;56;71;0;;72;72;1;
;14;68;0;;14;68;0;;44;63;0;;69;69;1;;69;69;1;;69;69;1;;36;68;0;;69;69;1;;69;69;1;
;54;66;0;;54;66;0;;46;61;0;;67;67;1;;32;65;0;;67;67;1;;39;66;0;;67;67;1;;31;65;0;
;44;61;0;;44;61;0;;38;61;0;;39;64;0;;39;62;0;;39;62;0;;68;68;1;;39;64;0;;45;64;0;
;64;64;1;;64;64;1;;34;59;0;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;
;30;63;0;;30;63;0;;51;63;0;;24;60;0;;22;64;0;;26;65;0;;24;63;0;;26;62;0;;22;60;0;
;42;65;0;;42;65;0;;54;63;0;;66;66;1;;40;64;0;;41;65;0;;66;66;1;;66;66;1;;66;66;1;
;14;62;0;;14;62;0;;41;57;0;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;
;39;60;0;;39;60;0;;25;61;0;;39;63;0;;66;66;1;;33;65;0;;66;66;1;;33;65;0;;42;63;0;
;30;62;0;;30;62;0;;37;59;0;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;
;17;67;0;;17;67;0;;40;62;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;66;66;1;;66;66;1;;47;61;0;;66;66;1;;66;66;1;;39;65;0;;66;66;1;;66;66;1;;39;65;0;
;6;67;0;;6;67;0;;29;63;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;48;57;0;;48;57;0;;37;55;0;;34;57;0;;59;59;1;;34;58;0;;59;59;1;;59;59;1;;59;59;1;
;20;65;0;;20;65;0;;42;61;0;;17;66;0;;19;66;0;;17;66;0;;19;66;0;;21;66;0;;21;66;0;
;39;61;0;;39;61;0;;32;63;0;;52;66;0;;55;66;0;;58;66;0;;67;67;1;;50;64;0;;49;66;0;
;54;70;0;;54;70;0;;47;63;0;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;52;71;0;
;62;64;0;;62;64;0;;51;59;0;;46;62;0;;54;65;0;;44;61;0;;66;66;1;;42;63;0;;47;65;0;
;58;69;0;;58;69;0;;44;65;0;;71;71;1;;71;71;1;;41;70;0;;71;71;1;;71;71;1;;71;71;1;
;35;65;0;;35;65;0;;47;66;0;;38;70;0;;71;71;1;;36;68;0;;30;69;0;;71;71;1;;71;71;1;
;12;62;0;;12;62;0;;22;61;0;;66;66;1;;40;64;0;;66;66;1;;18;65;0;;66;66;1;;66;66;1;
;39;62;0;;39;62;0;;24;61;0;;66;66;1;;39;65;0;;31;63;0;;30;64;0;;39;65;0;;38;65;0;
;13;69;0;;13;69;0;;42;65;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;9;73;0;;9;73;0;;32;68;0;;74;74;1;;74;74;1;;58;72;0;;74;74;1;;60;73;0;;74;74;1;
;29;58;0;;29;58;0;;29;55;0;;59;59;1;;59;59;1;;29;58;0;;59;59;1;;59;59;1;;59;59;1;
;58;69;0;;58;69;0;;56;68;0;;71;71;1;;71;71;1;;35;68;0;;71;71;1;;71;71;1;;32;68;0;
;64;70;0;;64;70;0;;46;65;0;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;
;47;61;0;;47;61;0;;27;58;0;;40;61;0;;28;60;0;;41;61;0;;63;63;1;;40;60;0;;40;60;0;
;13;66;0;;13;66;0;;35;62;0;;68;68;1;;68;68;1;;68;68;1;;24;67;0;;68;68;1;;25;67;0;
;37;67;0;;37;67;0;;51;63;0;;29;67;0;;68;68;1;;30;67;0;;68;68;1;;68;68;1;;68;68;1;
;5;61;0;;5;61;0;;35;58;0;;62;62;1;;46;60;0;;62;62;1;;38;60;0;;62;62;1;;48;61;0;
;66;66;0;;66;66;0;;35;63;0;;68;68;1;;68;68;1;;34;67;0;;68;68;1;;68;68;1;;68;68;1;
;9;70;0;;9;70;0;;49;65;0;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;
;62;73;0;;62;73;0;;49;69;0;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;
;38;66;0;;38;66;0;;51;63;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;26;68;0;;26;68;0;;19;64;0;;70;70;1;;70;70;1;;57;67;0;;70;70;1;;57;68;0;;70;70;1;
;22;60;0;;22;60;0;;23;60;0;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;
;12;65;0;;12;65;0;;30;60;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;70;70;1;;70;70;1;;29;65;0;;60;69;0;;70;70;1;;54;69;0;;70;70;1;;70;70;1;;70;70;1;
;70;70;1;;70;70;1;;45;66;0;;70;70;1;;70;70;1;;70;70;1;;41;68;0;;70;70;1;;70;70;1;
;29;65;0;;29;65;0;;57;62;0;;25;64;0;;51;63;0;;25;62;0;;27;63;0;;66;66;1;;47;65;0;
;34;64;0;;34;64;0;;25;59;0;;66;66;1;;66;66;1;;38;63;0;;66;66;1;;66;66;1;;66;66;1;
;15;66;0;;15;66;0;;12;62;0;;69;69;1;;32;68;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;52;63;0;;52;63;0;;20;63;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;27;58;0;;27;58;0;;44;54;0;;45;60;0;;61;61;1;;45;60;0;;61;61;1;;22;59;0;;37;57;0;
;62;68;0;;62;68;0;;45;63;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
