;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;38;56;0;;50;57;0;;17;51;0;;59;59;1;;59;59;1;;59;59;1;;59;59;1;;59;59;1;;59;59;1;
;53;61;0;;61;63;0;;33;60;0;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;
;71;71;0;;64;69;0;;51;66;0;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;
;51;62;0;;47;62;0;;40;55;0;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;
;60;66;0;;54;66;0;;40;65;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;48;58;0;;44;57;0;;44;57;0;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;61;61;1;
;56;62;0;;59;61;0;;36;57;0;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;
;67;69;0;;60;68;0;;40;66;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;41;69;0;;42;68;0;;41;66;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;46;71;0;;73;73;1;;38;70;0;;73;73;1;;73;73;1;;73;73;1;;73;73;1;;73;73;1;;73;73;1;
;33;59;0;;55;60;0;;33;57;0;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;
;47;61;0;;55;61;0;;32;60;0;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;
;41;65;0;;33;67;0;;43;64;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;69;74;0;;65;75;0;;70;73;0;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;
;55;65;0;;59;65;0;;35;63;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;57;63;0;;53;64;0;;41;60;0;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;
;64;65;0;;60;63;0;;25;61;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;72;72;0;;62;71;0;;48;70;0;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;
;45;65;0;;45;61;0;;47;62;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;72;72;1;;67;70;0;;46;69;0;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;
;68;70;0;;52;69;0;;34;67;0;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;
;66;66;1;;44;64;0;;40;62;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;60;63;0;;63;63;0;;53;61;0;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;
;61;66;0;;41;66;0;;34;65;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;63;64;0;;41;62;0;;49;60;0;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;
;50;73;0;;64;72;0;;54;71;0;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;
;51;72;0;;55;71;0;;42;70;0;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;
;41;63;0;;62;65;0;;31;62;0;;67;67;1;;67;67;1;;67;67;1;;54;65;0;;67;67;1;;67;67;1;
;70;75;0;;76;76;1;;53;72;0;;76;76;1;;76;76;1;;76;76;1;;76;76;1;;76;76;1;;76;76;1;
;50;65;0;;64;65;0;;49;59;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;69;69;0;;53;69;0;;52;66;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;61;66;0;;43;66;0;;48;67;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;62;71;0;;45;69;0;;49;67;0;;73;73;1;;73;73;1;;73;73;1;;73;73;1;;73;73;1;;73;73;1;
;63;69;0;;67;70;0;;31;67;0;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;
;35;58;0;;46;57;0;;27;56;0;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;61;61;1;
;27;70;0;;60;70;0;;47;65;0;;72;72;1;;37;71;0;;72;72;1;;72;72;1;;72;72;1;;72;72;1;
;67;67;1;;58;65;0;;31;61;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;60;69;0;;63;70;0;;59;69;0;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;
;67;70;0;;72;72;1;;56;68;0;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;
;62;68;0;;65;68;0;;37;65;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;46;64;0;;61;63;0;;51;64;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;65;65;0;;56;64;0;;19;63;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;41;62;0;;59;62;0;;29;62;0;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;
;49;64;0;;57;64;0;;32;63;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;60;65;0;;54;64;0;;42;61;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;48;60;0;;35;62;0;;36;59;0;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;
;62;65;0;;66;66;1;;37;60;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;58;63;0;;61;63;0;;34;60;0;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;
;37;67;0;;41;65;0;;45;66;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;57;63;0;;64;64;0;;43;63;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;44;67;0;;49;66;0;;38;64;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;50;56;0;;40;55;0;;40;54;0;;59;59;1;;59;59;1;;59;59;1;;59;59;1;;59;59;1;;59;59;1;
;5;64;0;;41;64;0;;23;61;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;53;65;0;;56;65;0;;34;62;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;56;69;0;;67;70;0;;50;64;0;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;
;62;64;0;;57;63;0;;37;61;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
