;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;383;383;0;;385;385;0;;375;376;0;;379;379;0;;374;374;0;;378;378;0;;375;375;0;;376;376;0;;381;381;0;
;385;385;1;;385;385;1;;380;383;0;;375;375;0;;364;365;0;;377;377;0;;376;376;0;;379;379;0;;384;384;0;
;373;373;1;;373;373;1;;373;373;1;;373;373;1;;368;368;0;;373;373;1;;369;369;0;;373;373;1;;372;372;0;
;378;378;1;;377;377;0;;372;374;0;;378;378;1;;378;378;1;;378;378;1;;378;378;1;;374;374;0;;375;375;0;
;373;373;0;;376;376;0;;375;376;0;;374;374;0;;372;372;0;;375;375;0;;371;371;0;;373;373;0;;372;372;0;
;372;373;0;;376;376;1;;374;375;0;;366;366;0;;368;368;0;;370;370;0;;368;368;0;;376;376;1;;367;367;0;
;378;378;1;;378;378;1;;378;378;1;;374;374;0;;368;368;0;;377;377;0;;374;374;0;;367;367;0;;369;369;0;
;375;375;1;;375;375;1;;375;375;1;;371;372;0;;368;369;0;;375;375;1;;373;373;0;;375;375;1;;375;375;1;
;379;379;1;;379;379;1;;375;376;0;;378;378;0;;378;378;0;;378;378;0;;379;379;1;;368;368;0;;375;375;0;
;376;376;1;;376;376;1;;370;372;0;;369;369;0;;369;369;0;;371;372;0;;376;376;1;;369;371;0;;369;370;0;
;375;375;1;;375;375;1;;375;375;1;;371;371;0;;367;367;0;;372;372;0;;372;372;0;;360;360;0;;360;360;0;
;373;373;0;;373;373;0;;374;374;0;;372;372;0;;374;374;0;;371;371;0;;369;370;0;;370;370;0;;370;370;0;
