#bins;#items;mean usage (%);max usage (%)
100;388;0.76560388729;0.777400169924;
100;385;0.75956354538;0.770970527907;
100;373;0.747533875276;0.776641840527;
100;378;0.751267489962;0.759598321024;
100;378;0.755597860427;0.767275643261;
100;376;0.762049300823;0.781300427148;
100;378;0.749043319658;0.766442600687;
100;375;0.745123045574;0.759399069626;
100;379;0.755094370022;0.766603885805;
100;376;0.742835588869;0.760264150943;
100;375;0.748649992842;0.771830502659;
100;377;0.755291868801;0.780372315495;
100;387;0.76381240107;0.776421944332;
100;374;0.751798026524;0.765595561523;
100;380;0.763873159563;0.776061542189;
100;377;0.750023213912;0.777416595381;
100;380;0.745448605907;0.770214268651;
100;380;0.763060383123;0.776953498591;
100;374;0.738811162066;0.760398822012;
100;376;0.749046108694;0.773914502061;
100;379;0.735938286496;0.74267176457;
100;384;0.749392439554;0.766195234715;
100;383;0.764064821241;0.778158220831;
100;376;0.754715158457;0.781039911497;
100;377;0.749684906171;0.757403458896;
100;377;0.752743601185;0.76575603665;
100;378;0.751063462522;0.775149645737;
100;382;0.762500328072;0.778409392201;
100;383;0.760956256168;0.770802423343;
100;378;0.745223653537;0.778427821888;
100;380;0.75627722962;0.772913816689;
100;381;0.748840616216;0.758888749948;
100;371;0.761580015968;0.781612117644;
100;385;0.761855585338;0.780388612743;
100;378;0.747230272002;0.783872968065;
100;380;0.75304797696;0.775935928478;
100;382;0.772236609633;0.784703253042;
100;374;0.744438564694;0.754628099174;
100;380;0.767002712835;0.794404251034;
100;383;0.769186141626;0.78181705516;
100;383;0.748699831119;0.761995739728;
100;375;0.748136174549;0.767508480965;
100;380;0.763362754207;0.778465804067;
100;377;0.748483689857;0.768348623853;
100;372;0.742483205033;0.758502212905;
100;377;0.756985927393;0.785668705545;
100;378;0.758622729821;0.781703743173;
100;373;0.753363207794;0.775560450952;
100;377;0.758961253459;0.775976065136;
100;384;0.762190063441;0.795692974297;
100;376;0.741231288393;0.751327533612;
100;380;0.750950668352;0.786918277987;
100;373;0.7422256559;0.7610356289;
100;373;0.741672890407;0.760653142833;
100;384;0.758101060462;0.781975705609;
100;381;0.761016981308;0.794711203897;
100;377;0.749323617012;0.78983180012;
100;374;0.745638056505;0.759340381208;
100;374;0.74156405978;0.750115835051;
100;376;0.749324225786;0.752730749899;
100;377;0.740556779799;0.756500408831;
100;376;0.759052646931;0.77647889534;
100;377;0.741782474042;0.76819315348;
100;379;0.742842637636;0.758079523603;
100;385;0.755844440259;0.763576540447;
100;379;0.760243677875;0.776449491931;
100;384;0.760471073627;0.778728972982;
100;380;0.755516411286;0.768092706092;
100;374;0.743593968257;0.754008432442;
100;374;0.752088736128;0.776156217883;
100;375;0.749612952441;0.76280230538;
100;384;0.761412775972;0.773109243697;
100;379;0.753593080725;0.768275049537;
100;379;0.758883743042;0.775098956459;
100;380;0.76176832261;0.780432873993;
100;371;0.750318690002;0.755634986263;
100;384;0.752496243882;0.775450399323;
100;378;0.757445475155;0.768429997876;
100;382;0.761756391452;0.77739608382;
100;379;0.751298690246;0.765173804075;
100;372;0.745091470177;0.774658374816;
100;373;0.755476114827;0.777281767956;
100;381;0.755632914003;0.772262334537;
100;386;0.759980086748;0.788840060564;
100;385;0.76625894164;0.776685643124;
100;381;0.752769171731;0.769488720495;
100;381;0.758619830527;0.795576762857;
100;374;0.735231100733;0.754628745944;
100;382;0.759259042302;0.795655661354;
100;372;0.730750568295;0.745466528199;
100;373;0.756437814216;0.768483356468;
100;371;0.732904412596;0.748186040863;
100;374;0.739784915366;0.754926703539;
100;374;0.739511148264;0.781397174254;
100;382;0.746124586112;0.768969411006;
100;377;0.747905355578;0.766374408611;
100;378;0.754070129508;0.789889323748;
100;380;0.755455733774;0.762664862139;
100;380;0.755776558104;0.765493102738;
100;384;0.768024841007;0.778587661438;
