;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;133;1;;133;1;;132;0;;133;1;;133;1;;133;1;;133;1;;133;1;;133;1;
;130;1;;130;1;;128;0;;130;1;;130;1;;130;1;;130;1;;130;1;;130;1;
;128;1;;128;1;;127;0;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;
;133;1;;133;1;;131;0;;133;1;;133;1;;133;1;;133;1;;133;1;;133;1;
;144;1;;144;1;;142;0;;144;1;;144;1;;144;1;;144;1;;144;1;;144;1;
;130;1;;130;1;;129;0;;130;1;;130;1;;130;1;;130;1;;130;1;;130;1;
;167;1;;167;1;;164;0;;167;1;;167;1;;167;1;;167;1;;167;1;;167;1;
;132;1;;132;1;;131;0;;132;1;;132;1;;132;1;;132;1;;132;1;;132;1;
;122;1;;122;1;;121;0;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;
;147;1;;147;1;;145;0;;147;1;;147;1;;147;1;;147;1;;147;1;;147;1;
;145;1;;145;1;;143;0;;145;1;;145;1;;145;1;;145;1;;145;1;;145;1;
;124;1;;124;1;;122;0;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;
;132;1;;132;1;;130;0;;132;1;;132;1;;132;1;;132;1;;132;1;;132;1;
;137;1;;137;1;;134;0;;137;1;;137;1;;137;1;;137;1;;137;1;;137;1;
;131;1;;131;1;;129;0;;131;1;;131;1;;131;1;;131;1;;131;1;;131;1;
;136;1;;136;1;;133;0;;136;1;;136;1;;136;1;;136;1;;136;1;;136;1;
;128;1;;128;1;;127;0;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;
;142;1;;142;1;;140;0;;142;1;;142;1;;142;1;;142;1;;142;1;;142;1;
;126;1;;126;1;;125;0;;126;1;;126;1;;126;1;;126;1;;126;1;;126;1;
;119;1;;119;1;;117;0;;119;1;;119;1;;119;1;;119;1;;119;1;;119;1;
;117;1;;117;1;;114;0;;117;1;;117;1;;117;1;;117;1;;117;1;;117;1;
;156;1;;156;1;;156;1;;156;1;;156;1;;156;1;;156;1;;156;1;;156;1;
;138;1;;138;1;;137;0;;138;1;;138;1;;138;1;;138;1;;138;1;;138;1;
;133;1;;133;1;;132;0;;133;1;;133;1;;133;1;;133;1;;133;1;;133;1;
;133;1;;133;1;;131;0;;133;1;;133;1;;133;1;;133;1;;133;1;;133;1;
;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;
;126;1;;126;1;;126;1;;126;1;;126;1;;126;1;;126;1;;126;1;;126;1;
;130;1;;130;1;;129;0;;130;1;;130;1;;130;1;;130;1;;130;1;;130;1;
;132;1;;132;1;;130;0;;132;1;;132;1;;132;1;;132;1;;132;1;;132;1;
;143;1;;143;1;;142;0;;143;1;;143;1;;143;1;;143;1;;143;1;;143;1;
;124;1;;124;1;;122;0;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;
;130;1;;130;1;;128;0;;130;1;;130;1;;130;1;;130;1;;130;1;;130;1;
;166;1;;166;1;;165;0;;166;1;;166;1;;166;1;;166;1;;166;1;;166;1;
;146;1;;146;1;;145;0;;146;1;;146;1;;146;1;;146;1;;146;1;;146;1;
;145;1;;145;1;;143;0;;145;1;;145;1;;145;1;;145;1;;145;1;;145;1;
;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;
;145;1;;145;1;;141;0;;145;1;;145;1;;145;1;;145;1;;145;1;;145;1;
;143;1;;143;1;;142;0;;143;1;;143;1;;143;1;;143;1;;143;1;;143;1;
;140;1;;140;1;;138;0;;140;1;;140;1;;140;1;;140;1;;140;1;;140;1;
;141;1;;141;1;;139;0;;141;1;;141;1;;141;1;;141;1;;141;1;;141;1;
;131;1;;131;1;;129;0;;131;1;;131;1;;131;1;;131;1;;131;1;;131;1;
;137;1;;137;1;;134;0;;137;1;;137;1;;137;1;;137;1;;137;1;;137;1;
;145;1;;145;1;;142;0;;145;1;;145;1;;145;1;;145;1;;145;1;;145;1;
;131;1;;131;1;;130;0;;131;1;;131;1;;131;1;;131;1;;131;1;;131;1;
;150;1;;150;1;;148;0;;150;1;;150;1;;150;1;;150;1;;150;1;;150;1;
;154;1;;154;1;;153;0;;154;1;;154;1;;154;1;;154;1;;154;1;;154;1;
;138;1;;138;1;;137;0;;138;1;;138;1;;138;1;;138;1;;138;1;;138;1;
;151;1;;151;1;;149;0;;151;1;;151;1;;151;1;;151;1;;151;1;;151;1;
;118;1;;118;1;;117;0;;118;1;;118;1;;118;1;;118;1;;118;1;;118;1;
;130;1;;130;1;;128;0;;130;1;;130;1;;130;1;;130;1;;130;1;;130;1;
;132;1;;132;1;;130;0;;132;1;;132;1;;132;1;;132;1;;132;1;;132;1;
;124;1;;124;1;;123;0;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;
;136;1;;136;1;;134;0;;136;1;;136;1;;136;1;;136;1;;136;1;;136;1;
;143;1;;143;1;;141;0;;143;1;;143;1;;143;1;;143;1;;143;1;;143;1;
;126;1;;126;1;;124;0;;126;1;;126;1;;126;1;;126;1;;126;1;;126;1;
;117;1;;117;1;;117;1;;117;1;;117;1;;117;1;;117;1;;117;1;;117;1;
;134;1;;134;1;;132;0;;134;1;;134;1;;134;1;;134;1;;134;1;;134;1;
;144;1;;144;1;;143;0;;144;1;;144;1;;144;1;;144;1;;144;1;;144;1;
;118;1;;118;1;;115;0;;118;1;;118;1;;118;1;;118;1;;118;1;;118;1;
;151;1;;151;1;;149;0;;151;1;;151;1;;151;1;;151;1;;151;1;;151;1;
