;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;33;78;0;;59;79;0;;56;72;0;;41;71;0;;33;73;0;;41;73;0;;34;70;0;;41;71;0;;39;71;0;
;68;78;0;;45;75;0;;38;75;0;;38;70;0;;38;70;0;;38;70;0;;38;74;0;;37;70;0;;37;70;0;
;67;78;0;;55;75;0;;57;77;0;;42;73;0;;44;76;0;;42;73;0;;44;75;0;;42;73;0;;46;77;0;
;66;80;0;;73;78;0;;44;74;0;;44;71;0;;43;74;0;;45;70;0;;45;75;0;;37;72;0;;38;73;0;
;45;76;0;;67;77;0;;54;72;0;;33;71;0;;33;73;0;;32;71;0;;33;71;0;;33;71;0;;37;72;0;
;41;78;0;;37;78;0;;50;77;0;;32;79;0;;27;79;0;;25;76;0;;27;79;0;;32;79;0;;27;79;0;
;54;76;0;;58;78;0;;33;77;0;;25;74;0;;26;72;0;;25;73;0;;26;74;0;;25;73;0;;24;74;0;
;66;78;0;;59;79;0;;38;76;0;;46;75;0;;46;73;0;;36;76;0;;44;73;0;;34;72;0;;33;72;0;
;47;77;0;;66;78;0;;66;74;0;;39;69;0;;30;68;0;;31;67;0;;31;67;0;;32;66;0;;31;68;0;
;68;76;0;;32;77;0;;33;73;0;;37;71;0;;43;72;0;;37;72;0;;39;73;0;;37;69;0;;40;73;0;
;66;73;0;;55;72;0;;49;70;0;;40;65;0;;39;64;0;;40;65;0;;39;66;0;;43;66;0;;44;64;0;
;49;77;0;;53;76;0;;26;71;0;;39;72;0;;38;73;0;;37;69;0;;31;74;0;;37;70;0;;31;71;0;
;73;79;0;;54;77;0;;62;78;0;;45;72;0;;45;72;0;;45;74;0;;43;69;0;;46;75;0;;45;73;0;
;61;80;0;;66;77;0;;49;75;0;;50;73;0;;49;73;0;;51;71;0;;51;74;0;;52;73;0;;52;73;0;
;42;76;0;;52;77;0;;43;76;0;;27;74;0;;29;71;0;;27;75;0;;29;72;0;;27;74;0;;28;72;0;
;59;82;0;;61;77;0;;60;74;0;;26;75;0;;34;75;0;;27;78;0;;31;74;0;;26;76;0;;27;76;0;
;48;73;0;;44;74;0;;53;70;0;;27;70;0;;27;74;0;;27;70;0;;28;74;0;;27;71;0;;27;73;0;
;54;77;0;;68;79;0;;55;75;0;;37;74;0;;37;74;0;;38;74;0;;38;75;0;;37;74;0;;38;74;0;
;67;75;0;;41;74;0;;41;73;0;;24;75;0;;33;75;0;;29;77;0;;33;74;0;;24;76;0;;28;74;0;
;69;80;0;;65;79;0;;42;79;0;;35;76;0;;41;79;0;;35;76;0;;41;79;0;;32;78;0;;46;82;0;
;60;83;0;;59;84;0;;59;79;0;;25;80;0;;22;82;0;;25;80;0;;25;81;0;;25;82;0;;25;80;0;
;69;75;0;;62;75;0;;61;70;0;;24;72;0;;25;72;0;;24;70;0;;24;72;0;;26;73;0;;35;72;0;
;62;76;0;;48;76;0;;43;75;0;;32;74;0;;30;71;0;;34;76;0;;31;73;0;;33;76;0;;35;75;0;
;59;78;0;;68;79;0;;47;76;0;;22;74;0;;22;74;0;;22;74;0;;22;72;0;;30;73;0;;25;73;0;
