;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;75;0;;75;0;;76;0;;71;0;;70;0;;73;0;;69;0;;71;0;;71;0;
;75;0;;75;0;;77;0;;70;0;;70;0;;70;0;;71;0;;70;0;;70;0;
;76;0;;76;0;;79;0;;73;0;;75;0;;73;0;;74;0;;73;0;;73;0;
;79;0;;79;0;;79;0;;71;0;;70;0;;70;0;;74;0;;72;0;;71;0;
;71;0;;71;0;;74;0;;71;0;;71;0;;71;0;;71;0;;71;0;;72;0;
;76;0;;76;0;;80;0;;79;0;;78;0;;76;0;;77;0;;79;0;;78;0;
;77;0;;77;0;;80;0;;74;0;;73;0;;73;0;;73;0;;73;0;;73;0;
;79;0;;79;0;;78;0;;75;0;;68;0;;76;0;;75;0;;72;0;;72;0;
;75;0;;75;0;;78;0;;69;0;;67;0;;67;0;;70;0;;66;0;;70;0;
;74;0;;74;0;;76;0;;71;0;;68;0;;72;0;;74;0;;69;0;;71;0;
;63;0;;63;0;;73;0;;65;0;;65;0;;65;0;;65;0;;66;0;;65;0;
;72;0;;72;0;;75;0;;72;0;;71;0;;69;0;;70;0;;70;0;;72;0;
;73;0;;73;0;;80;0;;72;0;;72;0;;74;0;;74;0;;75;0;;70;0;
;74;0;;74;0;;77;0;;73;0;;70;0;;71;0;;74;0;;73;0;;73;0;
;77;0;;77;0;;79;0;;74;0;;73;0;;75;0;;71;0;;74;0;;73;0;
;78;0;;78;0;;77;0;;75;0;;77;0;;78;0;;77;0;;76;0;;78;0;
;72;0;;72;0;;74;0;;70;0;;69;0;;70;0;;73;0;;71;0;;71;0;
;75;0;;75;0;;79;0;;74;0;;73;0;;74;0;;74;0;;74;0;;72;0;
;74;0;;74;0;;75;0;;75;0;;77;0;;77;0;;76;0;;76;0;;77;0;
;79;0;;79;0;;79;0;;76;0;;78;0;;76;0;;76;0;;78;0;;78;0;
;80;0;;80;0;;80;0;;80;0;;80;0;;80;0;;80;0;;82;0;;79;0;
;73;0;;73;0;;77;0;;72;0;;71;0;;70;0;;73;0;;73;0;;70;0;
;76;0;;76;0;;75;0;;74;0;;74;0;;76;0;;72;0;;76;0;;75;0;
;75;0;;75;0;;76;0;;74;0;;74;0;;74;0;;75;0;;73;0;;71;0;
;79;0;;79;0;;81;0;;76;0;;76;0;;78;0;;79;0;;76;0;;75;0;
;74;0;;74;0;;78;0;;75;0;;75;0;;77;0;;75;0;;75;0;;74;0;
;78;0;;78;0;;82;0;;76;0;;76;0;;76;0;;78;0;;77;0;;76;0;
;71;0;;71;0;;74;0;;68;0;;66;0;;68;0;;68;0;;69;0;;66;0;
