;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;36;69;0;;36;69;0;;29;74;0;;34;68;0;;32;70;0;;33;70;0;;31;69;0;;34;69;0;;34;69;0;
;39;72;0;;39;72;0;;30;78;0;;38;72;0;;39;71;0;;38;71;0;;39;72;0;;38;74;0;;39;72;0;
;37;74;0;;37;74;0;;60;79;0;;38;74;0;;41;77;0;;38;74;0;;39;72;0;;37;74;0;;37;74;0;
;37;69;0;;37;69;0;;42;76;0;;35;72;0;;37;70;0;;39;70;0;;43;73;0;;38;74;0;;37;69;0;
;35;70;0;;35;70;0;;59;73;0;;34;70;0;;34;71;0;;34;72;0;;34;71;0;;34;70;0;;35;70;0;
;33;76;0;;33;76;0;;51;78;0;;32;76;0;;32;75;0;;25;75;0;;25;75;0;;32;76;0;;33;76;0;
;28;73;0;;28;73;0;;31;77;0;;25;74;0;;27;74;0;;25;73;0;;26;73;0;;27;73;0;;28;73;0;
;28;76;0;;28;76;0;;45;77;0;;42;72;0;;31;76;0;;44;76;0;;32;76;0;;30;75;0;;28;76;0;
;30;69;0;;30;69;0;;48;75;0;;32;66;0;;37;70;0;;31;67;0;;35;71;0;;28;67;0;;30;69;0;
;36;70;0;;36;70;0;;31;74;0;;37;70;0;;37;71;0;;34;70;0;;34;73;0;;36;70;0;;36;71;0;
;39;63;0;;39;63;0;;32;72;0;;36;64;0;;36;64;0;;36;66;0;;36;66;0;;36;63;0;;39;63;0;
;27;71;0;;27;71;0;;56;72;0;;13;69;0;;13;72;0;;13;70;0;;13;75;0;;13;70;0;;27;71;0;
;39;74;0;;39;74;0;;32;77;0;;37;68;0;;42;72;0;;42;69;0;;40;74;0;;38;76;0;;39;74;0;
;42;68;0;;42;68;0;;48;79;0;;44;71;0;;44;71;0;;48;71;0;;46;75;0;;44;69;0;;42;69;0;
;26;73;0;;26;73;0;;23;76;0;;26;71;0;;25;71;0;;26;72;0;;25;72;0;;26;71;0;;26;73;0;
;24;76;0;;24;76;0;;55;77;0;;24;78;0;;33;77;0;;28;75;0;;34;77;0;;25;75;0;;25;76;0;
;17;68;0;;17;68;0;;62;74;0;;17;67;0;;17;68;0;;17;67;0;;17;69;0;;17;69;0;;17;68;0;
;37;75;0;;37;75;0;;50;77;0;;31;75;0;;31;75;0;;31;73;0;;32;76;0;;31;73;0;;37;75;0;
;21;76;0;;21;76;0;;41;74;0;;23;76;0;;23;76;0;;23;74;0;;23;76;0;;22;76;0;;21;76;0;
;28;78;0;;28;78;0;;65;80;0;;29;77;0;;28;78;0;;29;77;0;;28;78;0;;28;78;0;;28;78;0;
;26;81;0;;26;81;0;;44;82;0;;25;80;0;;22;78;0;;25;78;0;;25;80;0;;26;81;0;;25;81;0;
;22;69;0;;22;69;0;;47;75;0;;25;67;0;;22;69;0;;23;70;0;;24;71;0;;22;70;0;;22;68;0;
;19;73;0;;19;73;0;;49;74;0;;29;75;0;;31;72;0;;29;74;0;;19;73;0;;30;73;0;;19;73;0;
;31;73;0;;31;73;0;;44;77;0;;29;75;0;;29;73;0;;29;75;0;;29;73;0;;29;73;0;;31;73;0;
