#bins;#items;mean usage (%);max usage (%)
30;37;0.581771647358;0.940044742729;
30;45;0.657620438923;0.707983051987;
30;36;0.580245447273;0.737229862475;
30;35;0.570390213944;0.91597177678;
30;43;0.613617598272;0.811083471531;
30;44;0.636214766849;0.871018044108;
30;37;0.594179009236;0.794790844515;
30;48;0.59963377657;0.706611570248;
30;39;0.581615823073;0.907498877414;
30;43;0.630755322561;0.806529625151;
30;37;0.585429423693;0.742990654206;
30;40;0.608392508753;0.754367201426;
30;41;0.596733107866;0.791302859099;
30;40;0.607806103015;0.821645313554;
30;39;0.602119987613;0.820048309179;
30;38;0.619418467444;0.83906861735;
30;34;0.561739051896;0.889193636862;
30;41;0.597597130922;0.756375131718;
30;39;0.599792021946;0.791542076036;
30;39;0.558168823971;0.766719325961;
30;37;0.545706559264;0.859858532272;
30;43;0.622541258714;0.731348486961;
30;38;0.596433745887;0.832575068244;
30;42;0.632644792526;0.891354246366;
30;39;0.604592251588;0.85380539499;
30;38;0.588600674397;0.704078503527;
30;46;0.644361120612;0.820823798627;
30;43;0.64535143372;0.808667211774;
30;42;0.617925974291;0.908504705472;
30;41;0.597884952143;0.849801624787;
30;40;0.61076919755;0.818881477681;
30;39;0.609021870881;0.860116959064;
30;39;0.60276697408;0.823232323232;
30;41;0.616426233257;0.735157815631;
30;41;0.609724292221;0.814516129032;
30;39;0.601032390593;0.775371828521;
30;35;0.591595267081;0.821722846442;
30;42;0.600749076022;0.651892701525;
30;40;0.644618629176;0.873691722169;
30;36;0.571491922803;0.658662900188;
30;39;0.581833003717;0.936020293123;
30;36;0.556631369703;0.632357820691;
30;41;0.597642924603;0.699814700432;
30;38;0.583302887775;0.80666457089;
30;37;0.525086514115;0.679084206442;
30;41;0.601621320367;0.782784721;
30;39;0.6288045903;0.876404494382;
30;35;0.594114764557;0.776814108124;
30;39;0.626588150422;0.792243262928;
30;34;0.523682030643;0.625081603342;
30;43;0.588511612261;0.723237597911;
30;39;0.588053910171;0.766627078385;
30;41;0.626588461875;0.823636063953;
30;40;0.593775907148;0.863776223776;
30;42;0.608831044243;0.841241756474;
30;35;0.541492282431;0.635525432008;
30;38;0.581484907313;0.789547363509;
30;42;0.590155930002;0.661839530333;
30;39;0.606782603738;0.802297460701;
30;38;0.610099140092;0.750495540139;
30;44;0.601086956413;0.760190217391;
30;45;0.643066802889;0.80453913849;
30;40;0.559200270438;0.638664349928;
30;35;0.52356694038;0.635305528613;
30;38;0.565168755559;0.720895522388;
30;37;0.576571687312;0.762508567512;
30;43;0.619567497897;0.824744661096;
30;41;0.608346867152;0.869157124085;
30;41;0.606367219721;0.768883878241;
30;35;0.570935854119;0.876766091052;
30;39;0.599819027826;0.824749642346;
30;41;0.633018915046;0.805714285714;
30;35;0.553196342388;0.898050974513;
30;40;0.601314877267;0.8477437134;
30;37;0.618511490125;0.791991570074;
30;40;0.58366437606;0.636337427204;
30;40;0.587500347455;0.688598283613;
30;32;0.521496292405;0.775568181818;
30;38;0.597879974239;0.818027210884;
30;40;0.580846842237;0.776954911784;
30;36;0.552764703375;0.833865814696;
30;38;0.572655256052;0.793818466354;
30;40;0.594979343749;0.79671851694;
30;39;0.625155397937;0.74517167382;
30;38;0.613809034904;0.767803710353;
30;40;0.580374448174;0.661788716212;
30;46;0.640559892706;0.777723197839;
30;40;0.594648119993;0.818631732169;
30;40;0.632424750624;0.751375137514;
30;39;0.576079428436;0.785996612084;
30;40;0.624300652416;0.7738575983;
30;39;0.623584983668;0.708275174477;
30;38;0.55850232909;0.757930837382;
30;38;0.574464542892;0.745320855615;
30;41;0.595477397764;0.805300713558;
30;40;0.595053954452;0.888738651729;
30;40;0.587507541995;0.655046120456;
30;35;0.553162527206;0.816970091027;
30;40;0.604130326118;0.749114820435;
30;35;0.569548241691;0.877777777778;
