#bins;#items;mean usage (%);max usage (%)
30;88;0.780733461108;0.838312541037;
30;84;0.777589181578;0.831996367489;
30;86;0.772699838345;0.805623787977;
30;90;0.796372055642;0.817908320798;
30;87;0.790901057307;0.821230145761;
30;88;0.764488118812;0.802489905787;
30;88;0.781031330511;0.827050012694;
30;92;0.790006491655;0.827442827443;
30;83;0.756085085604;0.783588761175;
30;89;0.767955707224;0.810694565533;
30;86;0.767761318515;0.805929027992;
30;82;0.77308330201;0.815353697749;
30;83;0.761460892942;0.842051033396;
30;89;0.769775894375;0.830828269907;
30;87;0.764773606371;0.781463957696;
30;83;0.786324202264;0.836899119838;
30;81;0.763949808134;0.803973509934;
30;86;0.761749466757;0.771604457259;
30;82;0.759849828508;0.783464315379;
30;92;0.774294496563;0.815988499281;
30;93;0.771480951638;0.796699620902;
30;88;0.759013976565;0.786344842999;
30;87;0.768641447346;0.821917808219;
30;85;0.782486283889;0.807077100115;
30;83;0.76543965936;0.830391221374;
30;89;0.777342456155;0.824920089259;
30;89;0.778001183087;0.808010505581;
30;84;0.77997887687;0.791997931614;
30;86;0.78170300167;0.81508884711;
30;89;0.760378891938;0.782829003711;
30;88;0.770026209372;0.790413716958;
30;84;0.770970527613;0.834196124834;
30;88;0.772294565972;0.808805838479;
30;85;0.778302763033;0.806071179344;
30;84;0.77619145492;0.806972072831;
30;88;0.757469204543;0.795895770281;
30;83;0.785740862795;0.826126440796;
30;86;0.785946180142;0.819601100413;
30;87;0.773071184064;0.791347851677;
30;91;0.759076377056;0.816676572981;
30;86;0.76222126286;0.782397527412;
30;78;0.791467364017;0.824564110477;
30;89;0.77527424865;0.786755583127;
30;88;0.772708778545;0.802123166486;
30;90;0.777497756643;0.812762927966;
30;82;0.769817699532;0.786837722815;
30;92;0.785409150935;0.830304390098;
30;85;0.771468484337;0.793607305936;
30;83;0.77923473855;0.811391950168;
30;91;0.772293177526;0.790936555891;
30;84;0.774980499844;0.795529801325;
30;84;0.756415326218;0.786935286935;
30;85;0.780298832728;0.808052565357;
30;83;0.765655003513;0.821476682276;
30;78;0.764744464929;0.790085758836;
30;83;0.777636818134;0.804470778346;
30;85;0.767779711433;0.790329927767;
30;89;0.776504172932;0.798114150119;
30;82;0.768193348936;0.784835797462;
30;83;0.766240205539;0.793760283508;
30;86;0.753687921778;0.773885601578;
30;87;0.761971494311;0.796703296703;
30;84;0.7624651522;0.821916847788;
30;90;0.781091871751;0.799654232329;
30;85;0.768860628255;0.791256676975;
30;86;0.774588209961;0.834534843804;
30;88;0.772846138493;0.802950773159;
30;86;0.786689429701;0.83088282504;
30;84;0.767797993105;0.84093828162;
30;79;0.755962991892;0.792792792793;
30;86;0.779023735422;0.808966648442;
30;88;0.776092785017;0.845506912442;
30;85;0.781251913001;0.803603865436;
30;87;0.76207269561;0.831026713872;
30;85;0.784651593856;0.807781380269;
30;86;0.773260234053;0.809497049733;
30;85;0.782385341175;0.793067846608;
30;83;0.761999255197;0.785033834833;
30;88;0.780875704476;0.818096723869;
30;84;0.763236807108;0.78151675485;
30;87;0.7659587801;0.790615449152;
30;88;0.765376625402;0.801879724852;
30;87;0.77093344639;0.821872254988;
30;84;0.798918497364;0.818865088313;
30;82;0.777669196317;0.837990383945;
30;86;0.763513935891;0.791519913303;
30;83;0.779659504078;0.798861725521;
30;88;0.766806694968;0.815999335438;
30;83;0.768371015181;0.783491813425;
30;86;0.777158006886;0.823755305531;
30;87;0.781190546978;0.801348232722;
30;86;0.777734182141;0.812419727716;
30;82;0.769588686776;0.788837984173;
30;86;0.776539143436;0.81774013525;
30;83;0.787907571999;0.83002668523;
30;92;0.782346126749;0.818492937589;
30;84;0.755259012083;0.776101036269;
30;78;0.768622467074;0.81926239518;
30;88;0.771683932477;0.788960379275;
30;89;0.766059703178;0.816628393894;
