;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;78;83;0;;82;83;0;;59;82;0;;88;88;1;;88;88;1;;88;88;1;;77;87;0;;88;88;1;;88;88;1;
;72;80;0;;81;81;0;;63;77;0;;46;81;0;;47;83;0;;46;81;0;;84;84;1;;84;84;1;;47;83;0;
;71;84;0;;80;82;0;;62;80;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;77;86;0;;48;86;0;;64;84;0;;44;81;0;;90;90;1;;44;81;0;;90;90;1;;52;81;0;;58;81;0;
;57;80;0;;64;82;0;;63;80;0;;48;81;0;;40;83;0;;48;84;0;;43;85;0;;52;86;0;;87;87;1;
;71;84;0;;79;85;0;;57;82;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;76;84;0;;74;84;0;;60;82;0;;59;86;0;;55;79;0;;88;88;1;;54;85;0;;54;82;0;;55;84;0;
;87;90;0;;67;89;0;;71;86;0;;92;92;1;;92;92;1;;92;92;1;;59;91;0;;92;92;1;;92;92;1;
;60;81;0;;78;81;0;;47;78;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;77;86;0;;75;86;0;;58;82;0;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;
;76;83;0;;68;81;0;;61;80;0;;86;86;1;;67;83;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;68;80;0;;69;80;0;;55;77;0;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;
;65;81;0;;73;78;0;;63;74;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;89;89;1;;81;84;0;;65;82;0;;89;89;1;;67;82;0;;89;89;1;;89;89;1;;89;89;1;;71;88;0;
;53;85;0;;78;83;0;;70;79;0;;69;86;0;;87;87;1;;69;86;0;;87;87;1;;69;86;0;;87;87;1;
;71;79;0;;40;79;0;;60;77;0;;83;83;1;;83;83;1;;83;83;1;;74;82;0;;83;83;1;;61;81;0;
;65;78;0;;66;80;0;;58;74;0;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;63;84;0;;63;82;0;;57;82;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;61;80;0;;64;81;0;;42;76;0;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;
;84;90;0;;82;88;0;;83;88;0;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;
;57;88;0;;72;91;0;;59;86;0;;74;92;0;;93;93;1;;93;93;1;;93;93;1;;74;92;0;;93;93;1;
;87;87;0;;76;84;0;;62;80;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;76;84;0;;73;83;0;;55;79;0;;87;87;1;;87;87;1;;60;86;0;;71;86;0;;87;87;1;;87;87;1;
;69;79;0;;78;79;0;;55;77;0;;78;84;0;;85;85;1;;78;84;0;;60;82;0;;61;83;0;;85;85;1;
;68;82;0;;73;79;0;;61;79;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;67;85;0;;79;86;0;;54;84;0;;89;89;1;;89;89;1;;72;88;0;;89;89;1;;89;89;1;;89;89;1;
;70;85;0;;75;87;0;;59;84;0;;89;89;1;;56;88;0;;89;89;1;;89;89;1;;55;88;0;;55;88;0;
;75;81;0;;80;81;0;;58;77;0;;45;80;0;;84;84;1;;48;81;0;;41;79;0;;50;83;0;;84;84;1;
;65;82;0;;70;84;0;;60;79;0;;86;86;1;;57;85;0;;86;86;1;;50;82;0;;86;86;1;;86;86;1;
;79;86;0;;83;85;0;;54;82;0;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;
;73;83;0;;63;85;0;;58;83;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;73;81;0;;70;81;0;;50;78;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
