;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;38;81;0;;38;81;0;;52;82;0;;62;87;0;;70;86;0;;78;87;0;;59;86;0;;88;88;1;;50;87;0;
;43;82;0;;43;82;0;;62;77;0;;42;82;0;;45;82;0;;42;81;0;;38;82;0;;42;82;0;;42;83;0;
;15;83;0;;15;83;0;;44;80;0;;48;83;0;;59;85;0;;47;84;0;;61;85;0;;58;84;0;;56;84;0;
;26;85;0;;26;85;0;;49;85;0;;66;86;0;;31;84;0;;50;86;0;;30;83;0;;61;85;0;;41;80;0;
;33;84;0;;33;84;0;;53;81;0;;32;85;0;;15;81;0;;48;85;0;;16;81;0;;14;84;0;;32;82;0;
;15;83;0;;15;83;0;;47;82;0;;68;86;0;;60;87;0;;57;87;0;;69;87;0;;31;87;0;;88;88;1;
;48;81;0;;48;81;0;;53;81;0;;26;86;0;;26;83;0;;60;86;0;;27;86;0;;27;85;0;;24;84;0;
;35;83;0;;35;83;0;;50;86;0;;46;84;0;;54;90;0;;92;92;1;;36;89;0;;39;85;0;;36;85;0;
;50;81;0;;50;81;0;;40;78;0;;53;82;0;;83;83;1;;49;82;0;;44;82;0;;52;82;0;;83;83;1;
;59;87;0;;59;87;0;;59;81;0;;53;87;0;;41;85;0;;41;87;0;;51;87;0;;48;87;0;;89;89;1;
;68;85;0;;68;85;0;;58;80;0;;40;82;0;;73;85;0;;56;84;0;;52;84;0;;65;83;0;;57;84;0;
;38;77;0;;38;77;0;;36;76;0;;50;81;0;;53;81;0;;42;81;0;;82;82;1;;50;81;0;;82;82;1;
;38;81;0;;38;81;0;;37;77;0;;30;82;0;;35;82;0;;60;82;0;;56;82;0;;31;81;0;;83;83;1;
;52;82;0;;52;82;0;;65;81;0;;49;86;0;;43;84;0;;58;86;0;;44;84;0;;67;87;0;;64;84;0;
;41;82;0;;41;82;0;;63;82;0;;68;85;0;;51;81;0;;59;84;0;;55;85;0;;51;85;0;;54;84;0;
;38;77;0;;38;77;0;;61;73;0;;30;82;0;;83;83;1;;60;82;0;;35;81;0;;31;82;0;;30;81;0;
;58;79;0;;58;79;0;;58;72;0;;49;77;0;;53;80;0;;46;78;0;;47;77;0;;49;79;0;;50;80;0;
;35;81;0;;35;81;0;;58;81;0;;45;85;0;;32;84;0;;45;82;0;;44;85;0;;86;86;1;;48;82;0;
;64;80;0;;64;80;0;;56;76;0;;82;82;1;;33;81;0;;63;79;0;;64;81;0;;82;82;1;;82;82;1;
;63;86;0;;63;86;0;;52;85;0;;92;92;1;;75;91;0;;92;92;1;;63;89;0;;92;92;1;;92;92;1;
;21;90;0;;21;90;0;;61;85;0;;59;92;0;;36;92;0;;93;93;1;;93;93;1;;93;93;1;;57;92;0;
;23;87;0;;23;87;0;;60;83;0;;54;86;0;;46;86;0;;65;87;0;;88;88;1;;44;83;0;;47;87;0;
;54;79;0;;54;79;0;;63;80;0;;49;82;0;;47;80;0;;52;81;0;;59;82;0;;59;85;0;;51;85;0;
;85;85;1;;85;85;1;;58;77;0;;34;79;0;;54;81;0;;49;81;0;;85;85;1;;54;84;0;;57;83;0;
;71;81;0;;71;81;0;;37;78;0;;52;80;0;;57;80;0;;55;81;0;;41;82;0;;56;82;0;;83;83;1;
;46;86;0;;46;86;0;;42;83;0;;50;86;0;;55;83;0;;52;87;0;;56;83;0;;62;85;0;;58;82;0;
;40;87;0;;40;87;0;;51;83;0;;42;86;0;;42;87;0;;44;87;0;;41;83;0;;43;87;0;;45;86;0;
;55;81;0;;55;81;0;;57;78;0;;84;84;1;;42;82;0;;49;83;0;;41;82;0;;84;84;1;;44;81;0;
;39;78;0;;39;78;0;;23;79;0;;47;82;0;;49;84;0;;52;83;0;;48;84;0;;36;82;0;;46;84;0;
;34;86;0;;34;86;0;;59;82;0;;89;89;1;;89;89;1;;70;88;0;;89;89;1;;89;89;1;;89;89;1;
;44;84;0;;44;84;0;;54;83;0;;50;87;0;;53;85;0;;39;86;0;;47;84;0;;88;88;1;;54;85;0;
;55;80;0;;55;80;0;;62;76;0;;26;83;0;;84;84;1;;29;82;0;;56;81;0;;25;81;0;;25;81;0;
;88;88;1;;88;88;1;;54;83;0;;9;87;0;;88;88;1;;88;88;1;;88;88;1;;9;87;0;;9;87;0;
;44;81;0;;44;81;0;;57;79;0;;85;85;1;;40;84;0;;85;85;1;;26;83;0;;43;83;0;;42;84;0;
;49;80;0;;49;80;0;;51;77;0;;47;81;0;;57;83;0;;56;82;0;;51;79;0;;44;79;0;;54;78;0;
;17;87;0;;17;87;0;;38;84;0;;88;88;1;;46;87;0;;11;86;0;;13;87;0;;88;88;1;;88;88;1;
;25;79;0;;25;79;0;;56;76;0;;32;75;0;;41;80;0;;14;76;0;;16;78;0;;49;80;0;;39;79;0;
;25;84;0;;25;84;0;;64;78;0;;69;85;0;;60;85;0;;61;85;0;;68;85;0;;86;86;1;;55;83;0;
;38;84;0;;38;84;0;;54;83;0;;29;85;0;;42;86;0;;5;86;0;;49;84;0;;5;86;0;;5;86;0;
;45;90;0;;45;90;0;;65;85;0;;57;90;0;;91;91;1;;91;91;1;;35;88;0;;91;91;1;;48;89;0;
;50;83;0;;50;83;0;;63;80;0;;47;83;0;;50;85;0;;86;86;1;;50;84;0;;47;84;0;;86;86;1;
;37;73;0;;37;73;0;;46;71;0;;36;69;0;;37;72;0;;46;74;0;;29;71;0;;46;72;0;;43;69;0;
;43;87;0;;43;87;0;;65;83;0;;89;89;1;;48;88;0;;89;89;1;;89;89;1;;89;89;1;;39;88;0;
;73;87;0;;73;87;0;;66;79;0;;88;88;1;;62;84;0;;66;86;0;;59;83;0;;73;86;0;;61;86;0;
;42;85;0;;42;85;0;;72;82;0;;11;89;0;;42;89;0;;36;88;0;;90;90;1;;90;90;1;;90;90;1;
;46;79;0;;46;79;0;;64;75;0;;41;79;0;;45;79;0;;45;81;0;;50;80;0;;40;81;0;;82;82;1;
;29;87;0;;29;87;0;;44;85;0;;32;84;0;;34;84;0;;31;85;0;;11;88;0;;28;87;0;;31;86;0;
;45;83;0;;45;83;0;;63;79;0;;45;84;0;;36;82;0;;23;84;0;;36;84;0;;43;81;0;;37;84;0;
;16;80;0;;16;80;0;;55;75;0;;50;80;0;;50;78;0;;53;81;0;;48;81;0;;45;81;0;;71;82;0;
;21;85;0;;21;85;0;;54;86;0;;56;87;0;;46;89;0;;58;89;0;;29;88;0;;64;89;0;;26;90;0;
;53;81;0;;53;81;0;;49;78;0;;63;83;0;;27;83;0;;54;80;0;;28;82;0;;26;82;0;;24;83;0;
