;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;88;1;;88;1;;84;0;;88;1;;88;1;;88;1;;87;0;;88;1;;88;1;
;83;0;;83;0;;80;0;;81;0;;79;0;;81;0;;81;0;;84;1;;81;0;
;86;1;;86;1;;83;0;;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;
;90;1;;90;1;;83;0;;81;0;;77;0;;81;0;;81;0;;81;0;;79;0;
;84;0;;84;0;;81;0;;81;0;;83;0;;84;0;;87;1;;86;0;;81;0;
;88;1;;88;1;;85;0;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;
;88;1;;88;1;;84;0;;86;0;;88;1;;88;1;;87;0;;82;0;;83;0;
;92;1;;92;1;;87;0;;92;1;;90;0;;92;1;;91;0;;92;1;;92;1;
;83;1;;83;1;;79;0;;83;1;;83;1;;83;1;;83;1;;83;1;;83;1;
;89;1;;89;1;;85;0;;89;1;;89;1;;89;1;;89;1;;89;1;;89;1;
;86;1;;86;1;;81;0;;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;
;82;1;;82;1;;79;0;;82;1;;82;1;;82;1;;82;1;;82;1;;82;1;
;83;1;;83;1;;77;0;;83;1;;83;1;;83;1;;83;1;;83;1;;83;1;
;89;1;;89;1;;86;0;;89;1;;89;1;;89;1;;89;1;;89;1;;89;1;
;87;1;;87;1;;81;0;;86;0;;84;0;;86;0;;87;1;;86;0;;87;1;
;83;1;;83;1;;76;0;;83;1;;83;1;;83;1;;83;1;;83;1;;83;1;
;81;1;;81;1;;75;0;;81;1;;81;1;;81;1;;81;1;;81;1;;81;1;
;86;1;;86;1;;83;0;;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;
;82;1;;82;1;;78;0;;82;1;;82;1;;82;1;;82;1;;82;1;;78;0;
;92;1;;92;1;;87;0;;92;1;;92;1;;92;1;;92;1;;92;1;;92;1;
;93;1;;93;1;;88;0;;92;0;;92;0;;93;1;;93;1;;92;0;;93;1;
;88;1;;88;1;;83;0;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;
;83;0;;83;0;;85;0;;87;1;;87;1;;86;0;;83;0;;87;1;;87;1;
;85;1;;85;1;;83;0;;84;0;;84;0;;84;0;;84;0;;83;0;;85;1;
;83;1;;83;1;;80;0;;83;1;;83;1;;83;1;;83;1;;83;1;;83;1;
;89;1;;89;1;;84;0;;89;1;;89;1;;88;0;;89;1;;89;1;;89;1;
;89;1;;89;1;;84;0;;89;1;;89;1;;89;1;;89;1;;88;0;;88;0;
;84;1;;84;1;;76;0;;80;0;;81;0;;81;0;;82;0;;83;0;;84;1;
;86;1;;86;1;;81;0;;86;1;;85;0;;86;1;;81;0;;86;1;;86;1;
;89;1;;89;1;;86;0;;89;1;;89;1;;89;1;;89;1;;89;1;;89;1;
