;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;408;408;0;;408;408;0;;408;411;0;;411;411;0;;409;409;0;;412;412;1;;406;406;0;;408;408;0;;408;408;0;
;404;404;0;;404;404;0;;406;406;1;;402;402;0;;405;405;0;;400;400;0;;406;406;1;;406;406;1;;404;404;0;
;404;404;0;;404;404;0;;416;416;1;;416;416;1;;409;409;0;;416;416;1;;415;415;0;;404;404;0;;404;404;0;
;402;402;0;;402;402;0;;406;407;0;;402;403;0;;402;402;0;;402;402;0;;401;401;0;;402;402;0;;402;402;0;
;403;403;0;;403;403;0;;414;414;0;;400;400;0;;401;401;0;;401;401;0;;398;398;0;;398;399;0;;403;403;0;
;415;415;0;;415;415;0;;421;421;0;;417;417;0;;416;416;0;;420;420;0;;422;422;1;;414;414;0;;415;415;0;
;405;405;0;;405;405;0;;406;406;1;;405;405;0;;405;405;0;;403;403;0;;405;405;0;;405;405;0;;405;405;0;
;398;398;0;;398;398;0;;405;405;1;;400;400;0;;402;402;0;;401;401;0;;405;405;1;;398;398;0;;398;398;0;
;410;410;0;;410;410;0;;413;417;0;;411;411;0;;408;408;0;;406;406;0;;408;408;0;;410;410;0;;410;410;0;
;400;400;1;;400;400;1;;400;400;1;;394;394;0;;400;400;1;;392;392;0;;400;400;1;;400;400;1;;400;400;1;
;403;407;0;;403;407;0;;407;415;0;;411;411;0;;407;407;0;;410;410;0;;412;412;0;;405;405;0;;403;407;0;
;417;417;1;;417;417;1;;417;417;1;;415;415;0;;412;412;0;;406;407;0;;412;413;0;;415;415;0;;417;417;1;
;406;406;0;;406;406;0;;415;415;0;;417;417;1;;413;413;0;;412;412;0;;417;417;1;;410;410;0;;406;406;0;
;420;420;0;;420;420;0;;418;419;0;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;420;420;0;;420;420;0;
;405;405;0;;405;405;0;;407;407;1;;397;397;0;;407;407;1;;403;403;0;;400;400;0;;404;405;0;;405;405;0;
;408;408;0;;408;408;0;;419;419;1;;407;407;0;;409;409;0;;403;404;0;;402;402;0;;415;415;0;;408;408;0;
;407;407;0;;407;407;0;;407;407;0;;405;405;0;;407;407;0;;402;402;0;;403;403;0;;407;407;0;;407;407;0;
;402;402;0;;402;402;0;;407;409;0;;400;400;0;;406;406;0;;411;411;1;;402;402;0;;405;405;0;;402;402;0;
;407;407;1;;407;407;1;;406;406;0;;405;405;0;;400;400;0;;401;403;0;;398;398;0;;407;407;1;;407;407;1;
;405;405;0;;405;405;0;;413;416;0;;410;411;0;;406;406;0;;404;405;0;;409;410;0;;405;405;0;;405;405;0;
;421;421;0;;421;421;0;;423;424;0;;422;422;0;;415;415;0;;416;416;0;;419;419;0;;415;416;0;;421;421;0;
;417;417;1;;417;417;1;;417;417;1;;417;417;1;;415;415;0;;415;415;0;;416;416;0;;417;417;1;;417;417;1;
;400;400;0;;400;400;0;;411;411;1;;402;402;0;;397;397;0;;403;403;0;;405;405;0;;395;395;0;;400;400;0;
;401;402;0;;401;402;0;;412;412;0;;407;407;0;;409;409;0;;403;403;0;;404;404;0;;403;403;0;;401;402;0;
;414;414;0;;414;414;0;;421;421;1;;415;415;0;;411;411;0;;421;421;1;;421;421;1;;421;421;1;;414;414;0;
;416;416;1;;416;416;1;;416;416;1;;415;415;0;;414;414;0;;416;416;1;;415;415;0;;416;416;1;;416;416;1;
;402;402;0;;402;402;0;;409;415;0;;400;400;0;;416;416;0;;413;413;0;;408;409;0;;403;403;0;;402;402;0;
;415;415;0;;415;415;0;;413;414;0;;413;413;0;;412;412;0;;416;416;1;;415;415;0;;415;415;0;;415;415;0;
;402;402;1;;402;402;1;;402;402;1;;402;402;1;;402;402;1;;402;402;1;;402;402;1;;402;402;1;;402;402;1;
;414;414;0;;414;414;0;;414;415;0;;413;413;0;;412;412;0;;417;417;1;;411;411;0;;412;412;0;;414;414;0;
;418;418;1;;418;418;1;;418;418;1;;418;418;1;;414;415;0;;414;414;0;;416;416;0;;416;417;0;;418;418;1;
;404;404;0;;404;404;0;;410;410;1;;403;403;0;;402;402;0;;402;402;0;;404;405;0;;404;404;0;;404;404;0;
;406;406;0;;406;406;0;;412;412;0;;400;401;0;;411;411;0;;412;412;0;;405;406;0;;409;410;0;;406;406;0;
;407;408;0;;407;408;0;;413;413;0;;406;406;0;;406;407;0;;404;404;0;;401;402;0;;404;404;0;;407;408;0;
;410;411;0;;410;411;0;;414;414;1;;411;411;0;;409;409;0;;412;412;0;;412;412;0;;404;404;0;;410;411;0;
;409;409;0;;409;409;0;;413;417;0;;410;411;0;;411;412;0;;414;415;0;;409;411;0;;411;411;0;;409;409;0;
;399;399;0;;399;399;0;;408;408;1;;397;397;0;;401;401;0;;386;387;0;;392;392;0;;399;399;0;;399;399;0;
;392;393;0;;392;393;0;;403;405;0;;402;402;0;;397;398;0;;398;398;0;;398;398;0;;394;394;0;;392;393;0;
;396;396;0;;396;396;0;;405;405;0;;399;399;0;;401;401;0;;399;399;0;;400;400;0;;396;396;0;;396;396;0;
;424;424;1;;424;424;1;;424;424;1;;421;421;0;;423;423;0;;424;424;1;;418;418;0;;421;421;0;;424;424;1;
;412;412;0;;412;412;0;;408;411;0;;405;405;0;;406;407;0;;409;409;0;;408;408;0;;411;411;0;;412;412;0;
;410;410;0;;410;410;0;;413;413;1;;413;413;1;;410;410;0;;410;410;0;;410;410;0;;412;412;0;;410;410;0;
;411;411;0;;411;411;0;;415;415;0;;415;415;0;;414;414;0;;416;416;0;;418;418;1;;417;417;0;;411;411;0;
;408;408;0;;408;408;0;;416;416;1;;408;409;0;;411;411;0;;408;408;0;;412;412;0;;407;407;0;;408;408;0;
;403;403;0;;403;403;0;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;403;403;0;;403;403;0;
;425;425;0;;425;425;0;;429;429;0;;422;422;0;;421;421;0;;428;428;0;;425;425;0;;424;424;0;;425;425;0;
;404;404;0;;404;404;0;;408;408;1;;402;402;0;;399;400;0;;392;394;0;;395;395;0;;408;408;1;;404;404;0;
;405;406;0;;405;406;0;;413;413;1;;404;404;0;;403;403;0;;403;403;0;;403;404;0;;405;405;0;;405;406;0;
;408;408;0;;408;408;0;;411;411;1;;407;407;0;;409;409;0;;404;405;0;;406;406;0;;408;408;0;;408;408;0;
;417;417;0;;417;417;0;;420;420;0;;418;418;0;;415;415;0;;415;415;0;;419;419;0;;414;415;0;;417;417;0;
;403;403;0;;403;403;0;;410;410;1;;400;400;0;;404;404;0;;410;410;1;;409;409;0;;402;403;0;;403;403;0;
;417;417;1;;417;417;1;;417;417;1;;417;417;1;;414;414;0;;415;415;0;;417;417;1;;417;417;1;;417;417;1;
