#bins;#items;mean usage (%);max usage (%)
100;412;0.828089450744;0.83968509085;
100;406;0.824593913829;0.835481637766;
100;416;0.818831092686;0.828474047306;
100;408;0.8327725844;0.843087380301;
100;415;0.838453118766;0.84108808918;
100;422;0.827429794744;0.831021999443;
100;406;0.815386875604;0.815788019452;
100;405;0.821276990417;0.821774338672;
100;418;0.833250449898;0.876850162683;
100;400;0.806908261429;0.812866731394;
100;416;0.808651514874;0.833703176233;
100;417;0.815929002058;0.828522279097;
100;417;0.837494688556;0.842290931729;
100;421;0.827311648847;0.845528455285;
100;407;0.823789332786;0.828487641391;
100;419;0.813553360869;0.840526016543;
100;408;0.829640318526;0.834916168367;
100;411;0.826977477233;0.836767293268;
100;407;0.833336065082;0.844240718889;
100;417;0.843525811941;0.849822103016;
100;431;0.84685149589;0.859426459957;
100;417;0.823600274441;0.826231423668;
100;411;0.817748723582;0.819378590952;
100;413;0.829619777761;0.848087908054;
100;421;0.83116913322;0.847442214562;
100;416;0.823156326359;0.825086464147;
100;418;0.829354232726;0.844119693807;
100;416;0.826579006288;0.83509511091;
100;402;0.817777398389;0.831726446973;
100;417;0.828901003528;0.843574113799;
100;418;0.809614956473;0.813039171173;
100;410;0.838273601134;0.84791020112;
100;424;0.84735065929;0.869420408163;
100;414;0.834140342885;0.849079594412;
100;414;0.818818648962;0.821149113129;
100;424;0.840793080702;0.851164898355;
100;408;0.833857416515;0.843198403293;
100;409;0.834695615069;0.85123750283;
100;411;0.830135323096;0.830588817606;
100;424;0.830459670939;0.834035956944;
100;422;0.824768522754;0.831454340474;
100;413;0.827610294319;0.828759788501;
100;418;0.824359804187;0.850930089943;
100;416;0.831825820068;0.838491278048;
100;410;0.808504879704;0.810769702267;
100;430;0.838274877638;0.846316448759;
100;408;0.825130947618;0.839070082383;
100;413;0.815928044467;0.824702956618;
100;411;0.817708165396;0.82053111581;
100;421;0.818166363617;0.824620261524;
100;410;0.819656196467;0.836163175303;
100;417;0.803559302175;0.81965647431;
100;420;0.826649799743;0.828358208955;
100;423;0.827728069366;0.830716723549;
100;424;0.820530988678;0.832436640429;
100;414;0.817077694599;0.823076514629;
100;417;0.821328315242;0.827198406441;
100;422;0.818437390057;0.825784136653;
100;421;0.823204475241;0.831397771945;
100;408;0.819034879635;0.823071316741;
100;410;0.809749148668;0.816231753368;
100;415;0.839134676197;0.841544181008;
100;417;0.838028265595;0.850835061674;
100;410;0.825008213729;0.829079282501;
100;407;0.828046854627;0.840059717565;
100;419;0.826731429796;0.834666579241;
100;422;0.830825132192;0.84356803555;
100;405;0.824910157283;0.841136692133;
100;420;0.833906316117;0.846014287334;
100;425;0.815627788645;0.835803352412;
100;418;0.822931119779;0.823918857217;
100;422;0.820549051937;0.823701329311;
100;410;0.817003760825;0.817034191937;
100;413;0.821164834865;0.825379339753;
100;426;0.83332975192;0.850683784538;
100;410;0.818101021527;0.825041045042;
100;410;0.820006968072;0.836814184668;
100;417;0.817320770568;0.83257545802;
100;419;0.819195522683;0.820711917641;
100;412;0.821767542272;0.822824831276;
100;416;0.816664345058;0.839765617513;
100;419;0.821284429566;0.830862135857;
100;409;0.810929865346;0.815459692512;
100;411;0.823783341419;0.851149893981;
100;418;0.831681785315;0.836702442879;
100;412;0.807805488445;0.826464853432;
100;416;0.827075345613;0.839503533781;
100;428;0.823770439852;0.82604672681;
100;414;0.812397819503;0.813766810654;
100;414;0.81981930174;0.82171215053;
100;419;0.819024315779;0.828778677463;
100;412;0.832053606229;0.837146310562;
100;409;0.833445147908;0.842459983151;
100;409;0.840148169932;0.847066594324;
100;411;0.82555640299;0.827153037806;
100;411;0.829992680967;0.840776966817;
100;416;0.831270207002;0.845195517406;
100;415;0.834518454621;0.835858411955;
100;410;0.835701562018;0.840463678516;
100;409;0.823098622296;0.824954994478;
