;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;37;0;;37;0;;38;1;;38;1;;38;1;;38;1;;38;1;;37;0;;38;1;
;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;38;1;;38;1;;38;1;;37;0;;37;0;;37;0;;37;0;;37;0;;37;0;
;37;0;;37;0;;37;0;;36;0;;36;0;;36;0;;36;0;;35;0;;35;0;
;37;0;;37;0;;36;0;;37;0;;36;0;;37;0;;37;0;;36;0;;37;0;
;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;35;0;;35;0;
;35;0;;35;0;;34;0;;36;0;;34;0;;36;0;;35;0;;35;0;;36;0;
;36;0;;36;0;;39;1;;37;0;;38;0;;37;0;;37;0;;37;0;;37;0;
;36;0;;36;0;;37;0;;38;1;;37;0;;37;0;;37;0;;38;1;;38;1;
;37;0;;37;0;;37;0;;37;0;;37;0;;36;0;;36;0;;36;0;;36;0;
;34;0;;34;0;;39;1;;36;0;;36;0;;36;0;;36;0;;37;0;;37;0;
;36;0;;36;0;;38;1;;37;0;;37;0;;36;0;;36;0;;36;0;;36;0;
;37;0;;37;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;36;0;
;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;35;0;;35;0;;35;0;;37;0;;37;0;;37;0;;37;0;;36;0;;34;0;
;35;0;;35;0;;36;0;;36;0;;37;1;;36;0;;36;0;;35;0;;35;0;
;35;0;;35;0;;36;1;;35;0;;35;0;;36;1;;35;0;;36;1;;36;1;
;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;
;38;0;;38;0;;38;0;;40;0;;39;0;;40;0;;40;0;;39;0;;38;0;
;37;1;;37;1;;36;0;;37;1;;37;1;;37;1;;37;1;;36;0;;37;1;
;37;0;;37;0;;39;0;;39;0;;37;0;;40;0;;40;0;;36;0;;37;0;
;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;
;39;0;;39;0;;38;0;;39;0;;39;0;;37;0;;37;0;;39;0;;38;0;
;37;1;;37;1;;37;1;;37;1;;37;1;;36;0;;37;1;;37;1;;37;1;
;37;0;;37;0;;38;1;;38;1;;38;1;;38;1;;38;1;;37;0;;37;0;
;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;34;1;;34;1;;34;1;;34;1;;34;1;;34;1;;34;1;;32;0;;33;0;
;38;0;;38;0;;38;0;;37;0;;38;0;;38;0;;39;0;;37;0;;36;0;
;36;0;;36;0;;37;1;;37;1;;34;0;;36;0;;36;0;;36;0;;36;0;
;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;34;0;;35;1;
;37;0;;37;0;;37;0;;38;0;;38;0;;38;0;;37;0;;37;0;;36;0;
;39;0;;39;0;;36;0;;39;0;;39;0;;39;0;;39;0;;38;0;;38;0;
;36;0;;36;0;;36;0;;39;1;;39;1;;39;1;;39;1;;36;0;;39;1;
;35;0;;35;0;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;36;0;
;38;0;;38;0;;37;0;;36;0;;36;0;;38;0;;35;0;;35;0;;37;0;
;36;1;;36;1;;36;1;;36;1;;36;1;;35;0;;36;1;;36;1;;36;1;
;36;0;;36;0;;35;0;;36;0;;33;0;;36;0;;36;0;;36;0;;34;0;
;39;1;;39;1;;38;0;;37;0;;37;0;;36;0;;37;0;;36;0;;36;0;
;39;1;;39;1;;39;1;;37;0;;37;0;;39;1;;38;0;;37;0;;38;0;
;36;1;;36;1;;36;1;;35;0;;34;0;;35;0;;35;0;;35;0;;35;0;
;37;0;;37;0;;37;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;40;1;;40;1;;38;0;;39;0;;39;0;;39;0;;39;0;;39;0;;39;0;
;37;0;;37;0;;37;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;38;0;;38;0;;38;0;;40;1;;40;1;;38;0;;40;1;;38;0;;37;0;
;36;0;;36;0;;38;0;;38;0;;38;0;;39;1;;39;1;;35;0;;35;0;
;38;1;;38;1;;38;1;;36;0;;36;0;;36;0;;36;0;;35;0;;37;0;
;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;
;38;0;;38;0;;39;1;;39;1;;39;1;;38;0;;38;0;;39;1;;39;1;
;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;38;1;;38;1;;35;0;;37;0;;37;0;;38;1;;38;1;;37;0;;37;0;
;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;33;0;;33;0;
;37;0;;37;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;36;0;;36;0;;39;0;;40;0;;40;0;;36;0;;36;0;;38;0;;38;0;
;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;
;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;37;1;;37;1;;37;1;;35;0;;36;0;;37;1;;37;1;;37;1;;37;1;
;32;0;;32;0;;38;0;;36;0;;35;0;;39;1;;39;1;;34;0;;34;0;
;35;0;;35;0;;35;0;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;
;38;1;;38;1;;38;1;;36;0;;36;0;;36;0;;36;0;;37;0;;37;0;
;38;1;;38;1;;37;0;;38;1;;38;1;;38;1;;38;1;;37;0;;38;1;
;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;35;0;;35;0;
;34;1;;34;1;;34;1;;34;1;;34;1;;34;1;;34;1;;34;1;;34;1;
;38;0;;38;0;;39;0;;39;0;;40;1;;39;0;;39;0;;39;0;;37;0;
;36;0;;36;0;;39;1;;37;0;;38;0;;38;0;;37;0;;39;1;;39;1;
;37;1;;37;1;;37;1;;36;0;;37;1;;36;0;;36;0;;36;0;;37;1;
;37;0;;37;0;;38;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;41;1;;41;1;;40;0;;39;0;;39;0;;39;0;;39;0;;41;1;;41;1;
;36;0;;36;0;;38;0;;37;0;;37;0;;37;0;;36;0;;36;0;;36;0;
;36;1;;36;1;;35;0;;35;0;;35;0;;35;0;;35;0;;36;1;;36;1;
;37;0;;37;0;;39;1;;37;0;;38;0;;38;0;;37;0;;38;0;;39;1;
;40;0;;40;0;;40;0;;40;0;;40;0;;40;0;;40;0;;39;0;;39;0;
;38;0;;38;0;;39;1;;39;1;;38;0;;39;1;;39;1;;38;0;;37;0;
;35;0;;35;0;;36;1;;36;1;;36;1;;35;0;;36;1;;36;1;;36;1;
;35;0;;35;0;;36;0;;37;1;;37;1;;37;1;;36;0;;35;0;;35;0;
;36;0;;36;0;;37;1;;36;0;;36;0;;37;1;;37;1;;37;1;;37;1;
;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;35;0;;36;0;
;35;0;;35;0;;36;1;;35;0;;36;1;;36;1;;36;1;;35;0;;36;1;
;36;0;;36;0;;36;0;;37;1;;37;1;;35;0;;35;0;;36;0;;36;0;
;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;36;0;;37;1;
;38;0;;38;0;;38;0;;40;1;;40;1;;40;1;;40;1;;38;0;;37;0;
;37;0;;37;0;;39;0;;38;0;;38;0;;38;0;;38;0;;38;0;;39;0;
;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;34;0;;34;0;;34;0;;34;0;;34;0;;36;1;;35;0;;34;0;;34;0;
;37;0;;37;0;;38;0;;37;0;;37;0;;36;0;;36;0;;36;0;;36;0;
;37;1;;37;1;;36;0;;37;1;;37;1;;37;1;;37;1;;37;1;;36;0;
;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;
;37;0;;37;0;;39;0;;40;0;;40;0;;39;0;;39;0;;37;0;;37;0;
;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;34;0;;35;1;;35;1;
;37;0;;37;0;;38;1;;37;0;;37;0;;38;1;;38;1;;38;1;;38;1;
;36;0;;36;0;;37;0;;38;1;;38;1;;37;0;;35;0;;36;0;;37;0;
;38;1;;38;1;;37;0;;37;0;;38;1;;38;1;;38;1;;38;1;;38;1;
;38;1;;38;1;;38;1;;35;0;;34;0;;36;0;;36;0;;38;1;;38;1;
;38;1;;38;1;;37;0;;35;0;;36;0;;34;0;;35;0;;36;0;;38;1;
;35;0;;35;0;;35;0;;36;0;;37;1;;36;0;;36;0;;37;1;;37;1;
;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;35;1;;35;1;;35;1;;33;0;;34;0;;32;0;;32;0;;35;1;;35;1;
;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;36;0;;36;0;
