;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;5;19;0;;12;18;0;;11;19;0;;10;21;0;;24;24;1;;11;21;0;;24;24;1;;9;20;0;;19;23;0;
;13;20;0;;10;22;0;;8;19;0;;14;20;0;;16;24;0;;14;22;0;;18;22;0;;16;22;0;;16;23;0;
;11;18;0;;14;18;0;;2;18;0;;10;17;0;;10;17;0;;8;18;0;;8;18;0;;10;17;0;;10;17;0;
;10;16;0;;10;16;0;;11;14;0;;10;17;0;;9;18;0;;10;17;0;;9;17;0;;10;18;0;;10;18;0;
;5;18;0;;6;19;0;;6;17;0;;13;21;0;;22;22;1;;15;21;0;;22;22;1;;12;20;0;;17;21;0;
;16;19;0;;16;18;0;;7;18;0;;12;20;0;;12;20;0;;12;20;0;;12;19;0;;12;20;0;;12;20;0;
;14;19;0;;8;20;0;;12;17;0;;13;22;0;;16;23;0;;14;22;0;;11;21;0;;11;21;0;;11;21;0;
;13;21;0;;17;23;0;;5;22;0;;15;23;0;;14;23;0;;15;23;0;;16;22;0;;16;23;0;;16;22;0;
;13;17;0;;2;20;0;;8;16;0;;14;20;0;;22;22;1;;14;20;0;;22;22;1;;22;22;1;;14;20;0;
;5;18;0;;4;20;0;;6;18;0;;9;22;0;;9;22;0;;2;21;0;;3;21;0;;9;22;0;;10;21;0;
;6;18;0;;14;17;0;;8;17;0;;8;19;0;;8;18;0;;8;19;0;;8;18;0;;9;19;0;;9;19;0;
;11;20;0;;6;18;0;;11;18;0;;6;23;0;;24;24;1;;6;23;0;;24;24;1;;8;21;0;;24;24;1;
;4;19;0;;18;20;0;;6;18;0;;3;20;0;;3;22;0;;4;20;0;;3;19;0;;2;20;0;;2;20;0;
;11;22;0;;4;20;0;;10;22;0;;17;23;0;;6;24;0;;8;23;0;;8;24;0;;8;22;0;;8;24;0;
;16;22;0;;16;19;0;;8;19;0;;19;23;0;;15;23;0;;19;23;0;;17;24;0;;18;22;0;;18;22;0;
;12;17;0;;12;15;0;;9;17;0;;19;19;0;;20;20;1;;19;19;0;;20;20;1;;19;19;0;;19;19;0;
;13;18;0;;15;17;0;;6;19;0;;8;20;0;;7;21;0;;8;18;0;;7;19;0;;15;20;0;;15;22;0;
;11;18;0;;7;18;0;;6;15;0;;4;22;0;;4;20;0;;4;22;0;;4;22;0;;7;22;0;;7;22;0;
;4;17;0;;12;17;0;;7;16;0;;4;18;0;;6;18;0;;19;20;0;;7;18;0;;4;18;0;;5;18;0;
;12;20;0;;16;20;0;;13;21;0;;10;22;0;;9;22;0;;10;22;0;;9;22;0;;8;21;0;;8;22;0;
;7;19;0;;8;19;0;;3;19;0;;5;21;0;;23;23;1;;5;21;0;;23;23;1;;5;21;0;;23;23;1;
;6;15;0;;9;14;0;;9;15;0;;20;20;1;;10;19;0;;10;18;0;;11;19;0;;20;20;1;;10;19;0;
;11;17;0;;16;19;0;;10;17;0;;8;19;0;;6;21;0;;8;21;0;;10;20;0;;7;19;0;;7;19;0;
;9;18;0;;13;19;0;;13;19;0;;15;22;0;;19;22;0;;14;22;0;;20;22;0;;19;22;0;;19;22;0;
;6;21;0;;11;17;0;;5;19;0;;13;22;0;;13;23;0;;14;22;0;;8;24;0;;12;21;0;;12;21;0;
;5;18;0;;4;20;0;;14;19;0;;24;24;1;;11;21;0;;24;24;1;;11;22;0;;24;24;1;;11;21;0;
;6;20;0;;12;21;0;;10;20;0;;23;25;0;;13;25;0;;16;25;0;;18;24;0;;8;23;0;;8;23;0;
;3;19;0;;11;18;0;;5;18;0;;11;20;0;;21;21;0;;9;17;0;;22;22;1;;11;20;0;;21;21;0;
;7;16;0;;6;17;0;;8;18;0;;6;21;0;;23;23;1;;6;21;0;;23;23;1;;5;21;0;;23;23;1;
;10;18;0;;9;21;0;;11;20;0;;17;24;0;;21;24;0;;17;24;0;;21;24;0;;19;24;0;;22;24;0;
;17;19;0;;16;19;0;;13;16;0;;2;20;0;;9;18;0;;2;19;0;;11;19;0;;2;20;0;;10;21;0;
;8;18;0;;6;20;0;;8;19;0;;8;21;0;;6;22;0;;8;21;0;;7;21;0;;7;20;0;;8;20;0;
;13;19;0;;7;17;0;;8;20;0;;14;23;0;;20;23;0;;14;23;0;;10;23;0;;13;23;0;;15;23;0;
;13;20;0;;16;21;0;;15;20;0;;3;19;0;;3;19;0;;3;19;0;;3;19;0;;2;19;0;;2;18;0;
;12;15;0;;6;17;0;;9;16;0;;7;19;0;;7;19;0;;7;19;0;;7;19;0;;6;19;0;;6;19;0;
;16;18;0;;7;17;0;;12;19;0;;16;19;0;;19;20;0;;16;19;0;;20;20;0;;16;19;0;;9;19;0;
;9;15;0;;8;19;0;;4;16;0;;9;19;0;;17;20;0;;9;18;0;;18;20;0;;9;19;0;;9;19;0;
;4;21;0;;13;19;0;;18;21;0;;9;20;0;;9;22;0;;9;20;0;;9;21;0;;9;19;0;;10;20;0;
;8;18;0;;12;19;0;;14;18;0;;8;22;0;;7;22;0;;23;23;0;;21;23;0;;21;23;0;;23;23;0;
;9;19;0;;6;19;0;;1;17;0;;25;25;1;;16;22;0;;25;25;1;;13;20;0;;12;22;0;;12;24;0;
;10;16;0;;9;18;0;;2;16;0;;14;19;0;;16;21;0;;17;21;0;;16;21;0;;15;21;0;;14;21;0;
;5;15;0;;9;17;0;;11;17;0;;21;21;1;;17;20;0;;21;21;1;;16;19;0;;6;19;0;;6;19;0;
;17;21;0;;11;18;0;;10;19;0;;14;22;0;;13;22;0;;23;23;1;;23;23;1;;12;22;0;;11;22;0;
;17;19;0;;6;17;0;;11;18;0;;23;23;1;;23;23;1;;23;23;1;;12;22;0;;23;23;1;;23;23;1;
;9;21;0;;8;21;0;;13;22;0;;13;23;0;;12;21;0;;13;23;0;;11;20;0;;10;22;0;;10;23;0;
;12;16;0;;6;18;0;;13;18;0;;11;18;0;;16;20;0;;11;18;0;;14;20;0;;9;18;0;;6;19;0;
;8;20;0;;13;21;0;;15;21;0;;4;22;0;;4;24;0;;5;22;0;;6;24;0;;4;24;0;;4;23;0;
;13;21;0;;12;18;0;;8;18;0;;4;22;0;;4;22;0;;4;22;0;;4;22;0;;5;22;0;;5;22;0;
;15;21;0;;7;19;0;;10;19;0;;4;20;0;;4;20;0;;7;17;0;;4;19;0;;3;20;0;;3;20;0;
;10;17;0;;12;17;0;;4;16;0;;21;21;1;;15;20;0;;21;21;1;;20;20;0;;21;21;1;;15;20;0;
;14;15;0;;8;16;0;;8;16;0;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;
;2;14;0;;11;15;0;;10;15;0;;18;18;1;;18;18;1;;18;18;1;;18;18;1;;18;18;1;;18;18;1;
;4;15;0;;5;18;0;;10;16;0;;21;21;1;;11;19;0;;21;21;1;;6;19;0;;13;19;0;;14;19;0;
;11;18;0;;10;19;0;;6;19;0;;8;21;0;;13;21;0;;8;21;0;;13;20;0;;8;21;0;;19;21;0;
;10;23;0;;16;21;0;;5;21;0;;11;23;0;;11;24;0;;11;23;0;;11;26;0;;12;23;0;;11;24;0;
;12;17;0;;15;16;0;;10;18;0;;12;20;0;;13;20;0;;12;20;0;;13;20;0;;12;20;0;;12;20;0;
