;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;22;0;;22;0;;22;0;;21;0;;21;0;;21;0;;21;0;;20;0;;20;0;
;21;0;;21;0;;21;0;;20;0;;20;0;;22;0;;22;0;;22;0;;20;0;
;19;0;;19;0;;17;0;;17;0;;17;0;;18;0;;18;0;;17;0;;17;0;
;16;0;;16;0;;17;0;;17;0;;17;0;;17;0;;17;0;;18;0;;18;0;
;22;1;;22;1;;20;0;;21;0;;21;0;;21;0;;21;0;;20;0;;20;0;
;18;0;;18;0;;18;0;;20;0;;20;0;;20;0;;20;0;;20;0;;20;0;
;21;0;;21;0;;20;0;;22;0;;23;0;;22;0;;21;0;;21;0;;21;0;
;24;0;;24;0;;21;0;;23;0;;23;0;;23;0;;22;0;;23;0;;23;0;
;20;0;;20;0;;17;0;;20;0;;22;1;;20;0;;20;0;;22;1;;22;1;
;22;0;;22;0;;18;0;;22;0;;22;0;;21;0;;21;0;;22;0;;22;0;
;21;1;;21;1;;17;0;;19;0;;19;0;;19;0;;19;0;;19;0;;19;0;
;21;0;;21;0;;21;0;;23;0;;21;0;;23;0;;21;0;;21;0;;21;0;
;21;0;;21;0;;16;0;;20;0;;20;0;;20;0;;20;0;;20;0;;20;0;
;22;0;;22;0;;22;0;;23;0;;23;0;;23;0;;24;0;;22;0;;23;0;
;21;0;;21;0;;22;0;;23;0;;23;0;;23;0;;23;0;;22;0;;23;0;
;19;0;;19;0;;16;0;;19;0;;19;0;;19;0;;19;0;;19;0;;19;0;
;22;0;;22;0;;17;0;;20;0;;18;0;;18;0;;18;0;;20;0;;18;0;
;22;0;;22;0;;18;0;;22;0;;22;0;;22;0;;22;0;;22;0;;22;0;
;18;0;;18;0;;17;0;;18;0;;20;0;;20;0;;20;0;;18;0;;18;0;
;19;0;;19;0;;20;0;;22;0;;21;0;;22;0;;22;0;;21;0;;21;0;
;23;1;;23;1;;19;0;;21;0;;21;0;;21;0;;21;0;;21;0;;21;0;
;18;0;;18;0;;16;0;;20;1;;20;1;;18;0;;20;1;;20;1;;20;1;
;20;0;;20;0;;19;0;;19;0;;20;0;;21;0;;22;0;;19;0;;19;0;
;22;0;;22;0;;20;0;;22;0;;22;0;;22;0;;22;0;;22;0;;22;0;
;22;0;;22;0;;21;0;;22;0;;22;0;;22;0;;22;0;;21;0;;21;0;
;21;0;;21;0;;20;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;22;0;;22;0;;21;0;;25;0;;21;0;;25;0;;23;0;;23;0;;21;0;
;20;0;;20;0;;17;0;;20;0;;20;0;;17;0;;20;0;;20;0;;17;0;
;23;1;;23;1;;18;0;;21;0;;21;0;;21;0;;21;0;;21;0;;23;1;
;24;0;;24;0;;19;0;;24;0;;24;0;;24;0;;24;0;;24;0;;24;0;
;23;1;;23;1;;18;0;;20;0;;18;0;;19;0;;19;0;;20;0;;18;0;
;20;0;;20;0;;20;0;;21;0;;24;1;;21;0;;21;0;;20;0;;20;0;
;22;0;;22;0;;19;0;;23;0;;23;0;;23;0;;23;0;;23;0;;22;0;
;20;0;;20;0;;21;0;;19;0;;19;0;;19;0;;19;0;;19;0;;19;0;
;19;0;;19;0;;16;0;;19;0;;19;0;;19;0;;19;0;;19;0;;19;0;
;20;0;;20;0;;16;0;;19;0;;19;0;;19;0;;19;0;;19;0;;19;0;
;19;0;;19;0;;15;0;;19;0;;19;0;;18;0;;18;0;;19;0;;19;0;
;19;0;;19;0;;19;0;;20;0;;22;0;;20;0;;20;0;;19;0;;20;0;
;23;0;;23;0;;18;0;;22;0;;22;0;;23;0;;22;0;;23;0;;23;0;
;22;0;;22;0;;20;0;;25;1;;25;1;;25;1;;25;1;;22;0;;25;1;
;20;0;;20;0;;18;0;;19;0;;19;0;;21;0;;21;0;;21;0;;20;0;
;19;0;;19;0;;14;0;;21;1;;21;1;;21;1;;21;1;;19;0;;21;1;
;20;0;;20;0;;20;0;;22;0;;22;0;;23;1;;23;1;;22;0;;21;0;
;23;1;;23;1;;19;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;22;0;;22;0;;20;0;;23;0;;22;0;;23;0;;22;0;;22;0;;22;0;
;18;0;;18;0;;17;0;;18;0;;18;0;;18;0;;18;0;;18;0;;18;0;
;23;0;;23;0;;21;0;;22;0;;23;0;;22;0;;22;0;;24;0;;24;0;
;22;0;;22;0;;19;0;;22;0;;22;0;;22;0;;22;0;;22;0;;22;0;
;20;0;;20;0;;17;0;;20;0;;19;0;;17;0;;20;0;;20;0;;20;0;
;20;0;;20;0;;17;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;19;1;;19;1;;16;0;;19;1;;19;1;;19;1;;19;1;;19;1;;19;1;
;16;0;;16;0;;14;0;;18;1;;18;1;;18;1;;18;1;;18;1;;18;1;
;19;0;;19;0;;17;0;;21;1;;19;0;;21;1;;21;1;;19;0;;19;0;
;21;0;;21;0;;19;0;;21;0;;21;0;;21;0;;21;0;;21;0;;21;0;
;22;0;;22;0;;23;0;;23;0;;23;0;;23;0;;22;0;;23;0;;23;0;
;20;0;;20;0;;16;0;;20;0;;20;0;;20;0;;20;0;;20;0;;20;0;
;22;0;;22;0;;19;0;;24;0;;25;0;;22;0;;22;0;;24;0;;23;0;
;17;0;;17;0;;17;0;;18;0;;18;0;;18;0;;18;0;;18;0;;18;0;
;20;0;;20;0;;16;0;;19;0;;19;0;;19;0;;19;0;;20;0;;20;0;
;20;0;;20;0;;19;0;;23;1;;21;0;;23;1;;20;0;;23;1;;23;1;
;17;0;;17;0;;18;0;;18;0;;18;0;;19;0;;19;0;;18;0;;18;0;
;18;0;;18;0;;17;0;;19;0;;19;0;;19;0;;19;0;;21;1;;21;1;
;18;0;;18;0;;18;0;;19;0;;19;0;;19;0;;20;0;;18;0;;18;0;
;19;0;;19;0;;17;0;;19;0;;19;0;;18;0;;16;0;;19;0;;19;0;
;22;0;;22;0;;19;0;;23;0;;23;0;;23;0;;23;0;;23;0;;23;0;
;19;0;;19;0;;19;0;;20;0;;20;0;;20;0;;20;0;;20;0;;20;0;
;20;0;;20;0;;16;0;;20;0;;20;0;;20;0;;20;0;;20;0;;20;0;
;24;1;;24;1;;20;0;;22;0;;22;0;;22;0;;22;0;;22;0;;22;0;
;20;0;;20;0;;19;0;;21;0;;21;0;;21;0;;21;0;;21;0;;21;0;
;19;0;;19;0;;16;0;;19;0;;17;0;;19;0;;17;0;;17;0;;17;0;
;21;0;;21;0;;20;0;;19;0;;20;0;;18;0;;20;0;;19;0;;21;0;
;20;0;;20;0;;17;0;;17;0;;19;0;;17;0;;18;0;;16;0;;16;0;
;20;0;;20;0;;17;0;;20;0;;20;0;;20;0;;20;0;;20;0;;20;0;
;21;0;;21;0;;20;0;;22;0;;23;0;;22;0;;22;0;;21;0;;21;0;
;19;0;;19;0;;17;0;;19;0;;19;0;;19;0;;19;0;;19;0;;19;0;
;19;0;;19;0;;17;0;;19;0;;19;0;;19;0;;19;0;;19;0;;19;0;
;14;0;;14;0;;14;0;;17;0;;17;0;;17;0;;17;0;;15;0;;15;0;
;23;0;;23;0;;20;0;;24;1;;22;0;;21;0;;22;0;;24;1;;24;1;
;20;1;;20;1;;16;0;;18;0;;18;0;;18;0;;18;0;;20;1;;20;1;
;19;0;;19;0;;19;0;;20;0;;20;0;;20;0;;20;0;;20;0;;20;0;
;19;0;;19;0;;16;0;;20;0;;20;0;;20;0;;20;0;;20;0;;20;0;
;21;0;;21;0;;19;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;21;0;;21;0;;19;0;;21;0;;21;0;;21;0;;21;0;;20;0;;20;0;
;18;0;;18;0;;17;0;;18;0;;18;0;;18;0;;18;0;;18;0;;18;0;
;20;0;;20;0;;17;0;;21;0;;21;0;;21;0;;21;0;;20;0;;20;0;
;21;0;;21;0;;17;0;;21;0;;21;0;;21;0;;21;0;;21;0;;21;0;
;21;0;;21;0;;19;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;20;0;;20;0;;17;0;;19;0;;19;0;;20;0;;20;0;;19;0;;21;0;
;19;0;;19;0;;19;0;;21;0;;20;0;;19;0;;19;0;;21;0;;20;0;
;22;0;;22;0;;20;0;;20;0;;21;0;;18;0;;21;0;;21;0;;21;0;
;20;0;;20;0;;17;0;;19;0;;20;0;;19;0;;21;0;;19;0;;19;0;
;17;0;;17;0;;18;0;;19;0;;19;0;;19;0;;19;0;;18;0;;18;0;
;20;0;;20;0;;17;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;20;0;;20;0;;18;0;;22;1;;22;1;;22;1;;22;1;;21;0;;21;0;
;18;0;;18;0;;18;0;;19;0;;19;0;;19;0;;20;0;;19;0;;19;0;
;18;0;;18;0;;19;0;;24;0;;24;0;;24;0;;25;0;;24;0;;23;0;
;21;0;;21;0;;21;0;;21;0;;21;0;;21;0;;21;0;;21;0;;21;0;
