#bins;#items;mean usage (%);max usage (%)
10;13;0.714525530825;0.969458128079;
10;16;0.671823751514;0.800437121722;
10;12;0.554217854597;0.699704142012;
10;15;0.715975835477;0.981064665952;
10;12;0.577076005043;0.702751817238;
10;14;0.653957880732;0.750620347395;
10;12;0.598356692868;0.868263473054;
10;11;0.617342350014;0.97619047619;
10;15;0.625020116279;0.743304699343;
10;16;0.665504519835;0.902005297011;
10;12;0.544179637464;0.651539708266;
10;13;0.509906899211;0.621103896104;
10;16;0.656704882737;0.865984178688;
10;14;0.698718423293;0.849035187287;
10;14;0.680562748752;0.888786764706;
10;13;0.620124925207;0.757250268528;
10;16;0.667952898075;0.953905870936;
10;14;0.651230648246;0.923076923077;
10;14;0.699410050359;0.857679465776;
10;13;0.548984980379;0.773341918867;
10;17;0.583917561467;0.686630369026;
10;13;0.665195474636;0.765625;
10;11;0.669325993025;0.976424361493;
10;14;0.615749466528;0.847870182556;
10;11;0.654639022553;0.896118721461;
10;12;0.487641734066;0.644827586207;
10;11;0.544111007618;0.986301369863;
10;11;0.640527034433;0.9152;
10;13;0.63128782604;0.855263157895;
10;13;0.650802864096;0.924783027965;
10;10;0.457468800405;0.700744878957;
10;15;0.673600664223;0.741262792045;
10;14;0.662467817681;0.705481481481;
10;16;0.663540034546;0.835662381219;
10;13;0.671970415967;0.892960462874;
10;11;0.621142125124;0.891676168757;
10;14;0.627265055715;0.916137229987;
10;11;0.591542053044;0.944230769231;
10;10;0.37029086739;0.584415584416;
10;16;0.697299818415;0.796930342385;
10;15;0.614423113055;0.929169349646;
10;12;0.626715732469;0.694890510949;
10;11;0.468339937149;0.725454545455;
10;13;0.666630122808;0.995789473684;
10;15;0.6320541665;0.788672350792;
10;15;0.693244660973;0.822769953052;
10;13;0.590562277727;0.91;
10;14;0.634936943446;0.940486925158;
10;16;0.691548672842;0.839779955303;
10;12;0.624920513174;0.771535580524;
10;13;0.592839746953;0.900834105653;
10;11;0.610287088281;0.76874205845;
10;13;0.691262307727;0.987468671679;
10;14;0.619974208185;0.860539845758;
10;13;0.57322127041;0.849484536082;
10;12;0.548951787815;0.77519379845;
10;14;0.500755375371;0.577644274531;
10;13;0.608587443195;0.819179284617;
10;14;0.68400342777;0.828771929825;
10;10;0.416290551483;0.60498521335;
10;15;0.609879223074;0.720859561537;
10;14;0.632163674682;0.859657248726;
10;12;0.595568006289;0.996776792909;
10;15;0.65896899097;0.813033707865;
10;12;0.593961535226;0.859116022099;
10;10;0.422838006072;0.61341004647;
10;15;0.694815608483;0.818725800774;
10;13;0.622596709586;0.719960278054;
10;11;0.483535208767;0.564609450338;
10;11;0.66868241983;0.91161356629;
10;15;0.659329395639;0.822080291971;
10;11;0.482570471527;0.713483146067;
10;13;0.579672496651;0.690165361184;
10;17;0.679175851304;0.8408203125;
10;14;0.651632675457;0.805772230889;
10;13;0.599331408556;0.858108108108;
10;12;0.575048420012;0.937923250564;
10;13;0.644640470382;0.982770997846;
10;14;0.584175356455;0.678551532033;
10;12;0.534156496626;0.745719178082;
10;12;0.565082124565;0.641108247423;
10;11;0.532073341824;0.653524492234;
10;15;0.731012404403;0.925611052072;
10;12;0.663112120801;0.868571428571;
10;14;0.607532949777;0.790018582426;
10;10;0.347681457237;0.568631368631;
10;12;0.571121736559;0.743007701662;
10;20;0.711908223481;0.831003811944;
10;11;0.592021521769;0.986486486486;
10;14;0.617684034043;0.742034943474;
10;13;0.587400376063;0.723723723724;
10;10;0.524115780446;0.595180722892;
10;12;0.602526480976;0.925321888412;
10;15;0.571633229834;0.800818553888;
10;11;0.582644203978;0.746835443038;
10;14;0.597533422072;0.654307758251;
10;15;0.611684018969;0.706192893401;
10;12;0.586790782489;0.746998908694;
10;13;0.681486241011;0.842430484037;
10;12;0.564467843193;0.839416058394;
