;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;13;1;;13;1;;10;0;;13;1;;13;1;;13;1;;13;1;;13;1;;13;1;
;16;1;;16;1;;14;0;;16;1;;16;1;;16;1;;16;1;;16;1;;16;1;
;12;1;;12;1;;12;1;;12;1;;12;1;;12;1;;12;1;;12;1;;12;1;
;15;1;;15;1;;14;0;;15;1;;15;1;;15;1;;15;1;;15;1;;15;1;
;12;1;;12;1;;11;0;;12;1;;12;1;;12;1;;12;1;;12;1;;12;1;
;12;0;;12;0;;11;0;;12;0;;12;0;;12;0;;14;1;;14;1;;14;1;
;12;1;;12;1;;10;0;;11;0;;11;0;;11;0;;11;0;;11;0;;10;0;
;11;1;;11;1;;9;0;;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;
;13;0;;13;0;;12;0;;15;1;;15;1;;15;1;;15;1;;14;0;;14;0;
;14;0;;14;0;;12;0;;14;0;;15;0;;14;0;;15;0;;14;0;;14;0;
;12;1;;12;1;;12;1;;12;1;;12;1;;12;1;;12;1;;12;1;;12;1;
;13;1;;13;1;;12;0;;11;0;;13;1;;11;0;;13;1;;13;1;;13;1;
;16;1;;16;1;;12;0;;16;1;;16;1;;16;1;;16;1;;16;1;;16;1;
;12;0;;12;0;;11;0;;13;0;;12;0;;13;0;;12;0;;12;0;;12;0;
;14;1;;14;1;;12;0;;14;1;;14;1;;14;1;;14;1;;14;1;;14;1;
;13;1;;13;1;;11;0;;12;0;;12;0;;12;0;;11;0;;13;1;;13;1;
;14;0;;14;0;;13;0;;14;0;;16;1;;14;0;;16;1;;14;0;;14;0;
;13;0;;13;0;;11;0;;14;1;;14;1;;14;1;;14;1;;14;1;;14;1;
;13;0;;13;0;;11;0;;13;0;;13;0;;13;0;;13;0;;13;0;;13;0;
;13;1;;13;1;;12;0;;13;1;;13;1;;13;1;;11;0;;13;1;;13;1;
;17;1;;17;1;;15;0;;16;0;;17;1;;16;0;;16;0;;17;1;;17;1;
;13;1;;13;1;;12;0;;13;1;;13;1;;13;1;;13;1;;13;1;;13;1;
;11;1;;11;1;;7;0;;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;
;14;1;;14;1;;13;0;;14;1;;12;0;;12;0;;12;0;;12;0;;12;0;
;11;1;;11;1;;10;0;;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;
;12;1;;12;1;;11;0;;12;1;;12;1;;12;1;;12;1;;12;1;;12;1;
;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;
;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;
;12;0;;12;0;;12;0;;13;1;;13;1;;13;1;;13;1;;13;1;;13;1;
;13;1;;13;1;;12;0;;13;1;;13;1;;13;1;;13;1;;13;1;;13;1;
;10;1;;10;1;;10;1;;10;1;;10;1;;10;1;;9;0;;10;1;;10;1;
;15;1;;15;1;;11;0;;14;0;;13;0;;14;0;;14;0;;14;0;;14;0;
;14;1;;14;1;;12;0;;14;1;;14;1;;14;1;;14;1;;14;1;;14;1;
;16;1;;16;1;;13;0;;16;1;;16;1;;16;1;;16;1;;16;1;;16;1;
;11;0;;11;0;;12;0;;13;1;;11;0;;11;0;;11;0;;11;0;;13;1;
;11;1;;11;1;;8;0;;10;0;;10;0;;10;0;;10;0;;10;0;;10;0;
;14;1;;14;1;;14;1;;14;1;;14;1;;14;1;;14;1;;14;1;;14;1;
;11;1;;11;1;;9;0;;11;1;;11;1;;10;0;;10;0;;11;1;;11;1;
;10;1;;10;1;;9;0;;10;1;;10;1;;10;1;;10;1;;10;1;;10;1;
;14;0;;14;0;;12;0;;16;1;;16;1;;16;1;;16;1;;16;1;;16;1;
;15;1;;15;1;;10;0;;15;1;;13;0;;14;0;;13;0;;15;1;;15;1;
;12;1;;12;1;;10;0;;12;1;;12;1;;12;1;;12;1;;12;1;;12;1;
;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;
;10;0;;10;0;;10;0;;13;1;;11;0;;11;0;;13;1;;11;0;;11;0;
;14;0;;14;0;;12;0;;15;1;;13;0;;14;0;;14;0;;15;1;;15;1;
;13;0;;13;0;;12;0;;13;0;;15;1;;13;0;;15;1;;13;0;;13;0;
;12;0;;12;0;;12;0;;13;1;;13;1;;12;0;;13;1;;13;1;;13;1;
;13;0;;13;0;;12;0;;13;0;;13;0;;13;0;;13;0;;13;0;;13;0;
;14;0;;14;0;;11;0;;13;0;;16;1;;13;0;;16;1;;16;1;;16;1;
;10;0;;10;0;;9;0;;12;1;;12;1;;12;1;;12;1;;12;1;;12;1;
;12;0;;12;0;;11;0;;13;1;;13;1;;13;1;;13;1;;13;1;;13;1;
;10;0;;10;0;;10;0;;10;0;;10;0;;10;0;;10;0;;10;0;;10;0;
;13;1;;13;1;;10;0;;13;1;;13;1;;13;1;;13;1;;13;1;;13;1;
;14;1;;14;1;;13;0;;14;1;;14;1;;14;1;;14;1;;14;1;;14;1;
;13;1;;13;1;;10;0;;13;1;;13;1;;13;1;;13;1;;13;1;;13;1;
;11;0;;11;0;;11;0;;12;1;;12;1;;12;1;;12;1;;12;1;;12;1;
;14;1;;14;1;;12;0;;14;1;;14;1;;14;1;;14;1;;14;1;;14;1;
;11;0;;11;0;;10;0;;13;1;;13;1;;13;1;;13;1;;13;1;;13;1;
;13;0;;13;0;;9;0;;14;1;;14;1;;14;1;;14;1;;12;0;;12;0;
;10;1;;10;1;;10;1;;10;1;;10;1;;10;1;;10;1;;10;1;;10;1;
;12;0;;12;0;;11;0;;15;1;;15;1;;15;1;;15;1;;15;1;;15;1;
;13;0;;13;0;;13;0;;14;1;;14;1;;14;1;;14;1;;14;1;;14;1;
;11;0;;11;0;;9;0;;11;0;;11;0;;11;0;;11;0;;11;0;;11;0;
;15;1;;15;1;;12;0;;15;1;;15;1;;15;1;;15;1;;15;1;;15;1;
;11;0;;11;0;;11;0;;12;1;;12;1;;12;1;;12;1;;12;1;;12;1;
;9;0;;9;0;;8;0;;9;0;;9;0;;8;0;;8;0;;9;0;;9;0;
;15;1;;15;1;;12;0;;15;1;;15;1;;15;1;;15;1;;15;1;;15;1;
;12;0;;12;0;;10;0;;13;1;;13;1;;13;1;;13;1;;13;1;;13;1;
;11;1;;11;1;;9;0;;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;
;11;1;;11;1;;10;0;;10;0;;11;1;;10;0;;10;0;;11;1;;11;1;
;13;0;;13;0;;13;0;;15;1;;15;1;;14;0;;14;0;;15;1;;15;1;
;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;;11;1;
