;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;420;420;1;;420;420;1;;335;418;0;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;
;426;426;1;;426;426;1;;352;419;0;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;
;383;383;1;;383;383;1;;367;380;0;;383;383;1;;383;383;1;;383;383;1;;383;383;1;;383;383;1;;383;383;1;
;395;395;1;;395;395;1;;362;392;0;;395;395;1;;395;395;1;;395;395;1;;395;395;1;;395;395;1;;395;395;1;
;454;454;1;;454;454;1;;384;451;0;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;
;394;394;1;;394;394;1;;371;390;0;;394;394;1;;394;394;1;;394;394;1;;394;394;1;;394;394;1;;394;394;1;
;373;373;1;;373;373;1;;287;368;0;;373;373;1;;373;373;1;;373;373;1;;373;373;1;;373;373;1;;373;373;1;
;441;441;1;;441;441;1;;338;434;0;;441;441;1;;441;441;1;;441;441;1;;441;441;1;;441;441;1;;441;441;1;
;437;437;1;;437;437;1;;391;434;0;;437;437;1;;437;437;1;;437;437;1;;437;437;1;;437;437;1;;437;437;1;
;448;448;1;;448;448;1;;388;441;0;;448;448;1;;448;448;1;;448;448;1;;448;448;1;;448;448;1;;448;448;1;
;445;445;1;;445;445;1;;370;439;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;450;450;1;;450;450;1;;431;446;0;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;
;399;399;1;;399;399;1;;344;393;0;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;
;413;413;1;;413;413;1;;410;411;0;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;
;460;460;1;;460;460;1;;360;455;0;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;
;400;400;1;;400;400;1;;374;396;0;;400;400;1;;400;400;1;;400;400;1;;400;400;1;;400;400;1;;400;400;1;
;409;409;1;;409;409;1;;346;403;0;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;
;451;451;1;;451;451;1;;377;447;0;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;
;427;427;1;;427;427;1;;357;422;0;;427;427;1;;427;427;1;;427;427;1;;427;427;1;;427;427;1;;427;427;1;
;442;442;1;;442;442;1;;397;437;0;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;
;411;411;1;;411;411;1;;356;405;0;;411;411;1;;411;411;1;;411;411;1;;411;411;1;;411;411;1;;411;411;1;
;418;418;1;;418;418;1;;346;414;0;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;
;383;383;1;;383;383;1;;356;379;0;;383;383;1;;383;383;1;;383;383;1;;383;383;1;;383;383;1;;383;383;1;
;463;463;1;;463;463;1;;398;458;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;451;451;1;;451;451;1;;426;448;0;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;
;429;429;1;;429;429;1;;403;426;0;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;
;415;415;1;;415;415;1;;345;411;0;;415;415;1;;415;415;1;;415;415;1;;415;415;1;;415;415;1;;415;415;1;
;412;412;1;;412;412;1;;323;407;0;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;
;459;459;1;;459;459;1;;377;454;0;;459;459;1;;459;459;1;;459;459;1;;459;459;1;;459;459;1;;459;459;1;
;441;441;1;;441;441;1;;410;435;0;;441;441;1;;441;441;1;;441;441;1;;441;441;1;;441;441;1;;441;441;1;
;423;423;1;;423;423;1;;320;418;0;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;
;445;445;1;;445;445;1;;363;440;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
