;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;
;426;426;1;;426;426;1;;364;422;0;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;
;383;383;1;;383;383;1;;366;380;0;;383;383;1;;383;383;1;;383;383;1;;383;383;1;;383;383;1;;383;383;1;
;395;395;1;;395;395;1;;374;390;0;;395;395;1;;395;395;1;;395;395;1;;395;395;1;;395;395;1;;395;395;1;
;454;454;1;;454;454;1;;373;449;0;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;
;394;394;1;;394;394;1;;353;389;0;;394;394;1;;394;394;1;;394;394;1;;394;394;1;;394;394;1;;394;394;1;
;373;373;1;;373;373;1;;335;366;0;;373;373;1;;373;373;1;;373;373;1;;373;373;1;;373;373;1;;373;373;1;
;441;441;1;;441;441;1;;435;439;0;;441;441;1;;441;441;1;;441;441;1;;441;441;1;;441;441;1;;441;441;1;
;437;437;1;;437;437;1;;397;434;0;;437;437;1;;437;437;1;;437;437;1;;437;437;1;;437;437;1;;437;437;1;
;448;448;1;;448;448;1;;397;442;0;;448;448;1;;448;448;1;;448;448;1;;448;448;1;;448;448;1;;448;448;1;
;445;445;1;;445;445;1;;368;442;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;450;450;1;;450;450;1;;426;448;0;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;
;399;399;1;;399;399;1;;348;398;0;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;
;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;
;460;460;1;;460;460;1;;394;456;0;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;
;400;400;1;;400;400;1;;236;397;0;;400;400;1;;400;400;1;;400;400;1;;400;400;1;;400;400;1;;400;400;1;
