;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;38;38;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;38;38;0;;39;39;1;;37;37;0;;37;37;0;
;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;39;39;0;;40;40;1;;40;40;1;
;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;41;41;0;;41;41;0;
;42;42;0;;44;44;1;;42;43;0;;44;44;1;;43;43;0;;44;44;1;;44;44;1;;43;43;0;;43;43;0;
;38;38;0;;39;39;0;;38;39;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;43;43;1;;43;43;1;;40;40;0;;43;43;1;;43;43;1;;43;43;1;;42;42;0;;43;43;1;;43;43;1;
;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;40;40;0;;39;39;0;
;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;40;40;0;;42;42;1;;42;42;1;;41;41;0;;40;40;0;;41;41;0;;40;40;0;;41;41;0;;41;41;0;
;41;41;0;;40;40;0;;41;41;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;45;45;1;;45;45;1;;43;43;0;;44;44;0;;44;44;0;;45;45;1;;44;44;0;;44;44;0;;44;44;0;
;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;42;42;1;;42;42;1;;41;41;0;;40;40;0;;40;40;0;;40;40;0;;40;40;0;;42;42;1;;42;42;1;
;38;38;1;;38;38;1;;36;37;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;43;43;0;;43;43;0;;44;44;0;;43;43;0;;43;43;0;;43;43;0;;43;43;0;;42;42;0;;42;42;0;
;43;43;0;;42;42;0;;41;41;0;;42;42;0;;42;42;0;;42;42;0;;42;42;0;;43;43;0;;43;43;0;
;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;
;44;44;1;;44;44;1;;43;43;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;
;40;40;1;;39;39;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;38;38;0;;38;38;0;
;40;40;1;;40;40;1;;40;40;1;;39;39;0;;39;39;0;;39;39;0;;39;39;0;;38;39;0;;40;40;1;
;42;42;1;;42;42;1;;40;41;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;40;40;0;;41;41;1;;41;41;1;;40;40;0;;40;40;0;;40;40;0;;40;40;0;;41;41;1;;41;41;1;
;44;44;1;;44;44;1;;43;43;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;
;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;
;40;40;1;;40;40;1;;40;40;1;;40;40;1;;39;39;0;;40;40;1;;39;39;0;;40;40;1;;40;40;1;
;37;38;0;;38;38;0;;38;38;0;;37;38;0;;39;39;1;;39;39;1;;39;39;1;;37;38;0;;37;37;0;
;41;41;0;;41;42;0;;40;41;0;;41;41;0;;41;41;0;;41;41;0;;41;41;0;;41;41;0;;41;41;0;
;39;39;1;;38;38;0;;39;39;1;;38;38;0;;38;38;0;;38;38;0;;38;38;0;;38;38;0;;38;38;0;
;39;39;1;;38;38;0;;37;37;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;36;36;0;;35;35;0;
;46;46;0;;44;44;0;;46;46;0;;44;44;0;;44;44;0;;44;44;0;;44;44;0;;45;45;0;;45;45;0;
;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;
;41;41;1;;41;41;1;;40;40;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;38;38;0;;38;38;0;
;39;39;0;;39;39;0;;39;39;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;38;38;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;39;39;0;;39;39;0;;40;40;1;;40;40;1;
;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;46;46;1;;46;46;1;;46;46;1;;45;45;0;;45;45;0;;45;45;0;;45;45;0;;46;46;1;;46;46;1;
;38;38;0;;38;38;0;;37;39;0;;39;39;0;;39;39;0;;39;39;0;;39;39;0;;39;39;0;;39;39;0;
;40;40;0;;41;41;0;;41;41;0;;42;42;1;;42;42;1;;40;40;0;;40;40;0;;41;41;0;;40;40;0;
;39;39;0;;40;40;1;;40;40;1;;38;38;0;;38;38;0;;39;39;0;;39;39;0;;40;40;1;;40;40;1;
;41;41;0;;39;39;0;;40;40;0;;39;39;0;;39;39;0;;39;39;0;;39;39;0;;39;39;0;;39;39;0;
;40;40;1;;40;40;1;;40;40;1;;38;38;0;;40;40;1;;40;40;1;;40;40;1;;37;37;0;;40;40;1;
;39;39;0;;41;41;0;;40;40;0;;39;39;0;;39;39;0;;39;39;0;;39;39;0;;42;42;1;;42;42;1;
;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;44;44;0;;45;45;1;;45;45;1;;44;44;0;;44;44;0;;43;43;0;;43;43;0;;44;44;0;;44;44;0;
;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;39;39;0;;40;40;1;;40;40;1;
;39;39;1;;39;39;1;;38;38;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;40;40;0;;40;40;0;;39;40;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;39;39;0;;39;39;0;
;40;40;1;;38;38;0;;37;38;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;39;39;0;;38;38;0;
;41;41;0;;41;41;0;;42;42;0;;42;42;0;;42;42;0;;42;42;0;;42;42;0;;40;40;0;;40;40;0;
;40;40;1;;38;38;0;;38;39;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;38;38;0;;38;38;0;
;43;43;1;;40;41;0;;40;41;0;;40;40;0;;40;40;0;;40;40;0;;40;40;0;;41;41;0;;41;41;0;
;40;40;0;;41;41;0;;40;40;0;;39;39;0;;40;40;0;;40;40;0;;40;40;0;;40;40;0;;40;40;0;
;43;43;0;;43;43;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;43;43;0;;43;43;0;
;44;44;1;;44;44;1;;43;43;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;
;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;42;42;1;;40;41;0;;41;41;0;;39;39;0;;40;40;0;;38;38;0;;39;39;0;;39;39;0;;39;39;0;
;41;41;0;;41;42;0;;41;42;0;;41;41;0;;42;42;0;;41;41;0;;41;41;0;;40;40;0;;40;40;0;
;40;40;1;;40;40;1;;40;40;1;;39;39;0;;39;39;0;;39;39;0;;39;39;0;;38;38;0;;38;38;0;
;45;45;1;;44;44;0;;42;42;0;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;44;44;0;;44;44;0;
;38;38;0;;39;39;0;;39;39;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;37;37;0;;37;37;0;
;39;39;0;;41;41;1;;40;40;0;;39;39;0;;39;39;0;;40;40;0;;40;40;0;;40;40;0;;40;40;0;
;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;40;40;1;;40;40;1;;38;38;0;;38;38;0;;37;37;0;;38;38;0;;39;39;0;;39;39;0;;39;39;0;
;36;36;1;;34;34;0;;34;34;0;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;39;39;0;;39;39;0;;40;40;1;;37;37;0;;37;37;0;;37;37;0;;37;37;0;;39;39;0;;38;38;0;
;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;36;36;0;;37;37;0;;36;37;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;47;47;0;;48;48;1;;46;47;0;;46;46;0;;47;47;0;;46;46;0;;46;46;0;;48;48;1;;46;46;0;
;39;39;0;;40;40;1;;39;39;0;;38;38;0;;40;40;1;;38;38;0;;38;38;0;;40;40;1;;40;40;1;
;40;40;1;;40;40;1;;40;40;1;;40;40;1;;39;39;0;;40;40;1;;38;39;0;;39;39;0;;40;40;1;
;41;41;0;;42;42;0;;41;41;0;;44;44;1;;40;40;0;;43;43;0;;43;43;0;;42;42;0;;41;41;0;
;40;40;1;;40;40;1;;39;39;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;43;43;1;;41;42;0;;43;43;1;;43;43;1;;41;41;0;;43;43;1;;43;43;1;;40;40;0;;40;40;0;
;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;43;43;1;;42;42;0;;43;43;1;;43;43;1;;42;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;43;43;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;
;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;41;41;1;;41;41;1;;40;40;0;;40;40;0;;40;40;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;43;43;0;;43;43;0;
;43;43;1;;43;43;1;;43;43;1;;42;42;0;;43;43;1;;42;42;0;;43;43;1;;41;41;0;;41;41;0;
;41;41;1;;39;40;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;44;44;1;;43;43;0;;41;42;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;
;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;37;37;0;;38;38;0;
