;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;34;34;1;;25;33;0;;27;33;0;;8;33;0;;5;33;0;;8;33;0;;5;33;0;;34;34;1;;34;34;1;
;36;36;0;;23;36;0;;20;35;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;
;23;44;0;;3;43;0;;17;43;0;;8;44;0;;6;43;0;;6;43;0;;7;43;0;;6;43;0;;6;44;0;
;35;35;0;;14;34;0;;27;34;0;;6;33;0;;6;33;0;;7;34;0;;6;33;0;;36;36;1;;36;36;1;
;24;33;0;;25;32;0;;25;32;0;;8;33;0;;7;33;0;;9;33;0;;6;33;0;;12;33;0;;13;33;0;
;13;33;0;;21;33;0;;11;34;0;;9;34;0;;35;35;1;;14;33;0;;35;35;1;;20;34;0;;35;35;1;
;15;34;0;;8;34;0;;18;33;0;;36;36;1;;8;35;0;;36;36;1;;8;35;0;;36;36;1;;36;36;1;
;38;38;1;;38;38;1;;20;36;0;;16;37;0;;6;35;0;;38;38;1;;7;35;0;;38;38;1;;24;37;0;
;17;38;0;;21;38;0;;31;35;0;;13;38;0;;11;38;0;;40;40;1;;11;38;0;;40;40;1;;23;39;0;
;40;43;0;;31;43;0;;12;42;0;;19;43;0;;44;44;1;;19;43;0;;23;43;0;;19;43;0;;19;43;0;
;35;36;0;;25;37;0;;21;38;0;;17;38;0;;13;38;0;;10;38;0;;13;38;0;;9;38;0;;39;39;1;
;38;42;0;;20;43;0;;21;42;0;;44;44;1;;25;43;0;;44;44;1;;18;43;0;;32;43;0;;32;42;0;
;44;44;0;;36;44;0;;31;43;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;33;40;0;;36;40;0;;28;40;0;;22;40;0;;43;43;1;;23;40;0;;19;42;0;;43;43;1;;43;43;1;
;33;37;0;;28;37;0;;31;36;0;;38;38;1;;38;38;1;;38;38;1;;14;37;0;;38;38;1;;38;38;1;
;24;39;0;;30;37;0;;32;38;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;30;33;0;;31;33;0;;29;34;0;;10;34;0;;11;34;0;;8;34;0;;11;34;0;;9;34;0;;9;34;0;
;38;38;1;;25;34;0;;23;36;0;;14;37;0;;13;37;0;;15;37;0;;12;37;0;;38;38;1;;38;38;1;
;38;38;1;;38;38;1;;5;36;0;;38;38;1;;11;37;0;;38;38;1;;11;37;0;;38;38;1;;38;38;1;
;36;36;1;;14;32;0;;24;35;0;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;43;45;0;;45;45;0;;18;45;0;;14;45;0;;21;45;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;1;36;0;;18;35;0;;12;34;0;;14;36;0;;13;36;0;;37;37;1;;12;36;0;;16;36;0;;37;37;1;
;39;39;1;;29;37;0;;30;37;0;;39;39;1;;11;38;0;;39;39;1;;14;38;0;;39;39;1;;39;39;1;
;29;36;0;;30;36;0;;30;37;0;;38;38;1;;6;37;0;;38;38;1;;7;37;0;;38;38;1;;38;38;1;
;9;36;0;;20;35;0;;20;36;0;;4;35;0;;4;34;0;;5;35;0;;4;35;0;;8;35;0;;8;34;0;
;28;35;0;;21;36;0;;24;35;0;;19;38;0;;15;37;0;;19;38;0;;15;38;0;;39;39;1;;39;39;1;
;15;39;0;;23;39;0;;19;38;0;;4;39;0;;5;39;0;;19;39;0;;4;39;0;;20;39;0;;20;39;0;
;28;37;0;;18;36;0;;26;36;0;;20;36;0;;19;37;0;;19;36;0;;13;37;0;;38;38;1;;38;38;1;
;32;37;0;;28;37;0;;25;37;0;;6;38;0;;6;38;0;;6;38;0;;6;37;0;;39;39;1;;39;39;1;
;31;40;0;;29;42;0;;25;40;0;;43;43;1;;43;43;1;;36;42;0;;43;43;1;;38;42;0;;43;43;1;
;17;39;0;;24;38;0;;32;39;0;;11;39;0;;11;39;0;;10;38;0;;11;39;0;;40;40;1;;40;40;1;
;16;37;0;;31;37;0;;31;36;0;;7;37;0;;8;37;0;;7;37;0;;11;37;0;;10;38;0;;9;38;0;
;38;44;0;;41;44;0;;31;44;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;43;47;0;;27;45;0;;14;45;0;;6;47;0;;6;47;0;;48;48;1;;27;47;0;;48;48;1;;48;48;1;
;22;33;0;;28;33;0;;20;33;0;;35;35;1;;35;35;1;;35;35;1;;9;34;0;;35;35;1;;35;35;1;
;31;38;0;;19;37;0;;31;37;0;;39;39;1;;10;38;0;;39;39;1;;10;38;0;;39;39;1;;39;39;1;
;35;36;0;;27;36;0;;24;35;0;;37;37;1;;4;36;0;;37;37;1;;4;36;0;;37;37;1;;37;37;1;
;39;39;0;;23;39;0;;26;37;0;;26;40;0;;28;40;0;;25;40;0;;17;40;0;;25;40;0;;26;40;0;
;29;40;0;;37;40;0;;11;40;0;;18;41;0;;11;39;0;;20;40;0;;14;40;0;;24;41;0;;42;42;1;
