;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;32;0;;32;0;;33;0;;33;0;;34;1;;33;0;;34;1;;34;1;;34;1;
;33;0;;33;0;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;45;0;;45;0;;42;0;;44;0;;44;0;;43;0;;44;0;;43;0;;44;0;
;36;1;;36;1;;35;0;;33;0;;36;1;;34;0;;36;1;;36;1;;36;1;
;33;0;;33;0;;34;0;;33;0;;33;0;;33;0;;33;0;;33;0;;33;0;
;35;1;;35;1;;34;0;;34;0;;35;1;;33;0;;35;1;;34;0;;35;1;
;33;0;;33;0;;33;0;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;
;38;1;;38;1;;37;0;;37;0;;38;1;;38;1;;38;1;;38;1;;38;1;
;40;1;;40;1;;38;0;;38;0;;40;1;;40;1;;40;1;;40;1;;39;0;
;43;0;;43;0;;43;0;;43;0;;44;1;;43;0;;44;1;;43;0;;44;1;
;37;0;;37;0;;37;0;;38;0;;38;0;;38;0;;38;0;;38;0;;39;1;
;43;0;;43;0;;42;0;;44;1;;43;0;;44;1;;43;0;;43;0;;43;0;
;46;1;;46;1;;45;0;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;
;41;0;;41;0;;42;0;;40;0;;43;1;;40;0;;43;1;;43;1;;43;1;
;38;1;;38;1;;36;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;40;1;;40;1;;39;0;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;34;0;;34;0;;34;0;;34;0;;34;0;;34;0;;34;0;;34;0;;34;0;
;37;0;;37;0;;37;0;;37;0;;38;1;;37;0;;38;1;;38;1;;38;1;
;38;1;;38;1;;35;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;36;1;;36;1;;33;0;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;
;46;1;;46;1;;44;0;;45;0;;46;1;;46;1;;46;1;;46;1;;46;1;
;37;1;;37;1;;35;0;;36;0;;36;0;;37;1;;36;0;;36;0;;36;0;
;38;0;;38;0;;36;0;;39;1;;38;0;;39;1;;38;0;;39;1;;39;1;
;36;0;;36;0;;36;0;;38;1;;38;1;;38;1;;37;0;;38;1;;38;1;
;36;0;;34;0;;36;0;;35;0;;35;0;;35;0;;35;0;;35;0;;35;0;
;38;0;;38;0;;36;0;;38;0;;39;1;;38;0;;39;1;;39;1;;39;1;
;38;0;;38;0;;39;0;;39;0;;38;0;;39;0;;38;0;;39;0;;38;0;
;35;0;;35;0;;35;0;;36;0;;38;1;;36;0;;38;1;;38;1;;38;1;
;38;0;;38;0;;37;0;;38;0;;39;1;;38;0;;39;1;;39;1;;39;1;
