#bins;#items;mean usage (%);max usage (%)
30;34;0.674339768658;0.790921595598;
30;37;0.626920067016;0.747721822542;
30;46;0.680454651173;0.843800611841;
30;36;0.64358358935;0.71369047619;
30;35;0.682641008749;0.808256880734;
30;35;0.719149457007;0.897488119484;
30;36;0.703540598022;0.828225231646;
30;38;0.639871679601;0.758718190386;
30;40;0.69726830589;0.853340883352;
30;44;0.696309455139;0.885094212651;
30;39;0.709572413764;0.913438735178;
30;44;0.760942799531;0.83367768595;
30;46;0.717311752287;0.863194933146;
30;43;0.652319038864;0.753670067181;
30;38;0.703254334507;0.890636894189;
30;40;0.725398471173;0.763381690845;
30;35;0.590397566979;0.742946708464;
30;38;0.668640608821;0.760401109452;
30;38;0.745938915959;0.802357207616;
30;36;0.636551369208;0.715296198055;
30;46;0.725020470467;0.864372874575;
30;37;0.758327310483;0.859432105707;
30;39;0.688348994837;0.826079104208;
30;38;0.651051207187;0.844601412714;
30;37;0.659846847701;0.81780633318;
30;39;0.727971557399;0.808849557522;
30;40;0.664252521897;0.804539007092;
30;38;0.668288943502;0.722036913498;
30;39;0.667143303727;0.721827861579;
30;43;0.716318810006;0.856024716787;
30;40;0.749552593684;0.927775643488;
30;39;0.74616153947;0.7715261959;
30;46;0.746399223857;0.905723204995;
30;48;0.760187518541;0.902178649237;
30;35;0.708705376669;0.88036809816;
30;39;0.6886360527;0.796769346356;
30;37;0.613500210647;0.710256410256;
30;41;0.771701739238;0.920490589977;
30;42;0.722858785643;0.84306947805;
30;40;0.721231833898;0.770932511901;
30;38;0.718881812472;0.790367069807;
30;32;0.637944028082;0.766515544041;
30;40;0.674214475707;0.799616286506;
30;40;0.701557330189;0.76501555396;
30;41;0.760434360757;0.851326899879;
30;43;0.723203316532;0.82225845903;
30;39;0.698901126458;0.873737373737;
30;47;0.720571518545;0.859039836568;
30;45;0.759337598953;0.795613767895;
30;41;0.75423173897;0.893211146437;
30;38;0.75984893194;0.901777777778;
30;35;0.641608027672;0.719157472417;
30;42;0.713887638344;0.760698689956;
30;36;0.701957106151;0.815396700707;
30;36;0.686094940708;0.833865814696;
30;35;0.658497868605;0.867647058824;
30;45;0.716543616207;0.788894132452;
30;43;0.73834142942;0.852066883418;
30;38;0.730300853145;0.838936669273;
30;42;0.742097108663;0.811642050391;
30;44;0.70306766618;0.751324400125;
30;43;0.699970550589;0.777255062385;
30;42;0.76694208886;0.904761904762;
30;43;0.68121326304;0.767807745505;
30;45;0.711106090917;0.757414448669;
30;36;0.754767992793;0.858744394619;
30;44;0.724899877467;0.83391964451;
30;45;0.712434120857;0.856559171166;
30;35;0.725331420222;0.880761099366;
30;44;0.737951693878;0.87384305835;
30;42;0.722502400364;0.889497917123;
30;37;0.624410355397;0.714784633295;
30;39;0.75870725379;0.87207748831;
30;52;0.745195080736;0.845678318534;
30;36;0.646843184727;0.720289355839;
30;34;0.582407780436;0.730968858131;
30;40;0.680310746155;0.767426122265;
30;38;0.554642890036;0.640087984603;
30;39;0.713941362763;0.757433489828;
30;41;0.702501316874;0.879939209726;
30;41;0.756003606865;0.856489547038;
30;41;0.75765246742;0.851365436731;
30;40;0.755503471197;0.802895054282;
30;38;0.645109439592;0.710775047259;
30;40;0.728988280796;0.834965034965;
30;42;0.697975658309;0.801937046005;
30;36;0.682804888132;0.812964213369;
30;38;0.675854730118;0.846526655897;
30;38;0.633423538981;0.790611279973;
30;38;0.786944509028;0.833729844039;
30;36;0.692748464065;0.849439402029;
30;34;0.683187433191;0.745222929936;
30;32;0.627939892805;0.723744292237;
30;45;0.718729713873;0.851406302948;
30;39;0.69020565712;0.779781962339;
30;41;0.728446598229;0.860768672951;
30;45;0.695936374082;0.831373673645;
30;36;0.761435658767;0.872456964006;
30;37;0.694621847702;0.783063593265;
30;43;0.721606919417;0.837448559671;
