;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;34;34;1;;34;34;1;;30;33;0;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;
;18;36;0;;18;36;0;;14;34;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;18;36;0;;18;36;0;
;6;43;0;;6;43;0;;23;44;0;;8;44;0;;6;43;0;;6;43;0;;7;44;0;;6;43;0;;6;43;0;
;13;35;0;;13;35;0;;21;34;0;;6;33;0;;6;33;0;;7;34;0;;6;33;0;;10;35;0;;12;35;0;
;14;33;0;;14;33;0;;24;33;0;;8;33;0;;7;33;0;;9;33;0;;6;33;0;;12;33;0;;13;33;0;
;35;35;1;;35;35;1;;10;34;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;36;36;1;;36;36;1;;33;34;0;;36;36;1;;36;36;1;;36;36;1;;8;35;0;;36;36;1;;36;36;1;
;38;38;1;;38;38;1;;38;38;1;;22;37;0;;18;37;0;;18;36;0;;8;37;0;;38;38;1;;38;38;1;
;14;39;0;;14;39;0;;11;38;0;;21;39;0;;13;39;0;;40;40;1;;13;39;0;;40;40;1;;14;39;0;
;20;43;0;;20;43;0;;26;42;0;;21;43;0;;44;44;1;;44;44;1;;23;43;0;;21;43;0;;20;43;0;
;10;37;0;;10;37;0;;30;38;0;;17;38;0;;39;39;1;;10;37;0;;13;38;0;;9;37;0;;10;37;0;
;44;44;1;;44;44;1;;38;42;0;;44;44;1;;18;43;0;;44;44;1;;18;42;0;;44;44;1;;44;44;1;
;46;46;1;;46;46;1;;36;43;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;43;43;1;;43;43;1;;32;42;0;;22;41;0;;21;41;0;;23;41;0;;17;40;0;;43;43;1;;43;43;1;
;38;38;1;;38;38;1;;34;37;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;40;40;1;;40;40;1;;15;35;0;;40;40;1;;40;40;1;;40;40;1;;15;39;0;;40;40;1;;40;40;1;
;9;34;0;;9;34;0;;34;34;0;;10;34;0;;11;34;0;;8;34;0;;11;34;0;;9;34;0;;9;34;0;
;38;38;1;;38;38;1;;35;37;0;;38;38;1;;13;37;0;;38;38;1;;12;37;0;;38;38;1;;38;38;1;
;38;38;1;;38;38;1;;10;35;0;;38;38;1;;11;37;0;;38;38;1;;11;37;0;;38;38;1;;38;38;1;
;36;36;1;;36;36;1;;21;33;0;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;23;43;0;;23;43;0;;43;45;0;;46;46;1;;14;44;0;;46;46;1;;14;44;0;;23;43;0;;23;43;0;
;17;36;0;;17;36;0;;21;35;0;;37;37;1;;13;36;0;;37;37;1;;12;36;0;;16;36;0;;17;36;0;
;39;39;1;;39;39;1;;17;37;0;;39;39;1;;11;38;0;;39;39;1;;14;38;0;;39;39;1;;39;39;1;
;38;38;1;;38;38;1;;29;36;0;;38;38;1;;6;37;0;;38;38;1;;7;37;0;;38;38;1;;38;38;1;
;8;35;0;;8;35;0;;28;36;0;;4;35;0;;4;35;0;;5;35;0;;4;35;0;;8;35;0;;8;35;0;
;39;39;1;;39;39;1;;15;35;0;;39;39;1;;7;38;0;;39;39;1;;7;37;0;;39;39;1;;39;39;1;
;20;39;0;;20;39;0;;35;38;0;;20;39;0;;5;39;0;;19;39;0;;4;39;0;;20;39;0;;20;39;0;
;38;38;1;;38;38;1;;15;35;0;;16;36;0;;16;36;0;;16;36;0;;11;36;0;;38;38;1;;38;38;1;
;39;39;1;;39;39;1;;20;37;0;;6;38;0;;6;38;0;;6;38;0;;6;37;0;;39;39;1;;39;39;1;
;43;43;1;;43;43;1;;33;41;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;40;40;1;;40;40;1;;28;38;0;;7;37;0;;9;38;0;;8;37;0;;9;38;0;;40;40;1;;40;40;1;
;10;38;0;;10;38;0;;24;34;0;;7;37;0;;8;37;0;;7;37;0;;11;37;0;;10;38;0;;9;38;0;
;46;46;1;;46;46;1;;39;44;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;48;48;1;;48;48;1;;23;45;0;;6;47;0;;6;47;0;;48;48;1;;27;47;0;;48;48;1;;48;48;1;
;35;35;1;;35;35;1;;23;33;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;39;39;1;;39;39;1;;14;38;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;37;37;1;;37;37;1;;17;35;0;;37;37;1;;4;36;0;;37;37;1;;4;36;0;;37;37;1;;37;37;1;
;26;40;0;;26;40;0;;29;38;0;;26;40;0;;17;39;0;;25;40;0;;17;40;0;;25;40;0;;26;40;0;
;22;41;0;;22;41;0;;27;40;0;;18;41;0;;12;39;0;;20;40;0;;15;41;0;;21;41;0;;22;41;0;
;40;40;1;;40;40;1;;38;39;0;;40;40;1;;40;40;1;;40;40;1;;17;39;0;;40;40;1;;40;40;1;
;38;38;1;;38;38;1;;27;34;0;;38;38;1;;38;38;1;;38;38;1;;15;37;0;;38;38;1;;38;38;1;
;32;32;1;;32;32;1;;26;30;0;;32;32;1;;6;31;0;;32;32;1;;6;31;0;;32;32;1;;32;32;1;
;40;40;1;;40;40;1;;27;38;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;24;39;0;;24;39;0;;30;38;0;;10;38;0;;9;38;0;;15;38;0;;12;39;0;;24;39;0;;24;39;0;
;10;40;0;;10;40;0;;27;38;0;;41;41;1;;41;41;1;;9;40;0;;41;41;1;;10;40;0;;10;40;0;
;43;43;1;;43;43;1;;35;42;0;;43;43;1;;15;42;0;;43;43;1;;15;42;0;;43;43;1;;43;43;1;
;39;39;1;;39;39;1;;25;36;0;;39;39;1;;7;38;0;;39;39;1;;7;38;0;;39;39;1;;39;39;1;
;47;47;1;;47;47;1;;26;44;0;;47;47;1;;17;45;0;;47;47;1;;18;45;0;;47;47;1;;47;47;1;
;45;45;1;;45;45;1;;32;42;0;;45;45;1;;45;45;1;;45;45;1;;23;44;0;;45;45;1;;45;45;1;
;18;40;0;;18;40;0;;37;39;0;;41;41;1;;41;41;1;;20;40;0;;12;40;0;;18;40;0;;18;40;0;
;38;38;1;;38;38;1;;32;36;0;;18;37;0;;8;37;0;;38;38;1;;11;37;0;;38;38;1;;38;38;1;
;11;34;0;;11;34;0;;20;33;0;;2;33;0;;2;33;0;;6;34;0;;2;33;0;;9;34;0;;11;34;0;
;10;41;0;;10;41;0;;24;41;0;;12;41;0;;7;41;0;;12;41;0;;7;41;0;;10;41;0;;10;41;0;
