;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;35;35;1;;35;35;1;;21;34;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;35;42;0;;39;42;0;;41;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;40;40;1;;40;40;1;;31;38;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;41;43;0;;43;43;0;;32;43;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;
;43;43;1;;42;42;0;;39;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;54;54;1;;50;53;0;;54;54;1;;54;54;1;;54;54;1;;54;54;1;;54;54;1;;54;54;1;;54;54;1;
;57;57;1;;54;56;0;;50;55;0;;57;57;1;;57;57;1;;57;57;1;;57;57;1;;57;57;1;;57;57;1;
;26;35;0;;36;36;1;;35;35;0;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;34;37;0;;34;37;0;;37;37;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;51;57;0;;54;57;0;;55;57;0;;58;58;1;;58;58;1;;58;58;1;;58;58;1;;58;58;1;;58;58;1;
;40;41;0;;38;41;0;;39;41;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;43;43;0;;41;42;0;;41;43;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;
;43;43;1;;25;42;0;;39;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;46;46;1;;42;45;0;;25;45;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;50;50;1;;50;50;1;;37;49;0;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;
;44;51;0;;43;51;0;;33;50;0;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;
;29;43;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;
;46;46;0;;43;46;0;;41;46;0;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;
;31;31;0;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;
;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;45;45;1;;45;45;1;;43;44;0;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;
