#bins;#items;mean usage (%);max usage (%)
10;35;0.800943516997;0.842720261743;
10;43;0.807207249112;0.831862868666;
10;40;0.827710710344;0.88502617801;
10;44;0.852666582296;0.881135531136;
10;43;0.842658917336;0.881598513011;
10;54;0.845228842319;0.902565942939;
10;57;0.846878169437;0.865425635059;
10;36;0.819118781157;0.841070203522;
10;38;0.835154078871;0.887184466019;
10;58;0.832108107754;0.86786261212;
10;42;0.824568257119;0.873503591381;
10;44;0.830552110526;0.854068594486;
10;43;0.854403407344;0.896978021978;
10;46;0.854046190675;0.873549609283;
10;50;0.855602588673;0.915124153499;
10;52;0.854490989659;0.883157240522;
10;44;0.820056533641;0.869970193741;
10;47;0.840016070202;0.907993966817;
10;32;0.77955341668;0.830174927114;
10;49;0.858856380379;0.891072109882;
10;42;0.814894868208;0.842728184554;
10;45;0.853445385468;0.865469749139;
10;39;0.796383373085;0.848883800801;
10;42;0.870345667139;0.907840139769;
10;42;0.850833382795;0.914355322339;
10;43;0.865972479219;0.9165232358;
10;45;0.823604981662;0.869786535304;
10;48;0.854919735541;0.884990767607;
10;40;0.839211540626;0.887249250634;
10;49;0.837137174112;0.900872817955;
10;45;0.8764091624;0.919029615627;
10;45;0.851842428045;0.897643097643;
10;67;0.876384739339;0.942212825934;
10;48;0.838112172133;0.846276032474;
10;50;0.839932731181;0.873162765378;
10;40;0.826654234399;0.878342518881;
10;60;0.863610334107;0.890003935458;
10;49;0.820285893916;0.892831920904;
10;41;0.844002256924;0.858005453837;
10;62;0.892666131133;0.921742209632;
10;48;0.826393882983;0.848701169939;
10;63;0.908610340132;0.944657781794;
10;43;0.837994217412;0.866700201207;
10;44;0.833326080641;0.873867829587;
10;57;0.852879664995;0.906610960924;
10;52;0.8700792778;0.936982813495;
10;46;0.857296291156;0.889126255074;
10;36;0.82715682914;0.863905325444;
10;29;0.814377867812;0.85632437197;
10;46;0.856249327943;0.923547400612;
10;38;0.809011307266;0.838573959256;
10;42;0.830218108995;0.858543417367;
10;40;0.849808635326;0.883602378929;
10;45;0.842907269102;0.877160720853;
10;46;0.859867241855;0.895451210565;
10;50;0.840797962266;0.867821547224;
10;57;0.847023938164;0.909334866782;
10;47;0.84946132516;0.927848658161;
10;37;0.844314893687;0.879154795821;
10;53;0.817981238632;0.841342100826;
10;46;0.883235114362;0.919768563163;
10;50;0.856902748247;0.887065164135;
10;59;0.876562713047;0.903969526864;
10;48;0.902036444636;0.939562794685;
10;54;0.847518231265;0.908473834027;
10;55;0.813976216817;0.821986258588;
10;53;0.859405500239;0.872129436326;
10;46;0.854793110314;0.877287658376;
10;35;0.85395977982;0.888753056235;
10;38;0.808968845465;0.820356234097;
10;45;0.82957592816;0.878163959199;
10;49;0.862212044709;0.92059447983;
10;47;0.883262186017;0.938478747204;
10;45;0.829812485913;0.855818492315;
10;45;0.853946448562;0.864352783367;
10;43;0.793947012533;0.855398569684;
10;39;0.834100807048;0.864789294987;
10;32;0.793646674074;0.830306316075;
10;42;0.844745486081;0.882637729549;
10;49;0.864589153153;0.9160591133;
10;51;0.871044953318;0.892706333973;
10;62;0.865840907051;0.908713029576;
10;42;0.838638693313;0.846512350474;
10;52;0.838528862407;0.908408408408;
10;41;0.807223137982;0.86873857404;
10;37;0.853718568313;0.922727272727;
10;56;0.884486992146;0.91311592478;
10;38;0.779219695127;0.819215987702;
10;38;0.856151515556;0.88633818589;
10;34;0.809472153145;0.835549728414;
10;53;0.878047333732;0.901729155966;
10;43;0.809988500786;0.835784737844;
10;44;0.854300521977;0.902783146502;
10;67;0.866116464046;0.90176036343;
10;38;0.821802788955;0.891985138004;
10;55;0.850821897265;0.873734242612;
10;44;0.857136509698;0.930257058576;
10;50;0.826496182636;0.86897090412;
10;40;0.826293066157;0.849102773246;
10;48;0.819174566187;0.892497844208;
