;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;59;0;;59;0;;53;0;;62;0;;62;0;;62;0;;63;0;;63;0;;63;0;
;63;0;;63;0;;55;0;;64;0;;64;0;;64;0;;63;0;;64;0;;64;0;
;63;0;;63;0;;59;0;;62;0;;58;0;;59;0;;60;0;;59;0;;58;0;
;58;0;;58;0;;55;0;;64;0;;64;0;;62;0;;62;0;;62;0;;62;0;
;52;0;;52;0;;51;0;;54;0;;52;0;;55;0;;54;0;;54;0;;54;0;
;61;0;;61;0;;58;0;;61;0;;61;0;;60;0;;58;0;;61;0;;62;0;
;64;0;;64;0;;62;0;;63;0;;61;0;;65;0;;65;0;;65;0;;64;0;
;61;0;;61;0;;58;0;;62;0;;62;0;;62;0;;62;0;;62;0;;64;0;
;54;0;;54;0;;54;0;;57;0;;60;0;;54;0;;58;0;;60;0;;57;0;
;55;0;;55;0;;52;0;;57;0;;59;0;;57;0;;57;0;;57;0;;55;0;
;54;0;;54;0;;52;0;;54;0;;54;0;;54;0;;55;0;;55;0;;54;0;
;59;0;;59;0;;52;0;;57;0;;57;0;;57;0;;58;0;;58;0;;59;0;
;58;0;;58;0;;54;0;;59;0;;60;0;;58;0;;60;0;;59;0;;61;0;
;65;0;;65;0;;58;0;;66;0;;65;0;;66;0;;66;0;;65;0;;65;0;
;58;0;;58;0;;54;0;;55;0;;56;0;;53;0;;56;0;;55;0;;55;0;
;59;0;;59;0;;47;0;;57;0;;58;0;;57;0;;58;0;;58;0;;58;0;
;57;0;;57;0;;59;0;;61;0;;61;0;;62;0;;62;0;;60;0;;61;0;
;64;0;;64;0;;61;0;;68;0;;68;0;;67;0;;67;0;;65;0;;66;0;
;57;0;;57;0;;56;0;;57;0;;58;0;;56;0;;54;0;;57;0;;56;0;
;63;0;;63;0;;54;0;;59;0;;59;0;;59;0;;59;0;;59;0;;59;0;
;65;0;;65;0;;58;0;;62;0;;63;0;;60;0;;63;0;;63;0;;64;0;
;62;0;;62;0;;58;0;;63;0;;62;0;;62;0;;62;0;;60;0;;60;0;
;59;0;;59;0;;60;0;;58;0;;59;0;;59;0;;61;0;;58;0;;58;0;
;59;0;;59;0;;54;0;;59;0;;59;0;;58;0;;57;0;;58;0;;59;0;
;57;0;;57;0;;54;0;;55;0;;59;0;;55;0;;61;0;;57;0;;58;0;
;60;0;;60;0;;57;0;;64;0;;65;0;;61;0;;61;0;;66;0;;63;0;
;70;0;;70;0;;57;0;;67;0;;68;0;;68;0;;68;0;;66;0;;65;0;
;59;0;;59;0;;58;0;;54;0;;57;0;;56;0;;55;0;;54;0;;56;0;
;63;0;;63;0;;58;0;;59;0;;58;0;;59;0;;64;0;;60;0;;59;0;
;62;0;;62;0;;59;0;;62;0;;63;0;;62;0;;62;0;;63;0;;62;0;
;62;0;;62;0;;56;0;;61;0;;58;0;;61;0;;59;0;;58;0;;58;0;
;58;0;;58;0;;50;0;;58;0;;58;0;;57;0;;57;0;;57;0;;59;0;
;63;0;;63;0;;58;0;;66;0;;64;0;;66;0;;64;0;;64;0;;66;0;
;59;0;;59;0;;57;0;;57;0;;57;0;;60;0;;58;0;;57;0;;57;0;
;52;0;;52;0;;46;0;;52;0;;52;0;;52;0;;51;0;;51;0;;53;0;
;59;0;;59;0;;55;0;;62;0;;61;0;;63;0;;62;0;;61;0;;61;0;
;55;0;;55;0;;51;0;;55;0;;57;0;;55;0;;53;0;;55;0;;55;0;
;58;0;;58;0;;55;0;;60;0;;61;0;;60;0;;61;0;;59;0;;59;0;
;57;0;;57;0;;52;0;;56;0;;57;0;;57;0;;60;0;;58;0;;58;0;
;61;0;;61;0;;54;0;;63;0;;62;0;;64;0;;64;0;;64;0;;64;0;
;60;0;;60;0;;54;0;;58;0;;60;0;;60;0;;60;0;;57;0;;58;0;
;60;0;;60;0;;54;0;;61;0;;60;0;;61;0;;60;0;;59;0;;61;0;
;56;0;;56;0;;51;0;;58;0;;58;0;;58;0;;57;0;;57;0;;57;0;
;63;0;;63;0;;58;0;;63;0;;63;0;;63;0;;65;0;;66;0;;65;0;
;67;0;;67;0;;60;0;;68;0;;67;0;;68;0;;67;0;;68;0;;69;0;
;55;0;;55;0;;51;0;;57;0;;57;0;;57;0;;58;0;;57;0;;56;0;
;60;0;;60;0;;54;0;;61;0;;61;0;;62;0;;61;0;;61;0;;59;0;
;57;0;;57;0;;54;0;;59;0;;59;0;;59;0;;59;0;;58;0;;58;0;
;57;0;;57;0;;51;0;;59;0;;59;0;;58;0;;58;0;;58;0;;56;0;
;60;0;;60;0;;56;0;;62;0;;62;0;;60;0;;60;0;;62;0;;61;0;
;55;0;;55;0;;54;0;;55;0;;56;0;;55;0;;56;0;;55;0;;55;0;
;56;0;;56;0;;53;0;;58;0;;56;0;;58;0;;57;0;;58;0;;57;0;
;63;0;;63;0;;57;0;;61;0;;62;0;;62;0;;63;0;;62;0;;62;0;
;65;0;;65;0;;59;0;;63;0;;63;0;;64;0;;64;0;;63;0;;62;0;
;62;0;;62;0;;59;0;;59;0;;60;0;;59;0;;63;0;;59;0;;59;0;
;57;0;;57;0;;51;0;;57;0;;56;0;;56;0;;56;0;;56;0;;57;0;
;64;0;;64;0;;59;0;;64;0;;66;0;;65;0;;66;0;;65;0;;65;0;
;59;0;;59;0;;56;0;;59;0;;60;0;;58;0;;60;0;;58;0;;56;0;
;56;0;;56;0;;53;0;;59;0;;59;0;;59;0;;58;0;;59;0;;59;0;
;56;0;;56;0;;48;0;;57;0;;59;0;;57;0;;61;0;;59;0;;59;0;
;56;0;;56;0;;52;0;;56;0;;61;0;;56;0;;58;0;;57;0;;56;0;
;62;0;;62;0;;56;0;;62;0;;63;0;;63;0;;61;0;;61;0;;62;0;
;65;0;;65;0;;59;0;;64;0;;63;0;;64;0;;63;0;;63;0;;62;0;
;56;0;;56;0;;55;0;;58;0;;56;0;;58;0;;57;0;;55;0;;53;0;
;62;0;;62;0;;58;0;;62;0;;64;0;;61;0;;65;0;;63;0;;61;0;
;61;0;;61;0;;56;0;;63;0;;64;0;;63;0;;62;0;;64;0;;64;0;
;62;0;;62;0;;57;0;;64;0;;63;0;;63;0;;63;0;;64;0;;63;0;
;62;0;;62;0;;59;0;;63;0;;61;0;;64;0;;65;0;;63;0;;65;0;
;64;0;;64;0;;57;0;;64;0;;61;0;;62;0;;60;0;;64;0;;64;0;
;62;0;;62;0;;56;0;;61;0;;59;0;;61;0;;62;0;;62;0;;60;0;
;57;0;;57;0;;53;0;;60;0;;59;0;;59;0;;58;0;;59;0;;59;0;
;59;0;;59;0;;53;0;;60;0;;60;0;;60;0;;61;0;;61;0;;61;0;
;54;0;;54;0;;47;0;;55;0;;56;0;;55;0;;57;0;;55;0;;55;0;
;66;0;;66;0;;59;0;;64;0;;64;0;;64;0;;64;0;;63;0;;63;0;
;55;0;;55;0;;51;0;;56;0;;52;0;;56;0;;52;0;;56;0;;57;0;
;55;0;;55;0;;49;0;;55;0;;55;0;;55;0;;56;0;;55;0;;55;0;
;58;0;;58;0;;52;0;;54;0;;55;0;;53;0;;54;0;;55;0;;57;0;
;55;0;;55;0;;54;0;;56;0;;56;0;;55;0;;55;0;;55;0;;55;0;
