;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;31;62;0;;31;62;0;;25;53;0;;32;62;0;;23;61;0;;32;62;0;;27;60;0;;31;63;0;;31;63;0;
;33;62;0;;33;62;0;;45;55;0;;41;63;0;;29;60;0;;35;62;0;;31;59;0;;33;62;0;;33;62;0;
;26;60;0;;26;60;0;;20;53;0;;26;59;0;;26;59;0;;33;58;0;;26;60;0;;32;57;0;;26;60;0;
;36;61;0;;36;61;0;;25;52;0;;32;61;0;;30;60;0;;28;59;0;;28;58;0;;35;62;0;;34;61;0;
;19;53;0;;19;53;0;;24;51;0;;19;54;0;;18;54;0;;18;53;0;;23;52;0;;19;54;0;;19;53;0;
;31;61;0;;31;61;0;;19;54;0;;31;60;0;;29;59;0;;31;60;0;;29;61;0;;31;61;0;;31;61;0;
;15;63;0;;15;63;0;;27;61;0;;36;63;0;;36;61;0;;14;62;0;;33;58;0;;14;63;0;;15;65;0;
;27;63;0;;27;63;0;;18;53;0;;28;61;0;;18;62;0;;31;61;0;;19;63;0;;26;63;0;;26;63;0;
;23;55;0;;23;55;0;;20;49;0;;24;54;0;;21;58;0;;24;53;0;;22;60;0;;24;55;0;;23;55;0;
;8;56;0;;8;56;0;;21;48;0;;7;54;0;;6;55;0;;7;56;0;;5;57;0;;8;55;0;;8;56;0;
;25;55;0;;25;55;0;;39;51;0;;21;54;0;;20;54;0;;20;54;0;;20;54;0;;25;55;0;;25;55;0;
;21;58;0;;21;58;0;;24;51;0;;21;58;0;;17;58;0;;21;58;0;;16;55;0;;21;57;0;;21;58;0;
;28;58;0;;28;58;0;;28;55;0;;31;57;0;;28;60;0;;28;57;0;;26;60;0;;26;58;0;;28;58;0;
;26;65;0;;26;65;0;;30;56;0;;25;65;0;;28;63;0;;7;66;0;;7;65;0;;26;65;0;;26;65;0;
;15;53;0;;15;53;0;;18;50;0;;15;55;0;;15;57;0;;14;55;0;;16;55;0;;15;53;0;;15;53;0;
;15;56;0;;15;56;0;;19;47;0;;18;56;0;;13;58;0;;20;56;0;;14;58;0;;14;58;0;;15;56;0;
;4;62;0;;4;62;0;;8;55;0;;4;59;0;;26;61;0;;4;60;0;;3;61;0;;4;59;0;;4;61;0;
;24;64;0;;24;64;0;;30;60;0;;25;67;0;;22;66;0;;27;68;0;;19;65;0;;22;66;0;;21;66;0;
;27;55;0;;27;55;0;;38;54;0;;29;57;0;;29;55;0;;29;56;0;;29;57;0;;30;57;0;;27;55;0;
;8;58;0;;8;58;0;;22;52;0;;22;59;0;;21;58;0;;21;59;0;;20;59;0;;8;56;0;;8;60;0;
;24;62;0;;24;62;0;;21;55;0;;9;60;0;;9;61;0;;9;61;0;;9;59;0;;22;62;0;;23;62;0;
;21;60;0;;21;60;0;;17;53;0;;21;60;0;;19;61;0;;21;60;0;;21;61;0;;19;59;0;;21;60;0;
;19;58;0;;19;58;0;;30;54;0;;19;59;0;;19;57;0;;18;58;0;;18;59;0;;18;58;0;;19;58;0;
;8;57;0;;8;57;0;;23;51;0;;18;58;0;;28;56;0;;16;58;0;;16;57;0;;8;57;0;;8;57;0;
;30;55;0;;30;55;0;;9;52;0;;31;55;0;;23;56;0;;31;56;0;;25;58;0;;31;57;0;;30;56;0;
;26;63;0;;26;63;0;;28;53;0;;20;64;0;;20;63;0;;19;60;0;;29;63;0;;26;63;0;;26;63;0;
;18;61;0;;18;61;0;;18;59;0;;13;67;0;;15;68;0;;14;67;0;;11;66;0;;16;62;0;;16;62;0;
;29;58;0;;29;58;0;;23;55;0;;30;58;0;;22;58;0;;33;58;0;;22;60;0;;30;58;0;;28;58;0;
;20;60;0;;20;60;0;;25;54;0;;23;60;0;;24;59;0;;24;60;0;;27;60;0;;24;59;0;;20;60;0;
;24;60;0;;24;60;0;;22;55;0;;24;60;0;;24;60;0;;24;60;0;;23;62;0;;24;59;0;;24;60;0;
;17;63;0;;17;63;0;;14;52;0;;17;63;0;;14;61;0;;17;64;0;;14;62;0;;15;64;0;;15;60;0;
;19;57;0;;19;57;0;;7;47;0;;20;55;0;;25;56;0;;21;58;0;;17;57;0;;20;56;0;;19;57;0;
;32;62;0;;32;62;0;;21;56;0;;32;63;0;;31;66;0;;32;63;0;;31;64;0;;32;62;0;;32;62;0;
;27;57;0;;27;57;0;;7;55;0;;27;57;0;;28;58;0;;33;60;0;;33;57;0;;27;57;0;;27;57;0;
;14;51;0;;14;51;0;;26;49;0;;18;52;0;;19;48;0;;18;52;0;;19;51;0;;15;51;0;;15;48;0;
;21;61;0;;21;61;0;;17;55;0;;26;62;0;;27;62;0;;27;62;0;;26;61;0;;25;60;0;;21;61;0;
;14;57;0;;14;57;0;;25;49;0;;11;55;0;;11;55;0;;10;56;0;;10;55;0;;14;55;0;;14;56;0;
;25;57;0;;25;57;0;;31;52;0;;27;58;0;;25;56;0;;22;58;0;;24;58;0;;25;57;0;;25;57;0;
;26;58;0;;26;58;0;;27;52;0;;26;58;0;;21;56;0;;25;58;0;;23;57;0;;26;57;0;;26;58;0;
;25;64;0;;25;64;0;;20;54;0;;24;64;0;;24;65;0;;22;64;0;;23;62;0;;25;64;0;;25;64;0;
;6;59;0;;6;59;0;;35;53;0;;5;60;0;;5;59;0;;7;60;0;;7;59;0;;6;59;0;;6;58;0;
;16;60;0;;16;60;0;;41;54;0;;15;61;0;;22;60;0;;14;60;0;;25;58;0;;16;59;0;;16;60;0;
;31;55;0;;31;55;0;;17;45;0;;32;58;0;;29;57;0;;32;56;0;;29;56;0;;29;57;0;;29;56;0;
;32;62;0;;32;62;0;;29;57;0;;27;65;0;;28;64;0;;33;67;0;;29;64;0;;5;64;0;;32;62;0;
;20;67;0;;20;67;0;;13;57;0;;29;67;0;;29;66;0;;29;67;0;;32;68;0;;19;67;0;;20;67;0;
;25;57;0;;25;57;0;;31;50;0;;17;57;0;;14;57;0;;19;56;0;;17;56;0;;22;57;0;;22;56;0;
;12;61;0;;12;61;0;;24;50;0;;12;60;0;;14;60;0;;13;61;0;;15;62;0;;12;60;0;;12;61;0;
;17;58;0;;17;58;0;;28;50;0;;15;60;0;;15;59;0;;15;60;0;;15;58;0;;17;57;0;;17;59;0;
;13;55;0;;13;55;0;;25;52;0;;17;56;0;;17;56;0;;17;56;0;;14;56;0;;14;55;0;;13;55;0;
;22;63;0;;22;63;0;;27;54;0;;33;63;0;;22;62;0;;19;61;0;;16;61;0;;22;65;0;;22;63;0;
;30;55;0;;30;55;0;;13;51;0;;25;56;0;;28;57;0;;26;56;0;;25;57;0;;26;56;0;;30;55;0;
;19;58;0;;19;58;0;;16;49;0;;19;58;0;;18;58;0;;19;58;0;;16;58;0;;19;58;0;;19;58;0;
;24;60;0;;24;60;0;;24;57;0;;24;65;0;;23;65;0;;23;62;0;;29;64;0;;23;64;0;;24;60;0;
;30;63;0;;30;63;0;;28;57;0;;29;61;0;;5;63;0;;7;63;0;;11;61;0;;33;63;0;;29;63;0;
;37;60;0;;37;60;0;;29;55;0;;31;60;0;;30;57;0;;38;61;0;;31;58;0;;38;61;0;;35;61;0;
;20;57;0;;20;57;0;;28;50;0;;17;56;0;;18;55;0;;16;57;0;;32;56;0;;19;56;0;;20;57;0;
;10;64;0;;10;64;0;;20;62;0;;11;68;0;;11;65;0;;11;66;0;;13;67;0;;10;65;0;;10;64;0;
;30;58;0;;30;58;0;;27;52;0;;24;58;0;;41;59;0;;19;59;0;;43;59;0;;29;57;0;;30;57;0;
;20;58;0;;20;58;0;;19;51;0;;24;58;0;;23;57;0;;23;58;0;;24;56;0;;23;57;0;;20;57;0;
;33;58;0;;33;58;0;;21;54;0;;32;57;0;;31;58;0;;32;57;0;;19;61;0;;33;59;0;;33;58;0;
;28;57;0;;28;57;0;;18;47;0;;26;54;0;;29;55;0;;27;53;0;;20;57;0;;28;57;0;;28;56;0;
;18;62;0;;18;62;0;;34;54;0;;20;62;0;;21;61;0;;20;64;0;;20;62;0;;17;62;0;;18;61;0;
;25;62;0;;25;62;0;;23;59;0;;16;62;0;;11;60;0;;19;63;0;;14;62;0;;24;61;0;;24;63;0;
;38;55;0;;38;55;0;;25;53;0;;16;57;0;;15;57;0;;17;56;0;;16;58;0;;38;55;0;;29;56;0;
;30;61;0;;30;61;0;;17;57;0;;24;63;0;;19;62;0;;32;62;0;;32;61;0;;31;62;0;;30;63;0;
;33;59;0;;33;59;0;;33;53;0;;29;62;0;;30;62;0;;29;62;0;;26;58;0;;29;61;0;;33;59;0;
;18;61;0;;18;61;0;;27;54;0;;17;61;0;;19;62;0;;14;62;0;;19;63;0;;17;61;0;;18;61;0;
;22;63;0;;22;63;0;;28;57;0;;20;62;0;;21;64;0;;21;63;0;;24;64;0;;24;64;0;;21;63;0;
;34;64;0;;34;64;0;;25;56;0;;34;65;0;;23;66;0;;43;64;0;;23;65;0;;34;65;0;;36;64;0;
;25;61;0;;25;61;0;;22;52;0;;21;60;0;;21;60;0;;21;60;0;;24;60;0;;26;62;0;;25;61;0;
;28;59;0;;28;59;0;;24;56;0;;28;58;0;;28;59;0;;28;58;0;;31;58;0;;29;58;0;;29;59;0;
;24;57;0;;24;57;0;;26;50;0;;33;60;0;;35;57;0;;33;57;0;;21;56;0;;24;57;0;;24;57;0;
;32;56;0;;32;56;0;;20;43;0;;28;53;0;;27;56;0;;26;53;0;;23;54;0;;29;54;0;;32;56;0;
;29;64;0;;29;64;0;;22;56;0;;29;63;0;;29;63;0;;29;63;0;;29;64;0;;28;64;0;;29;64;0;
;24;56;0;;24;56;0;;16;48;0;;25;54;0;;23;54;0;;22;51;0;;23;53;0;;25;55;0;;24;56;0;
;14;55;0;;14;55;0;;18;49;0;;14;55;0;;14;55;0;;15;55;0;;16;55;0;;14;55;0;;14;55;0;
;32;54;0;;32;54;0;;24;52;0;;36;54;0;;34;56;0;;40;55;0;;31;55;0;;33;55;0;;31;54;0;
;28;54;0;;28;54;0;;28;51;0;;26;54;0;;24;54;0;;19;55;0;;17;54;0;;25;56;0;;27;54;0;
;18;56;0;;18;56;0;;11;52;0;;19;55;0;;19;55;0;;15;55;0;;13;57;0;;18;56;0;;18;56;0;
;14;63;0;;14;63;0;;29;55;0;;14;63;0;;31;63;0;;14;64;0;;27;61;0;;14;63;0;;14;63;0;
;32;70;0;;32;70;0;;10;57;0;;33;65;0;;31;68;0;;31;65;0;;28;67;0;;32;68;0;;30;70;0;
;34;62;0;;34;62;0;;6;53;0;;29;63;0;;28;62;0;;22;63;0;;22;62;0;;33;62;0;;33;61;0;
;16;56;0;;16;56;0;;24;55;0;;14;57;0;;13;57;0;;13;57;0;;11;58;0;;15;56;0;;15;55;0;
;2;52;0;;2;52;0;;20;44;0;;3;53;0;;3;52;0;;3;53;0;;3;53;0;;2;52;0;;2;52;0;
;30;59;0;;30;59;0;;29;55;0;;18;61;0;;29;58;0;;18;61;0;;26;59;0;;19;61;0;;31;60;0;
;1;62;0;;1;62;0;;11;53;0;;2;64;0;;2;64;0;;2;64;0;;2;61;0;;1;62;0;;1;62;0;
;37;61;0;;37;61;0;;38;54;0;;13;61;0;;13;63;0;;38;61;0;;42;63;0;;36;61;0;;37;62;0;
;27;60;0;;27;60;0;;23;52;0;;28;62;0;;24;61;0;;28;61;0;;21;58;0;;27;60;0;;27;60;0;
;6;58;0;;6;58;0;;17;50;0;;7;59;0;;7;59;0;;7;60;0;;8;58;0;;7;60;0;;6;58;0;
;39;61;0;;39;61;0;;19;54;0;;36;62;0;;37;61;0;;36;62;0;;28;58;0;;38;62;0;;39;61;0;
;25;54;0;;25;54;0;;28;46;0;;23;53;0;;23;54;0;;21;52;0;;27;54;0;;25;54;0;;25;55;0;
;18;55;0;;18;55;0;;18;49;0;;18;53;0;;16;54;0;;18;53;0;;18;54;0;;19;54;0;;18;55;0;
;11;57;0;;11;57;0;;28;48;0;;12;58;0;;12;57;0;;12;58;0;;12;58;0;;11;58;0;;11;57;0;
;24;63;0;;24;63;0;;17;55;0;;13;64;0;;13;62;0;;14;62;0;;13;61;0;;24;64;0;;28;61;0;
;11;58;0;;11;58;0;;13;47;0;;11;57;0;;10;58;0;;10;57;0;;10;58;0;;11;58;0;;11;57;0;
;18;69;0;;18;69;0;;28;59;0;;18;72;0;;18;69;0;;18;69;0;;17;70;0;;18;68;0;;18;70;0;
;43;64;0;;43;64;0;;44;57;0;;31;62;0;;42;65;0;;32;62;0;;38;63;0;;36;65;0;;35;64;0;
;27;57;0;;27;57;0;;22;48;0;;28;57;0;;29;57;0;;28;57;0;;29;57;0;;27;57;0;;27;57;0;
;17;58;0;;17;58;0;;15;55;0;;18;58;0;;20;59;0;;18;58;0;;28;60;0;;18;58;0;;17;58;0;
;25;63;0;;25;63;0;;23;51;0;;26;62;0;;24;64;0;;25;62;0;;24;63;0;;22;63;0;;25;63;0;
