;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;121;1;;121;1;;119;0;;121;1;;121;1;;121;1;;121;1;;121;1;;121;1;
;155;1;;155;1;;153;0;;155;1;;155;1;;155;1;;155;1;;155;1;;155;1;
;141;1;;141;1;;138;0;;141;1;;141;1;;141;1;;141;1;;141;1;;141;1;
;144;1;;144;1;;141;0;;144;1;;144;1;;144;1;;144;1;;144;1;;144;1;
;144;1;;144;1;;142;0;;144;1;;144;1;;144;1;;144;1;;144;1;;144;1;
;153;1;;153;1;;152;0;;153;1;;153;1;;153;1;;153;1;;153;1;;153;1;
;137;1;;137;1;;136;0;;137;1;;137;1;;137;1;;137;1;;137;1;;137;1;
;129;1;;129;1;;128;0;;129;1;;129;1;;129;1;;129;1;;129;1;;129;1;
;149;1;;149;1;;147;0;;149;1;;149;1;;149;1;;149;1;;149;1;;149;1;
;147;1;;147;1;;147;1;;147;1;;147;1;;147;1;;147;1;;147;1;;147;1;
;161;1;;161;1;;159;0;;161;1;;161;1;;161;1;;161;1;;161;1;;161;1;
;119;1;;119;1;;118;0;;119;1;;119;1;;119;1;;119;1;;119;1;;119;1;
;136;1;;136;1;;134;0;;136;1;;136;1;;136;1;;136;1;;136;1;;136;1;
;129;1;;129;1;;127;0;;129;1;;129;1;;129;1;;129;1;;129;1;;129;1;
;125;1;;125;1;;123;0;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;
;151;1;;151;1;;149;0;;151;1;;151;1;;151;1;;151;1;;151;1;;151;1;
;130;1;;130;1;;127;0;;130;1;;130;1;;130;1;;130;1;;130;1;;130;1;
;166;1;;166;1;;164;0;;166;1;;166;1;;166;1;;166;1;;166;1;;166;1;
;159;1;;159;1;;156;0;;159;1;;159;1;;159;1;;159;1;;159;1;;159;1;
