#bins;#items;mean usage (%);max usage (%)
30;121;0.816595793715;0.857891039152;
30;155;0.809416804497;0.834051561201;
30;141;0.809269658147;0.829260916899;
30;144;0.833297116262;0.86750854671;
30;144;0.800561230325;0.831241979182;
30;153;0.830011821936;0.853586410838;
30;137;0.822551797806;0.860112755462;
30;129;0.820770538927;0.845140300935;
30;149;0.826200833077;0.86078639745;
30;147;0.818343144372;0.843510700962;
30;161;0.825260942282;0.846891226202;
30;119;0.81721377537;0.85552846012;
30;136;0.831391923965;0.852159166616;
30;129;0.806672507987;0.818401310684;
30;125;0.822220975742;0.847666847531;
30;151;0.824865597875;0.838518204462;
30;130;0.826830419888;0.856143573801;
30;166;0.838895028601;0.871796647735;
30;159;0.836199772417;0.868079914595;
30;153;0.808496958295;0.838571629016;
30;141;0.814907260104;0.839315862879;
30;154;0.831077295814;0.845126331044;
30;143;0.814580004228;0.851185770751;
30;136;0.83206491232;0.865081367478;
30;135;0.812675666645;0.825842696629;
30;144;0.82761309145;0.859891081406;
30;134;0.828274140073;0.867349596319;
30;164;0.835034171325;0.865241577599;
30;132;0.820291412608;0.833333333333;
30;137;0.820858341956;0.847400454645;
30;133;0.809695609354;0.837275835601;
30;143;0.809777527341;0.841435910287;
30;126;0.826109935342;0.851366347621;
30;130;0.817081251406;0.85575234192;
30;140;0.811010011633;0.833814015122;
30;135;0.804785374917;0.836835832131;
30;131;0.827278502263;0.867497994604;
30;153;0.828773689221;0.867586206897;
30;141;0.817677352458;0.838840620994;
30;155;0.84336113366;0.877277599143;
30;124;0.824167571585;0.856852103121;
30;161;0.853052656043;0.874499507713;
30;179;0.83905775237;0.86921168688;
30;149;0.81111158183;0.839166222538;
30;122;0.803936691952;0.839116719243;
30;168;0.824622420368;0.852584789624;
30;163;0.836799809455;0.855751469353;
30;128;0.823829984416;0.860184473482;
30;159;0.842261268531;0.86803754477;
30;146;0.824078868266;0.864417177914;
30;142;0.830702973618;0.848522256917;
30;165;0.837132195238;0.871456185567;
30;146;0.817977057068;0.846756866616;
30;148;0.804438478164;0.829698199341;
30;160;0.832458999695;0.85920221169;
30;161;0.829233535916;0.857627118644;
30;144;0.831721005596;0.875039197241;
30;140;0.828315551361;0.864503816794;
30;141;0.823730493559;0.86323181755;
30;120;0.82006819493;0.850431654676;
30;131;0.830278786425;0.864361702128;
30;153;0.821057092096;0.851395240936;
30;144;0.831739157387;0.882136279926;
30;160;0.830489890622;0.855028007469;
30;119;0.805147762845;0.831501564888;
30;139;0.810508477081;0.844963363692;
30;134;0.82031987571;0.852494734549;
30;149;0.844125538405;0.867893486076;
30;167;0.835204894157;0.855993951059;
30;132;0.78672408197;0.815328234544;
30;143;0.828990808381;0.872272272272;
30;161;0.833789274986;0.863905775076;
30;134;0.809524569089;0.841489822434;
30;135;0.824572156426;0.873309412089;
30;135;0.821813802215;0.851112343625;
30;142;0.828279154279;0.846208869814;
30;159;0.826026736571;0.840672598401;
30;160;0.84384598163;0.869472601734;
30;139;0.825593912008;0.856599977646;
30;160;0.824923105915;0.844302436694;
30;136;0.811561598944;0.848423127464;
30;126;0.811534154611;0.859784750644;
30;106;0.81955911829;0.842907385698;
30;122;0.830762902397;0.87545691906;
30;131;0.806333658632;0.84727681078;
30;125;0.824003195213;0.84901360302;
30;143;0.819084799464;0.848285129255;
30;158;0.827384186495;0.859078759247;
30;149;0.827474744629;0.851381860646;
30;126;0.825774426748;0.864092996556;
30;174;0.841671931974;0.864775846295;
30;176;0.836075182299;0.865947276941;
30;136;0.825657708913;0.865913658097;
30;155;0.832263197815;0.875611080934;
30;136;0.819017106488;0.843766256286;
30;123;0.805003536886;0.831676800748;
30;155;0.839746934813;0.867500190592;
30;166;0.846525837526;0.876162329705;
30;158;0.814219210359;0.844056912616;
30;158;0.825129178091;0.83903257896;
