;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;10;15;0;;11;16;0;;10;16;0;;18;18;1;;18;18;1;;18;18;1;;15;17;0;;18;18;1;;13;17;0;
;8;20;0;;7;19;0;;11;19;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;11;18;0;;12;18;0;;8;17;0;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;
;14;16;0;;16;17;0;;14;17;0;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;
;20;20;0;;20;20;0;;12;19;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;14;18;0;;14;19;0;;14;19;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;22;22;0;;23;23;1;;13;20;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;20;22;0;;21;21;0;;16;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;21;24;0;;24;24;0;;18;23;0;;22;24;0;;25;25;1;;6;24;0;;6;24;0;;18;21;0;;18;21;0;
;18;22;0;;17;21;0;;17;22;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;16;17;0;;17;18;0;;11;18;0;;19;19;1;;19;19;1;;9;18;0;;9;18;0;;19;19;1;;19;19;1;
;15;18;0;;20;20;1;;5;19;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;22;28;0;;25;28;0;;18;25;0;;29;29;1;;29;29;1;;29;29;1;;24;26;0;;29;29;1;;24;28;0;
;18;23;0;;15;22;0;;7;21;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;16;21;0;;15;22;0;;18;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;15;21;0;;15;21;0;;13;21;0;;14;22;0;;23;23;1;;14;22;0;;23;23;1;;23;23;1;;23;23;1;
;8;22;0;;23;23;1;;13;20;0;;18;21;0;;23;23;1;;18;21;0;;23;23;1;;18;21;0;;23;23;1;
;14;19;0;;16;20;0;;13;18;0;;11;21;0;;12;21;0;;11;21;0;;13;21;0;;12;21;0;;13;21;0;
;24;24;1;;21;23;0;;17;22;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;20;23;0;;13;24;0;;18;24;0;;10;24;0;;25;25;1;;11;24;0;;25;25;1;;10;24;0;;25;25;1;
;13;15;0;;6;16;0;;4;15;0;;17;17;1;;17;17;1;;17;17;1;;17;17;1;;17;17;1;;17;17;1;
;14;21;0;;18;21;0;;14;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;16;18;0;;18;18;0;;16;18;0;;19;19;1;;19;19;1;;19;19;1;;17;18;0;;19;19;1;;19;19;1;
;22;25;0;;21;25;0;;23;23;0;;26;26;1;;26;26;1;;18;24;0;;15;24;0;;26;26;1;;26;26;1;
;14;20;0;;16;20;0;;14;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;13;22;0;;10;22;0;;18;22;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;10;22;0;;16;24;0;;16;23;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;15;24;0;;20;22;0;;14;23;0;;12;24;0;;25;25;1;;12;24;0;;25;25;1;;12;24;0;;20;23;0;
;5;22;0;;21;22;0;;5;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;21;21;0;;21;21;0;;17;20;0;;23;23;1;;23;23;1;;9;22;0;;23;23;1;;9;22;0;;23;23;1;
;15;18;0;;13;18;0;;10;19;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;18;18;0;;12;19;0;;18;18;0;;11;19;0;;20;20;1;;11;19;0;;20;20;1;;11;19;0;;11;19;0;
;14;23;0;;14;22;0;;5;23;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;18;24;0;;24;25;0;;24;25;0;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;18;22;0;;22;22;0;;9;20;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;13;20;0;;12;19;0;;19;20;0;;13;22;0;;13;22;0;;13;22;0;;13;22;0;;13;22;0;;13;22;0;
;16;19;0;;19;21;0;;12;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;17;23;0;;21;23;0;;6;22;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;8;22;0;;19;22;0;;14;21;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;16;23;0;;24;24;1;
;19;19;0;;15;19;0;;11;17;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;11;17;0;
;11;20;0;;14;19;0;;17;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;21;23;0;;19;23;0;;17;23;0;;13;23;0;;13;23;0;;13;22;0;;13;23;0;;13;23;0;;14;24;0;
;12;22;0;;23;23;1;;11;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;13;17;0;;11;17;0;;9;17;0;;12;19;0;;11;19;0;;11;19;0;;11;19;0;;11;19;0;;10;19;0;
;8;20;0;;14;21;0;;12;19;0;;11;21;0;;22;22;1;;11;21;0;;22;22;1;;11;21;0;;22;22;1;
;19;20;0;;13;16;0;;10;18;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;17;18;0;;9;17;0;;10;16;0;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;
;21;21;1;;21;21;1;;17;19;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;18;19;0;;20;20;0;;17;21;0;;18;21;0;;22;22;1;;11;20;0;;22;22;1;;22;22;1;;22;22;1;
;17;22;0;;19;22;0;;15;22;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;17;19;0;;15;19;0;;4;16;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
