;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;4;16;0;;4;16;0;;16;17;0;;15;17;0;;13;17;0;;4;16;0;;15;17;0;;9;17;0;;9;17;0;
;21;21;1;;21;21;1;;18;18;0;;5;20;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;19;19;1;;19;19;1;;16;16;0;;7;18;0;;6;18;0;;8;18;0;;7;18;0;;7;18;0;;8;18;0;
;19;19;1;;19;19;1;;16;16;0;;19;19;1;;19;19;1;;19;19;1;;12;18;0;;19;19;1;;19;19;1;
;21;21;1;;21;21;1;;14;19;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;21;21;1;;21;21;1;;11;19;0;;21;21;1;;21;21;1;;16;20;0;;17;20;0;;21;21;1;;21;21;1;
;7;22;0;;7;22;0;;14;19;0;;5;21;0;;5;22;0;;5;21;0;;5;22;0;;5;21;0;;5;21;0;
;23;23;1;;23;23;1;;19;22;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;16;22;0;;16;22;0;
;25;25;1;;25;25;1;;22;24;0;;21;24;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;5;23;0;;5;23;0;;10;22;0;;14;24;0;;8;23;0;;25;25;1;;8;22;0;;12;24;0;;25;25;1;
;9;17;0;;9;17;0;;4;17;0;;14;18;0;;19;19;1;;19;19;1;;9;18;0;;9;18;0;;9;17;0;
;20;20;1;;20;20;1;;11;18;0;;7;18;0;;8;19;0;;7;18;0;;7;18;0;;8;19;0;;8;19;0;
;22;26;0;;22;26;0;;13;25;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;24;24;1;;24;24;1;;20;22;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;23;23;1;;23;23;1;;17;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;8;20;0;;8;20;0;;15;20;0;;9;19;0;;8;20;0;;10;20;0;;14;22;0;;16;21;0;;10;20;0;
;23;23;1;;23;23;1;;19;21;0;;19;22;0;;16;21;0;;13;22;0;;16;22;0;;13;22;0;;20;22;0;
;7;19;0;;7;19;0;;10;20;0;;11;20;0;;10;20;0;;8;20;0;;7;20;0;;11;21;0;;10;20;0;
