#bins;#items;mean usage (%);max usage (%)
10;42;0.878552399849;0.889859540939;
10;27;0.841443000156;0.86485837734;
10;40;0.863714479312;0.914725904694;
10;32;0.828983392889;0.847542003734;
10;52;0.925165644759;0.929917238951;
10;33;0.785605324577;0.807209175314;
10;49;0.872114418178;0.89744885072;
10;40;0.834554176557;0.849752101746;
10;34;0.857898190789;0.888047337278;
10;51;0.893479049309;0.927182457592;
10;32;0.851147658072;0.875614069562;
10;57;0.877570233656;0.891204099061;
10;31;0.870807568893;0.87866419295;
10;25;0.814930898618;0.846285434995;
10;31;0.81563670927;0.839225084881;
10;39;0.819897993721;0.859717735079;
10;40;0.853930570111;0.900678378848;
10;39;0.864022388053;0.879956663055;
10;41;0.825524022489;0.832936192746;
10;39;0.84821228384;0.885333333333;
10;40;0.848574987641;0.854770017036;
10;44;0.915122727003;0.936882546652;
10;42;0.883830001682;0.904990403071;
10;46;0.908842836822;0.929044630404;
10;35;0.874852789114;0.926150121065;
10;32;0.893042836628;0.906872190109;
10;41;0.852147151494;0.886286640153;
10;45;0.852971247835;0.86195482866;
10;35;0.863485104871;0.865568935856;
10;49;0.889222883506;0.907510227937;
10;48;0.891157523117;0.898170968997;
10;45;0.903496413055;0.912235619688;
10;38;0.884458703435;0.905731523379;
10;29;0.88427039037;0.889026275116;
10;48;0.866970150924;0.877465379773;
10;54;0.902920057985;0.955119530898;
10;41;0.936686383104;0.949883696342;
10;41;0.856753301516;0.867630152734;
10;40;0.822269414952;0.844454566158;
10;46;0.842326009744;0.861867209361;
10;39;0.871681953858;0.925364913247;
10;63;0.885991893967;0.893982808023;
10;41;0.878641313891;0.891554928252;
10;35;0.785089830221;0.797558685446;
10;57;0.830689047247;0.84519255292;
10;39;0.81831790535;0.866541353383;
10;43;0.891937271852;0.91351596106;
10;35;0.842034947886;0.855603448276;
10;45;0.841611788753;0.844090391806;
10;39;0.876152220129;0.884957501483;
10;48;0.871060765869;0.890099327139;
10;46;0.91774011577;0.944158252627;
10;43;0.908323725878;0.930537689735;
10;40;0.842572576572;0.855204736063;
10;46;0.886839338526;0.89460476788;
10;43;0.834424968712;0.844233055886;
10;33;0.818720095246;0.848956282001;
10;42;0.921037211311;0.933971291866;
10;35;0.866014861252;0.867579181919;
10;41;0.879013636883;0.881774249223;
10;54;0.908533899688;0.963943519919;
10;31;0.867125655863;0.87484885127;
10;44;0.852241666906;0.867215041128;
10;39;0.87467638528;0.887343532684;
10;37;0.823334751692;0.855464578142;
10;33;0.824708653356;0.861239012139;
10;28;0.834015802334;0.869309559939;
10;28;0.856206079183;0.880063723259;
10;41;0.869401776271;0.869494290375;
10;40;0.892911438565;0.896681749623;
10;29;0.85358513142;0.860560093349;
10;42;0.848765330166;0.889421978524;
10;37;0.896622334104;0.919818094782;
10;40;0.864871185166;0.874648192249;
10;41;0.889302065622;0.903899240856;
10;46;0.828004095959;0.877471214425;
10;51;0.892178235879;0.900143825765;
10;37;0.865229706917;0.884922073215;
10;35;0.85655042546;0.881150643452;
10;35;0.841582738883;0.841598186455;
10;37;0.792249859935;0.803224924843;
10;48;0.923075241175;0.944377267231;
10;37;0.833100801055;0.842629482072;
10;61;0.928865446446;0.962226640159;
10;31;0.855418067003;0.903149738925;
10;29;0.844220342424;0.846836530203;
10;36;0.869076822175;0.932149025413;
10;45;0.920031517957;0.935970333745;
10;39;0.832587725866;0.858796296296;
10;47;0.893965016616;0.932702606212;
10;44;0.86371070505;0.877044660908;
10;47;0.882262248028;0.899007254677;
10;50;0.916617725266;0.936820180514;
10;47;0.863801969105;0.879528590135;
10;56;0.913023482905;0.914227711047;
10;59;0.881149155245;0.903064861012;
10;40;0.871550734444;0.887140398328;
10;63;0.890920044436;0.951088082902;
10;45;0.851118890715;0.894884524066;
10;27;0.825936566356;0.834055314895;
