;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;42;42;1;;42;42;1;;41;41;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;27;27;1;;27;27;1;;25;26;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;40;40;1;;40;40;1;;32;38;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;52;52;1;;52;52;1;;50;51;0;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;
;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;
;49;49;1;;49;49;1;;42;48;0;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;
;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;34;34;1;;34;34;1;;31;33;0;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;
;51;51;1;;51;51;1;;39;50;0;;51;51;1;;51;51;1;;51;51;1;;51;51;1;;51;51;1;;51;51;1;
;32;32;1;;32;32;1;;23;30;0;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;57;57;1;;57;57;1;;53;56;0;;57;57;1;;57;57;1;;57;57;1;;57;57;1;;57;57;1;;57;57;1;
;31;31;1;;31;31;1;;25;30;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;25;25;1;;25;25;1;;22;24;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;31;31;1;;31;31;1;;21;30;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;2;38;0;;2;38;0;;35;38;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;40;40;1;;40;40;1;;32;39;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;39;39;1;;39;39;1;;11;37;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;39;39;1;;39;39;1;;37;38;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;40;40;1;;40;40;1;;33;39;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;25;40;0;;25;40;0;;32;43;0;;30;42;0;;30;42;0;;30;42;0;;30;42;0;;30;42;0;;30;42;0;
;42;42;1;;42;42;1;;17;41;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;46;46;1;;46;46;1;;45;45;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;35;35;1;;35;35;1;;32;34;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;32;32;1;;32;32;1;;25;31;0;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;41;41;1;;41;41;1;;35;39;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;45;45;1;;45;45;1;;44;44;0;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;
;35;35;1;;35;35;1;;20;34;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;49;49;1;;49;49;1;;41;48;0;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;
;48;48;1;;48;48;1;;40;47;0;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;
;45;45;1;;45;45;1;;40;42;0;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;
;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;29;29;1;;29;29;1;;27;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;48;48;1;;48;48;1;;45;46;0;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;
;54;54;1;;54;54;1;;50;52;0;;54;54;1;;54;54;1;;54;54;1;;54;54;1;;54;54;1;;54;54;1;
;24;39;0;;24;39;0;;33;39;0;;24;40;0;;24;40;0;;24;40;0;;24;40;0;;24;40;0;;24;40;0;
;41;41;1;;41;41;1;;40;40;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
